n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,906444814,8,0,3,0.0004367,7,2890,0,0.0,0,0.0,6.0,2,2.5714285714285716,0.0,1.8571428571428572,1.63e-05,0.0,0.0
20,2,525787655,2,0,2,0.0002845,2,1782,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,4.7e-06,0.0,0.0
20,2,25915109,13,0,5,0.000683,8,2986,0,0.0,0,0.0,3.75,2,3.125,0.0,2.5,3.77e-05,0.0,0.0
20,2,777948925,7,0,3,0.0004556,5,2525,0,0.0,0,0.0,2.0,2,1.8,0.0,1.6,2.5600000000000002e-05,0.0,0.0
20,2,74090495,3,0,3,0.0002264,1,950,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.3700000000000001e-05,0.0,0.0
20,2,502353929,1,0,1,0.0001521,1,737,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.0700000000000001e-05,0.0,0.0
20,2,817808121,29,0,7,0.0005482,10,3080,0,0.0,0,0.0,2.0,5,2.5,0.0,2.3,4.36e-05,0.0,0.0
20,2,632807573,1,0,1,0.0002142,1,744,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,8.8e-06,0.0,0.0
20,2,777370232,1,0,1,0.0002112,1,947,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,1.13e-05,0.0,0.0
20,2,32947571,3,0,3,0.0001256,1,1010,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,9.100000000000001e-06,0.0,0.0
20,2,648691795,2,0,2,0.0002646,2,1509,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5,2.1000000000000002e-06,0.0,0.0
20,2,487426657,4,0,2,0.0002716,4,2242,0,0.0,0,0.0,2.25,3,1.25,0.0,1.25,2.2100000000000002e-05,0.0,0.0
20,2,67148187,6,0,2,0.0004639,5,1889,0,0.0,0,0.0,2.2,3,1.6,0.0,1.4,2.5500000000000003e-05,0.0,0.0
20,2,661726606,3,0,2,0.0002318,3,1771,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333,1.3100000000000002e-05,0.0,0.0
20,2,648353986,10,0,2,0.0002966,8,1620,0,0.0,0,0.0,2.875,7,1.125,0.0,1.125,2.43e-05,0.0,0.0
20,2,554935467,6,0,2,0.0001555,4,1475,0,0.0,0,0.0,2.0,4,1.0,0.0,1.0,1.25e-05,0.0,0.0
20,2,376457960,6,0,2,0.0004607,5,1965,0,0.0,0,0.0,3.2,3,1.4,0.0,1.4,1.9200000000000003e-05,0.0,0.0
20,2,450499922,10,0,3,0.0003578,8,1761,0,0.0,0,0.0,2.25,6,1.25,0.0,1.25,3.9500000000000005e-05,0.0,0.0
20,2,796219574,2,0,2,0.0003362,2,1877,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5,1.0700000000000001e-05,0.0,0.0
20,2,625459970,1,0,1,0.0002044,1,791,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0,8.1e-06,0.0,0.0
20,2,826291722,15,0,5,0.0006096,8,1953,0,0.0,0,0.0,5.0,3,3.375,0.0,2.625,3.33e-05,0.0,0.0
20,2,535622113,8,0,3,0.0006496,6,2630,0,0.0,0,0.0,2.0,2,2.5,0.0,1.8333333333333333,4.02e-05,0.0,0.0
20,2,293855789,3,0,2,0.0002133,3,1159,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333,2.0700000000000002e-05,0.0,0.0
20,2,61175978,2,0,2,0.0002313,2,1987,0,0.0,0,0.0,8.5,1,1.5,0.0,1.5,9.600000000000001e-06,0.0,0.0
20,2,913121019,14,0,5,0.0003239,10,2152,0,0.0,0,0.0,2.7,3,1.9,0.0,1.8,3.69e-05,0.0,0.0
20,2,655671868,5,0,3,0.0002529,4,1763,0,0.0,0,0.0,2.0,2,2.0,0.0,1.75,1.22e-05,0.0,0.0
20,2,493730960,2,0,2,0.0002807,2,2065,0,0.0,0,0.0,7.5,1,1.5,0.0,1.5,1.9600000000000002e-05,0.0,0.0
20,2,404894901,14,0,5,0.0005458,5,3017,0,0.0,0,0.0,2.0,3,5.6,0.0,2.4,5.84e-05,0.0,0.0
20,2,32094450,1,0,1,0.0001203,1,855,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,6.8e-06,0.0,0.0
20,2,86502375,6,0,5,0.0001761,2,1022,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0,1.58e-05,0.0,0.0
20,2,486056451,2,0,2,0.0005079,2,2254,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,2.6900000000000003e-05,0.0,0.0
20,2,502493795,3,0,3,0.0001661,1,1047,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0,2.2100000000000002e-05,0.0,0.0
20,2,190444993,9,0,4,0.0007942,5,2570,0,0.0,0,0.0,2.0,1,4.2,0.0,2.4,0.0001828,0.0,0.0
20,2,886562768,1,0,1,0.0001909,1,1128,0,0.0,0,0.0,18.0,1,1.0,0.0,1.0,2.0000000000000003e-06,0.0,0.0
20,2,875971896,3,0,2,0.000349,3,1700,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333,4.91e-05,0.0,0.0
20,2,773597154,3,0,2,0.0005115,3,2100,0,0.0,0,0.0,7.666666666666667,1,1.6666666666666667,0.0,1.6666666666666667,1.62e-05,0.0,0.0
20,2,282383446,2,0,2,0.0004182,2,2000,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5,3.24e-05,0.0,0.0
20,2,831488947,2,0,2,0.0002425,2,2043,0,0.0,0,0.0,6.0,1,1.5,0.0,1.5,1.1200000000000001e-05,0.0,0.0
20,3,976582698,107,0,7,0.0035785,92,15347,0,0.0,0,0.0,2.2717391304347827,8,3.652173913043478,0.0,2.510869565217391,0.000221,0.0,0.0
20,3,650745801,33,0,8,0.0014313,21,5507,0,0.0,0,0.0,5.9523809523809526,1,3.8095238095238093,0.0,2.857142857142857,8.67e-05,0.0,0.0
20,3,389095566,26,0,5,0.0013288,16,6133,0,0.0,0,0.0,2.625,2,5.3125,0.0,2.625,8.580000000000001e-05,0.0,0.0
20,3,185718633,176,0,10,0.0065252,124,26142,0,0.0,0,0.0,4.008064516129032,1,5.362903225806452,0.0,3.7096774193548385,0.00041230000000000005,0.0,0.0
20,3,186231933,44,0,7,0.000922,27,5090,0,0.0,0,0.0,3.6296296296296298,2,3.1481481481481484,0.0,2.5925925925925926,5.2600000000000005e-05,0.0,0.0
20,3,676594005,200,0,10,0.006237,102,20866,0,0.0,0,0.0,3.2058823529411766,4,6.1568627450980395,0.0,3.764705882352941,0.0004314,0.0,0.0
20,3,596258787,65,0,7,0.0038605,48,12865,0,0.0,0,0.0,3.2083333333333335,1,4.354166666666667,0.0,2.7291666666666665,0.0001761,0.0,0.0
20,3,390406236,119,0,8,0.0042583,89,22151,0,0.0,0,0.0,3.1235955056179776,4,5.46067415730337,0.0,2.8202247191011236,0.0002064,0.0,0.0
20,3,675449790,54,0,7,0.0015643,33,6802,0,0.0,0,0.0,4.0606060606060606,3,5.212121212121212,0.0,3.212121212121212,8.03e-05,0.0,0.0
20,3,733155874,114,0,6,0.005414,95,22413,0,0.0,0,0.0,3.4947368421052634,2,5.126315789473685,0.0,3.0526315789473686,0.00022860000000000003,0.0,0.0
20,3,939814895,183,0,9,0.0067875,103,23277,0,0.0,0,0.0,4.669902912621359,1,5.233009708737864,0.0,3.563106796116505,0.0004947,0.0,0.0
20,3,928078750,72,0,7,0.0031138,54,11003,0,0.0,0,0.0,3.7222222222222223,4,3.8703703703703702,0.0,2.7222222222222223,0.0001672,0.0,0.0
20,3,957040469,113,0,8,0.004795,71,20244,0,0.0,0,0.0,4.549295774647887,2,5.295774647887324,0.0,3.492957746478873,0.00030240000000000003,0.0,0.0
20,3,396685454,99,0,8,0.0034929,68,14509,0,0.0,0,0.0,2.8970588235294117,1,6.235294117647059,0.0,3.235294117647059,0.0001886,0.0,0.0
20,3,174425500,28,0,6,0.001068,23,5543,0,0.0,0,0.0,2.217391304347826,3,4.565217391304348,0.0,2.608695652173913,5.3200000000000006e-05,0.0,0.0
20,3,446937496,65,0,5,0.0023595,47,12984,0,0.0,0,0.0,3.8297872340425534,2,3.978723404255319,0.0,2.574468085106383,0.00013130000000000002,0.0,0.0
20,3,293121268,76,0,7,0.0016009,36,9086,0,0.0,0,0.0,4.0,14,2.5277777777777777,0.0,2.0277777777777777,0.0001476,0.0,0.0
20,3,487729567,109,0,7,0.0046827,94,21196,0,0.0,0,0.0,3.872340425531915,1,4.840425531914893,0.0,3.3617021276595747,0.00022510000000000002,0.0,0.0
20,3,169587701,114,0,7,0.005992,97,22786,0,0.0,0,0.0,4.412371134020619,1,6.958762886597938,0.0,3.979381443298969,0.00022180000000000002,0.0,0.0
20,3,965977770,54,0,6,0.0023883,42,7871,0,0.0,0,0.0,3.1666666666666665,2,5.023809523809524,0.0,2.9047619047619047,0.00012770000000000001,0.0,0.0
20,3,962354371,217,0,8,0.0098446,143,35169,0,0.0,0,0.0,4.944055944055944,3,9.027972027972028,0.0,3.9510489510489513,0.00043710000000000005,0.0,0.0
20,3,574236426,121,0,8,0.0046667,88,20312,0,0.0,0,0.0,8.352272727272727,3,5.284090909090909,0.0,4.045454545454546,0.00019380000000000002,0.0,0.0
20,3,455347203,58,0,5,0.0023769,38,9848,0,0.0,0,0.0,4.447368421052632,8,3.263157894736842,0.0,2.210526315789474,0.00010130000000000001,0.0,0.0
20,3,233819329,237,0,10,0.008809,180,37156,0,0.0,0,0.0,3.0388888888888888,2,6.122222222222222,0.0,3.7,0.00040740000000000004,0.0,0.0
20,3,185749437,98,0,8,0.0027918,56,13282,0,0.0,0,0.0,4.464285714285714,6,5.285714285714286,0.0,3.4642857142857144,0.00017470000000000002,0.0,0.0
20,3,767202647,149,0,10,0.0040863,71,18853,0,0.0,0,0.0,3.4788732394366195,1,6.28169014084507,0.0,3.3943661971830985,0.00024390000000000002,0.0,0.0
20,3,100709618,155,0,10,0.0057853,109,24101,0,0.0,0,0.0,3.4220183486238533,2,6.146788990825688,0.0,4.027522935779817,0.00032230000000000003,0.0,0.0
20,3,518036043,82,0,5,0.0032174,66,14297,0,0.0,0,0.0,5.212121212121212,2,4.454545454545454,0.0,3.0303030303030303,0.0001326,0.0,0.0
20,3,167335925,80,0,7,0.0029757,49,12616,0,0.0,0,0.0,3.5714285714285716,2,4.816326530612245,0.0,3.163265306122449,0.0001772,0.0,0.0
20,3,864008355,77,0,7,0.0031529,52,13395,0,0.0,0,0.0,3.5576923076923075,2,5.25,0.0,3.769230769230769,0.00016790000000000002,0.0,0.0
20,3,115954786,74,0,6,0.0028423,42,10756,0,0.0,0,0.0,2.857142857142857,1,6.0476190476190474,0.0,2.8095238095238093,0.0001644,0.0,0.0
20,3,437774877,75,0,7,0.0045197,57,13298,0,0.0,0,0.0,3.263157894736842,3,5.894736842105263,0.0,3.245614035087719,0.000245,0.0,0.0
20,3,44398288,74,0,7,0.0023277,58,11955,0,0.0,0,0.0,5.172413793103448,4,3.8275862068965516,0.0,2.5344827586206895,0.00012140000000000001,0.0,0.0
20,3,625658781,85,0,7,0.0039932,75,19488,0,0.0,0,0.0,2.973333333333333,1,6.053333333333334,0.0,3.546666666666667,0.00021720000000000002,0.0,0.0
20,3,979552279,66,0,7,0.0028256,44,11967,0,0.0,0,0.0,4.818181818181818,1,5.704545454545454,0.0,2.977272727272727,0.00022280000000000002,0.0,0.0
20,3,188331523,115,0,9,0.0041085,68,18007,0,0.0,0,0.0,5.426470588235294,2,8.044117647058824,0.0,3.7058823529411766,0.00020480000000000002,0.0,0.0
20,3,23958893,102,0,10,0.0023907,59,12532,0,0.0,0,0.0,3.830508474576271,2,5.0,0.0,3.8135593220338984,0.00017590000000000002,0.0,0.0
20,3,738437317,83,0,8,0.003429,68,13375,0,0.0,0,0.0,3.514705882352941,2,4.8088235294117645,0.0,3.661764705882353,0.000279,0.0,0.0
20,3,858625542,79,0,7,0.0021068,45,9044,0,0.0,0,0.0,2.2666666666666666,1,4.488888888888889,0.0,2.5555555555555554,0.0001365,0.0,0.0
20,3,873993315,178,0,8,0.0089148,150,31535,0,0.0,0,0.0,4.1866666666666665,1,5.826666666666667,0.0,3.9066666666666667,0.00046610000000000005,0.0,0.0
20,3,574948566,70,0,6,0.0033933,59,11844,0,0.0,0,0.0,3.2203389830508473,4,3.7966101694915255,0.0,2.864406779661017,0.0002145,0.0,0.0
20,3,211607036,79,0,8,0.0025526,55,11918,0,0.0,0,0.0,3.0545454545454547,1,5.381818181818182,0.0,3.2363636363636363,0.0001494,0.0,0.0
20,3,570420625,96,0,6,0.0046307,84,19239,0,0.0,0,0.0,3.4285714285714284,2,5.476190476190476,0.0,3.0238095238095237,0.00019460000000000001,0.0,0.0
20,3,965234153,38,0,7,0.0013589,23,5725,0,0.0,0,0.0,3.9565217391304346,4,3.391304347826087,0.0,2.652173913043478,7.41e-05,0.0,0.0
20,3,431728687,86,0,8,0.0033868,72,15298,0,0.0,0,0.0,5.5,6,3.5694444444444446,0.0,2.75,0.00021270000000000002,0.0,0.0
20,3,75003941,99,0,8,0.003496,63,13506,0,0.0,0,0.0,3.0952380952380953,5,4.9523809523809526,0.0,3.3015873015873014,0.00022360000000000001,0.0,0.0
20,3,67458015,78,0,7,0.0041366,59,15449,0,0.0,0,0.0,3.6610169491525424,3,7.610169491525424,0.0,3.7966101694915255,0.0003235,0.0,0.0
20,3,89297083,80,0,6,0.0029943,60,13376,0,0.0,0,0.0,3.3666666666666667,3,4.483333333333333,0.0,2.65,0.0001538,0.0,0.0
20,3,974631689,106,0,5,0.0053915,97,21108,0,0.0,0,0.0,4.092783505154639,2,4.927835051546392,0.0,2.979381443298969,0.00026890000000000003,0.0,0.0
20,3,345689762,113,0,7,0.0036985,79,15846,0,0.0,0,0.0,2.5949367088607596,4,3.7848101265822787,0.0,2.7341772151898733,0.00029820000000000004,0.0,0.0
20,4,517808720,717,0,12,0.0185855,409,74546,0,0.0,0,0.0,3.665036674816626,4,8.860635696821516,0.0,5.484107579462103,0.0009682,0.0,0.0
20,4,594658253,750,0,11,0.0292077,537,105054,0,0.0,0,0.0,4.8193668528864055,1,9.914338919925513,0.0,5.281191806331472,0.0011881,0.0,0.0
20,4,197944485,865,0,10,0.0344649,713,126328,0,0.0,0,0.0,5.976157082748948,2,10.486676016830295,0.0,5.171107994389902,0.0015225000000000002,0.0,0.0
20,4,388698650,870,0,11,0.0304181,703,112478,0,0.0,0,0.0,10.248933143669985,1,7.792318634423897,0.0,4.392603129445234,0.0012927000000000001,0.0,0.0
20,4,377119946,983,0,11,0.0533318,803,144261,0,0.0,0,0.0,4.23785803237858,1,10.904109589041095,0.0,4.4009962640099625,0.0017735000000000001,0.0,0.0
20,4,77857506,597,0,14,0.0168918,427,74099,0,0.0,0,0.0,4.475409836065574,4,7.765807962529274,0.0,4.82903981264637,0.0007595000000000001,0.0,0.0
20,4,768538713,643,0,15,0.0248088,497,82902,0,0.0,0,0.0,4.00804828973843,1,8.480885311871228,0.0,4.899396378269618,0.0010846,0.0,0.0
20,4,542854878,1195,0,11,0.0566056,1057,178355,0,0.0,0,0.0,5.983916745506149,1,7.164616840113529,0.0,5.214758751182592,0.0030174000000000004,0.0,0.0
20,4,510445500,1371,0,10,0.0694502,1213,251179,0,0.0,0,0.0,4.502885408079143,1,10.23083264633141,0.0,4.746084089035449,0.0023254,0.0,0.0
20,4,423340759,1383,0,11,0.0652752,1094,188472,0,0.0,0,0.0,5.541133455210238,1,9.703839122486288,0.0,5.0740402193784275,0.0030646000000000002,0.0,0.0
20,4,713876416,859,0,12,0.0278335,633,103217,0,0.0,0,0.0,3.949447077409163,1,7.450236966824645,0.0,4.121642969984202,0.0013201,0.0,0.0
20,4,320791670,1616,0,9,0.0799386,1430,281257,0,0.0,0,0.0,4.632167832167832,1,12.783216783216783,0.0,5.251748251748252,0.0021835,0.0,0.0
20,4,617532127,846,0,11,0.0317645,709,117744,0,0.0,0,0.0,4.744710860366713,1,10.593794076163611,0.0,4.8645980253878705,0.0011313,0.0,0.0
20,4,923689404,1083,0,11,0.0630026,957,171820,0,0.0,0,0.0,3.9770114942528734,1,10.23092998955068,0.0,4.603970741901777,0.0018708000000000002,0.0,0.0
20,4,779312445,834,0,11,0.0216115,595,85433,0,0.0,0,0.0,3.680672268907563,2,7.542857142857143,0.0,3.9529411764705884,0.0010503,0.0,0.0
20,4,145587537,369,0,11,0.0091917,191,37327,0,0.0,0,0.0,3.858638743455497,5,11.727748691099476,0.0,4.570680628272251,0.0004534,0.0,0.0
20,4,237496461,959,0,11,0.0374756,792,133078,0,0.0,0,0.0,4.190656565656566,1,11.191919191919192,0.0,5.4772727272727275,0.0010793,0.0,0.0
20,4,804596734,1922,0,10,0.1218334,1838,371794,0,0.0,0,0.0,4.089227421109902,1,12.872687704026115,0.0,5.449945593035909,0.0033947,0.0,0.0
20,4,694239867,1199,0,11,0.0537834,986,158186,0,0.0,0,0.0,3.90973630831643,1,10.079107505070994,0.0,4.649087221095335,0.0017001000000000002,0.0,0.0
20,4,793286989,864,0,10,0.044614,767,150540,0,0.0,0,0.0,4.374185136897001,1,11.840938722294654,0.0,4.8904823989569755,0.0013286,0.0,0.0
20,4,338823713,1602,0,10,0.0543331,1455,251575,0,0.0,0,0.0,5.706529209621993,4,7.19106529209622,0.0,4.731958762886598,0.0025499000000000003,0.0,0.0
20,4,695383078,1111,0,10,0.0523892,878,168327,0,0.0,0,0.0,4.203872437357631,1,11.451025056947609,0.0,5.003416856492027,0.0016609,0.0,0.0
20,4,655259229,1473,0,11,0.0889999,1377,251023,0,0.0,0,0.0,3.981118373275236,1,11.726216412490922,0.0,4.882352941176471,0.0026144000000000002,0.0,0.0
20,4,525550455,1008,0,9,0.0690427,955,211945,0,0.0,0,0.0,3.886910994764398,1,11.490052356020943,0.0,4.768586387434555,0.0016587000000000001,0.0,0.0
20,4,870059523,1102,0,13,0.0475226,893,167557,0,0.0,0,0.0,4.76595744680851,1,11.192609182530795,0.0,5.608062709966405,0.0016538000000000002,0.0,0.0
20,4,10089753,1640,0,11,0.0919933,1397,327708,0,0.0,0,0.0,3.866857551896922,1,16.205440229062276,0.0,5.78740157480315,0.0027488,0.0,0.0
20,4,948413256,924,0,13,0.0407869,718,151748,0,0.0,0,0.0,4.629526462395543,1,9.86350974930362,0.0,5.073816155988858,0.0013694,0.0,0.0
20,4,422834534,743,0,10,0.0393296,687,129289,0,0.0,0,0.0,4.342066957787482,1,11.799126637554584,0.0,4.92721979621543,0.0009599000000000001,0.0,0.0
20,4,934414664,275,0,10,0.0070786,137,24158,0,0.0,0,0.0,3.291970802919708,2,6.912408759124087,0.0,3.4817518248175183,0.0005008,0.0,0.0
20,4,61819349,1092,0,11,0.0675025,967,209591,0,0.0,0,0.0,4.043433298862461,1,13.092037228541882,0.0,5.282316442605998,0.0018963,0.0,0.0
20,4,927895670,1152,0,10,0.0622595,955,189980,0,0.0,0,0.0,4.347643979057592,2,9.126701570680629,0.0,4.443979057591623,0.0019481000000000001,0.0,0.0
20,4,260935261,823,0,11,0.0254778,513,94420,0,0.0,0,0.0,3.7037037037037037,5,9.619883040935672,0.0,4.584795321637427,0.0010227,0.0,0.0
20,4,418761003,532,0,9,0.0152238,385,56808,0,0.0,0,0.0,3.322077922077922,2,9.012987012987013,0.0,4.2,0.0007561,0.0,0.0
20,4,160910714,879,0,9,0.0277504,708,111935,0,0.0,0,0.0,5.516949152542373,5,6.861581920903955,0.0,3.9844632768361583,0.0009994000000000001,0.0,0.0
20,4,990507685,1003,0,12,0.0501968,841,142487,0,0.0,0,0.0,4.071343638525565,2,9.405469678953626,0.0,5.390011890606421,0.0021234,0.0,0.0
20,4,936535129,589,0,11,0.0207232,480,90722,0,0.0,0,0.0,5.2875,3,7.04375,0.0,4.24375,0.0010197000000000001,0.0,0.0
20,4,364901953,1198,0,10,0.0609845,1036,176223,0,0.0,0,0.0,3.832046332046332,1,12.0984555984556,0.0,4.789575289575289,0.0017066000000000002,0.0,0.0
20,4,814055776,1030,0,11,0.0534111,854,163492,0,0.0,0,0.0,3.8430913348946136,1,12.394613583138174,0.0,5.1510538641686185,0.0015514,0.0,0.0
20,4,651671544,1108,0,10,0.0721826,893,173740,0,0.0,0,0.0,3.9204927211646137,1,11.671892497200448,0.0,5.135498320268757,0.0025323000000000003,0.0,0.0
20,4,37854460,1086,0,9,0.0642992,1018,238358,0,0.0,0,0.0,5.62770137524558,1,11.68565815324165,0.0,4.75343811394892,0.0019899,0.0,0.0
20,4,485079096,1432,0,10,0.0654866,1301,241128,0,0.0,0,0.0,4.746348962336664,1,10.90315142198309,0.0,5.041506533435818,0.0018853000000000001,0.0,0.0
20,4,992179719,1850,0,11,0.0797667,1543,260361,0,0.0,0,0.0,3.6701231367465974,1,8.89306545690214,0.0,5.170447180816591,0.0030242000000000003,0.0,0.0
20,4,779795764,1504,0,12,0.0793562,1296,195535,0,0.0,0,0.0,4.089506172839506,2,9.875771604938272,0.0,4.673611111111111,0.0028352,0.0,0.0
40,2,330177788,13,0,6,0.001014,9,6722,0,0.0,0,0.0,3.5555555555555554,3,1.6666666666666667,0.0,1.6666666666666667,8.620000000000001e-05,0.0,0.0
40,2,665206028,8,0,3,0.0008875,6,9042,0,0.0,0,0.0,3.3333333333333335,4,1.5,0.0,1.3333333333333333,5.2300000000000004e-05,0.0,0.0
40,2,421227648,7,0,4,0.0005952,5,6223,0,0.0,0,0.0,2.6,3,1.4,0.0,1.4,5.0600000000000003e-05,0.0,0.0
40,2,614268015,15,0,7,0.0013586,6,7777,0,0.0,0,0.0,2.3333333333333335,4,1.3333333333333333,0.0,1.3333333333333333,0.00013550000000000001,0.0,0.0
20,4,287437694,751,0,9,0.0410423,623,133011,0,0.0,0,0.0,5.21669341894061,2,8.725521669341894,0.0,4.590690208667737,0.0013657,0.0,0.0
40,2,482251365,17,0,4,0.0007548,12,6965,0,0.0,0,0.0,3.8333333333333335,3,2.9166666666666665,0.0,2.0833333333333335,8.03e-05,0.0,0.0
40,2,323797999,9,0,4,0.0012893,6,7726,0,0.0,0,0.0,6.666666666666667,2,5.166666666666667,0.0,2.1666666666666665,8.11e-05,0.0,0.0
40,2,527548564,6,0,3,0.0004864,4,6019,0,0.0,0,0.0,2.0,3,1.75,0.0,1.25,4.0900000000000005e-05,0.0,0.0
40,2,749399278,3,0,2,0.0004973,2,4044,0,0.0,0,0.0,2.0,1,2.5,0.0,1.5,2.85e-05,0.0,0.0
20,4,883089947,1031,0,9,0.0464095,848,150792,0,0.0,0,0.0,5.222877358490566,1,8.75117924528302,0.0,4.4799528301886795,0.0015574,0.0,0.0
40,2,608650344,13,0,6,0.0007907,7,5995,0,0.0,0,0.0,2.142857142857143,4,1.5714285714285714,0.0,1.5714285714285714,8.38e-05,0.0,0.0
40,2,66664329,22,0,5,0.0011131,9,11340,0,0.0,0,0.0,2.4444444444444446,4,9.444444444444445,0.0,2.4444444444444446,0.00010980000000000001,0.0,0.0
40,2,397874321,7,0,4,0.0008031,5,7745,0,0.0,0,0.0,7.0,2,2.6,0.0,2.6,4.5400000000000006e-05,0.0,0.0
40,2,224433200,11,0,4,0.0011713,9,9543,0,0.0,0,0.0,7.111111111111111,2,2.5555555555555554,0.0,2.4444444444444446,5.75e-05,0.0,0.0
40,2,597683719,10,0,3,0.0011092,6,5801,0,0.0,0,0.0,2.3333333333333335,4,2.1666666666666665,0.0,1.5,0.0001856,0.0,0.0
40,2,333062257,13,0,5,0.0007128,3,7780,0,0.0,0,0.0,2.3333333333333335,2,2.3333333333333335,0.0,2.3333333333333335,7.94e-05,0.0,0.0
40,2,839549849,3,0,2,0.0003461,2,3935,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0,1.6400000000000002e-05,0.0,0.0
40,2,264361666,9,0,3,0.0020498,8,11489,0,0.0,0,0.0,9.5,1,2.5,0.0,2.375,0.00010070000000000001,0.0,0.0
40,2,493115059,13,0,5,0.0011559,10,9576,0,0.0,0,0.0,2.5,3,5.9,0.0,2.6,6.0200000000000006e-05,0.0,0.0
20,4,364023592,1023,0,11,0.0554243,938,172690,0,0.0,0,0.0,3.565031982942431,1,12.57356076759062,0.0,5.00639658848614,0.0013873000000000002,0.0,0.0
40,2,483995337,5,0,3,0.0006639,4,4496,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5,6.610000000000001e-05,0.0,0.0
40,2,686929897,3,0,2,0.0007485,3,6815,0,0.0,0,0.0,8.666666666666666,1,1.6666666666666667,0.0,1.6666666666666667,1.9200000000000003e-05,0.0,0.0
40,2,38815991,5,0,2,0.0016923,5,8927,0,0.0,0,0.0,2.2,2,1.6,0.0,1.6,7.630000000000001e-05,0.0,0.0
40,2,938479593,20,0,5,0.0009109,5,9998,0,0.0,0,0.0,2.0,4,6.0,0.0,1.8,0.00012220000000000002,0.0,0.0
40,2,341653514,21,0,6,0.0009803,7,10368,0,0.0,0,0.0,2.142857142857143,4,1.8571428571428572,0.0,1.5714285714285714,7.390000000000001e-05,0.0,0.0
40,2,768272748,6,0,3,0.0007407,3,5496,0,0.0,0,0.0,2.0,2,2.3333333333333335,0.0,1.6666666666666667,3.7800000000000004e-05,0.0,0.0
20,4,670811943,2496,0,12,0.1031396,1987,351856,0,0.0,0,0.0,3.7533970810266735,1,9.969803724207347,0.0,4.960744841469552,0.0037169000000000004,0.0,0.0
40,2,781509924,7,0,2,0.0008166,6,6165,0,0.0,0,0.0,3.8333333333333335,3,1.5,0.0,1.5,2.6300000000000002e-05,0.0,0.0
