n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,632807573,0,0,1,6.1e-06,0,570,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.1000000000000002e-06,6.950000000000001e-05,2.65e-05
20,2,648691795,0,0,1,6.8e-06,0,516,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.9e-06,8.76e-05,2.54e-05
20,2,32947571,0,0,1,7.4e-06,0,507,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.8000000000000001e-06,5.92e-05,1.48e-05
20,2,67148187,0,0,1,6.6e-06,0,559,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.6e-06,5.8500000000000006e-05,2.2000000000000003e-05
20,2,661726606,2,0,2,9.38e-05,1,672,13,0.02,0,0.0,2.0,0,2.0,0.0,2.0,4.800000000000001e-06,4.8700000000000005e-05,1.9900000000000003e-05
20,2,487426657,0,0,1,5.2e-06,0,540,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.3e-06,4.57e-05,1.6400000000000002e-05
20,2,648353986,0,0,1,3.8e-06,0,561,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0,9.9e-06,0.0001017,3.79e-05
20,2,376457960,0,0,1,5.7e-06,0,542,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,8.900000000000001e-06,0.00011990000000000001,7.25e-05
20,2,796219574,0,0,1,4.8e-06,0,566,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.4e-06,6.26e-05,2.5600000000000002e-05
20,2,450499922,1,0,1,8.1e-05,1,621,9,0.01,0,0.0,2.0,1,1.0,0.0,1.0,6.900000000000001e-06,5.910000000000001e-05,2.58e-05
20,2,554935467,0,0,1,5.8e-06,0,551,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,6.64e-05,2.1300000000000003e-05
20,2,826291722,1,0,1,9.42e-05,1,627,12,0.02,0,0.0,2.0,1,1.0,0.0,1.0,2.1400000000000002e-05,7.43e-05,3.69e-05
20,2,625459970,0,0,1,8.2e-06,0,542,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,4.66e-05,1.45e-05
20,2,535622113,0,0,1,6e-06,0,524,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.3e-06,4.1200000000000005e-05,1.4000000000000001e-05
20,2,293855789,1,0,1,9.05e-05,1,591,13,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.06e-05,8.060000000000001e-05,2.78e-05
20,2,655671868,0,0,1,4.8e-06,0,535,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,3.4e-06,5.9900000000000006e-05,1.9e-05
20,2,86502375,0,0,1,5.1e-06,0,546,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.4e-06,5.5e-05,2.02e-05
20,2,32094450,0,0,1,3.8e-06,0,515,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,6.840000000000001e-05,2.57e-05
20,2,61175978,0,0,1,6.5e-06,0,517,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-06,7.81e-05,2.2000000000000003e-05
20,2,913121019,0,0,1,5.1e-06,0,588,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.3700000000000001e-05,8.850000000000001e-05,3.2000000000000005e-05
20,2,493730960,0,0,1,4.9e-06,0,568,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.900000000000001e-06,6.950000000000001e-05,2.1000000000000002e-05
20,2,404894901,2,0,2,0.0001248,2,754,11,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.1000000000000001e-05,0.00010700000000000001,4.66e-05
20,2,486056451,1,0,1,8.59e-05,1,695,12,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1e-05,8.03e-05,3.15e-05
20,2,875971896,0,0,1,5.2e-06,0,552,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,6.0700000000000005e-05,1.3100000000000002e-05
20,2,282383446,0,0,1,4.9e-06,0,544,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.6000000000000001e-06,4.58e-05,1.59e-05
20,2,502493795,0,0,1,7.9e-06,0,513,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.3e-06,0.00010680000000000001,2.2100000000000002e-05
20,2,190444993,3,0,2,0.0002311,2,1013,14,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.9e-05,0.00013560000000000002,6.08e-05
20,2,773597154,2,0,2,0.0004733,2,1375,15,0.01,0,0.0,2.5,1,1.5,0.0,1.5,2.64e-05,0.00021360000000000001,0.00011
20,2,831488947,0,0,1,5.7e-06,0,574,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.8000000000000001e-06,4.38e-05,1.72e-05
20,2,886562768,0,0,1,5.9e-06,0,536,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.08e-05,9.06e-05,3.0500000000000003e-05
20,3,976582698,2,0,1,0.0004561,2,867,16,0.02,1,0.0,8.0,2,1.0,0.0,1.0,2.7300000000000003e-05,0.00027570000000000003,0.00011590000000000001
20,3,650745801,10,0,4,0.0009131,8,2104,11,0.01,0,0.0,6.625,1,3.375,0.0,2.375,4.86e-05,0.0003398,0.00017810000000000002
20,3,185718633,28,0,5,0.0046622,15,6030,99,0.02,4,0.0,12.6,1,4.0,0.0,2.7333333333333334,0.00016360000000000002,0.0019984,0.0009299000000000001
20,3,186231933,2,0,2,0.0001276,2,813,11,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.4200000000000001e-05,0.0001427,6.81e-05
20,3,675449790,4,0,2,0.0002015,2,1032,17,0.02,0,0.0,2.0,1,1.5,0.0,1.5,2.9500000000000002e-05,0.0001482,7.340000000000001e-05
20,3,676594005,21,0,6,0.0012076,9,2923,33,0.01,0,0.0,4.888888888888889,1,3.6666666666666665,0.0,3.5555555555555554,6.500000000000001e-05,0.0005182,0.0002523
20,3,389095566,11,0,4,0.0005364,6,1654,11,0.01,1,0.0,4.166666666666667,2,2.6666666666666665,0.0,2.1666666666666665,6.35e-05,0.00024280000000000002,0.00016450000000000001
20,3,957040469,24,0,4,0.0008378,10,3789,13,0.0,0,0.0,5.3,1,4.1,0.0,2.8,7.13e-05,0.0002131,0.0001673
20,3,390406236,19,0,5,0.0025732,10,3969,58,0.01,3,0.0,14.5,1,5.0,0.0,2.7,9.190000000000001e-05,0.0011906,0.0005229000000000001
20,3,733155874,14,0,4,0.0033017,11,3482,62,0.02,3,0.0,7.454545454545454,2,2.909090909090909,0.0,2.272727272727273,0.0001381,0.0015170000000000001,0.0007512
20,3,596258787,20,0,4,0.0030145,10,4731,94,0.02,0,0.0,4.3,2,2.8,0.0,2.5,7.460000000000001e-05,0.0014390000000000002,0.0005986
20,3,939814895,28,0,5,0.0022466,12,3998,32,0.01,0,0.0,3.3333333333333335,1,3.75,0.0,2.5,0.0001464,0.0007214000000000001,0.0005838
20,3,928078750,5,0,3,0.0003277,3,1145,13,0.01,0,0.0,2.6666666666666665,1,2.6666666666666665,0.0,2.0,1.8900000000000002e-05,0.0002235,0.0001167
20,3,174425500,5,0,3,0.0002853,3,977,12,0.01,0,0.0,3.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667,3.0500000000000003e-05,0.00017030000000000002,9.14e-05
20,3,396685454,20,0,5,0.0012408,8,2782,31,0.01,0,0.0,3.0,1,3.875,0.0,2.75,9.470000000000001e-05,0.0005922000000000001,0.0003232
20,3,293121268,2,0,2,0.0001148,2,863,13,0.02,0,0.0,2.5,1,1.5,0.0,1.5,1.41e-05,0.00010570000000000001,4.6800000000000006e-05
20,3,965977770,3,0,2,0.0001413,2,884,13,0.01,0,0.0,2.0,1,1.5,0.0,1.5,1.79e-05,9.56e-05,5.4000000000000005e-05
20,3,446937496,11,0,3,0.0013964,6,2495,19,0.01,2,0.0,8.166666666666666,2,2.6666666666666665,0.0,2.1666666666666665,8.67e-05,0.0005436,0.00031800000000000003
20,3,169587701,36,0,8,0.0037616,23,6537,75,0.01,1,0.0,4.826086956521739,1,6.6521739130434785,0.0,4.521739130434782,0.00011590000000000001,0.0013757,0.0007274
20,3,487729567,9,0,4,0.0020015,6,2840,51,0.02,0,0.0,3.1666666666666665,1,2.5,0.0,2.5,8.230000000000001e-05,0.0009695000000000001,0.0004444
20,3,233819329,18,0,4,0.0019906,9,3751,56,0.01,0,0.0,2.6666666666666665,1,5.0,0.0,2.4444444444444446,7.120000000000001e-05,0.0009245000000000001,0.0003713
20,3,574236426,23,0,6,0.0026313,10,3285,29,0.01,1,0.0,5.7,3,3.7,0.0,3.2,9.26e-05,0.0011430000000000001,0.0005955
20,3,962354371,58,0,5,0.0077923,28,12858,121,0.01,0,0.0,2.892857142857143,1,8.642857142857142,0.0,3.1785714285714284,0.000222,0.0026383,0.0017499000000000002
20,3,455347203,4,0,2,0.0003052,4,1008,13,0.01,1,0.0,4.75,3,1.25,0.0,1.25,3.2200000000000003e-05,0.00021030000000000002,9.61e-05
20,3,185749437,20,0,5,0.0014626,9,3508,32,0.01,0,0.0,2.4444444444444446,2,3.6666666666666665,0.0,2.3333333333333335,0.00010190000000000001,0.0005494,0.00035580000000000003
20,3,167335925,11,0,4,0.0007407,6,2269,30,0.01,0,0.0,2.5,2,4.666666666666667,0.0,2.3333333333333335,4.94e-05,0.0003713,0.00020580000000000002
20,3,864008355,15,0,4,0.0010985,10,3355,25,0.01,0,0.0,5.6,1,2.5,0.0,2.5,6.58e-05,0.00037880000000000005,0.0001999
20,3,437774877,22,0,6,0.0016034,11,3678,47,0.01,2,0.0,7.636363636363637,1,4.545454545454546,0.0,3.0,7.58e-05,0.0006765,0.00037180000000000004
20,3,518036043,7,0,2,0.0010532,6,1510,19,0.01,2,0.0,8.5,3,1.5,0.0,1.5,6.26e-05,0.0005512000000000001,0.00028030000000000004
20,3,100709618,28,0,7,0.0027258,10,3836,48,0.01,1,0.0,4.6,1,4.9,0.0,3.2,0.0001585,0.0011463,0.0007187000000000001
20,3,44398288,3,0,2,0.0006724,3,1304,27,0.02,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667,5.08e-05,0.00040510000000000003,0.0001863
20,3,115954786,3,0,2,0.0004873,2,1157,16,0.01,0,0.0,3.0,1,1.5,0.0,1.5,4.32e-05,0.0003349,0.00015700000000000002
20,3,767202647,75,0,7,0.0065162,27,10138,132,0.01,9,0.0,13.814814814814815,1,8.444444444444445,0.0,3.888888888888889,0.000304,0.0027815,0.0014650000000000002
20,3,625658781,5,0,3,0.0002676,3,1140,13,0.01,0,0.0,2.3333333333333335,1,2.6666666666666665,0.0,2.0,2.71e-05,0.00018350000000000002,0.00010310000000000001
20,3,23958893,5,0,2,0.0002551,4,1154,12,0.01,0,0.0,2.75,1,1.75,0.0,1.75,3.19e-05,0.0001796,8.47e-05
20,3,979552279,15,0,4,0.0012232,8,3357,29,0.01,0,0.0,2.375,1,3.875,0.0,2.5,8.48e-05,0.0005331,0.0003085
20,3,738437317,5,0,3,0.0010763,4,1848,25,0.01,0,0.0,2.5,1,2.0,0.0,2.0,7.21e-05,0.00047460000000000004,0.0002727
20,3,188331523,43,0,7,0.0035519,15,6291,50,0.01,0,0.0,3.4,2,5.866666666666666,0.0,3.4,0.0001453,0.0014416000000000001,0.000808
20,3,858625542,8,0,3,0.0005828,4,1623,25,0.02,0,0.0,3.0,1,2.75,0.0,2.25,5.9900000000000006e-05,0.00036490000000000003,0.0001576
20,3,211607036,9,0,3,0.0003501,3,1490,17,0.01,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667,4.18e-05,0.0001639,9.810000000000001e-05
20,3,873993315,20,0,4,0.0032455,9,5126,78,0.02,1,0.0,7.222222222222222,1,3.111111111111111,0.0,2.3333333333333335,0.00011800000000000001,0.0015657000000000002,0.0007472000000000001
20,3,574948566,4,0,2,0.0002045,2,1023,13,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.9e-05,0.00017250000000000002,8.240000000000001e-05
20,3,570420625,8,0,3,0.0014659,5,2629,35,0.01,0,0.0,5.0,1,3.8,0.0,2.2,0.0001062,0.0005818,0.00033130000000000003
20,3,965234153,4,0,3,0.0002142,2,1024,14,0.01,0,0.0,2.0,1,1.5,0.0,1.5,2.2800000000000002e-05,0.00024870000000000003,0.00010750000000000001
20,3,75003941,12,0,4,0.001067,9,1910,14,0.01,1,0.0,4.333333333333333,2,2.7777777777777777,0.0,2.5555555555555554,6.03e-05,0.00038320000000000004,0.0002269
20,3,431728687,9,0,3,0.0010526,6,2193,16,0.01,3,0.0,10.5,4,2.1666666666666665,0.0,1.5,5.84e-05,0.0005294000000000001,0.0002606
20,3,89297083,6,0,4,0.0003342,2,1030,13,0.01,0,0.0,2.5,1,3.5,0.0,2.5,3.5900000000000005e-05,0.0002119,8.970000000000001e-05
20,3,974631689,5,0,2,0.0009347,4,1679,23,0.01,2,0.0,17.25,1,1.75,0.0,1.75,4.64e-05,0.0004643,0.000183
20,3,67458015,25,0,6,0.0037036,14,5675,94,0.02,6,0.0,18.785714285714285,3,4.857142857142857,0.0,3.0714285714285716,0.00014780000000000001,0.0016466,0.0007597000000000001
20,3,345689762,11,0,5,0.002181,7,2985,46,0.02,0,0.0,2.7142857142857144,1,2.857142857142857,0.0,2.857142857142857,0.0001044,0.001049,0.0004847
20,4,542854878,83,0,6,0.0055514,39,10912,85,0.01,1,0.0,5.615384615384615,1,7.384615384615385,0.0,3.769230769230769,0.0003132,0.0020261000000000003,0.0012573
20,4,197944485,112,0,7,0.0087142,43,14639,133,0.01,3,0.0,5.883720930232558,2,6.348837209302325,0.0,4.395348837209302,0.0003795,0.0033517000000000004,0.0020232
20,4,388698650,38,0,7,0.0037117,16,4798,28,0.01,3,0.0,7.5,1,3.4375,0.0,3.0625,0.00019,0.0012479000000000001,0.0009856
20,4,517808720,166,0,8,0.0108488,57,15379,113,0.01,0,0.0,3.789473684210526,1,9.052631578947368,0.0,5.0701754385964914,0.0005452,0.0039699,0.0026904000000000003
20,4,510445500,143,0,9,0.0158573,79,20556,93,0.0,11,0.0,8.569620253164556,1,11.139240506329115,0.0,5.215189873417722,0.0004246,0.007123300000000001,0.0032951
20,4,377119946,188,0,9,0.0212793,118,26538,185,0.01,23,0.0,10.432203389830509,1,7.745762711864407,0.0,3.6779661016949152,0.0005925,0.0084136,0.0043642
20,4,594658253,123,0,8,0.0161513,71,17761,136,0.01,7,0.0,7.23943661971831,1,6.661971830985915,0.0,3.8450704225352115,0.0005795,0.006334500000000001,0.0033948000000000003
20,4,77857506,72,0,10,0.0062209,44,10125,88,0.01,3,0.0,6.113636363636363,1,7.159090909090909,0.0,4.454545454545454,0.00021950000000000002,0.0024591,0.0013447
20,4,713876416,39,0,6,0.0085607,33,5648,103,0.02,20,0.0,18.848484848484848,2,3.090909090909091,0.0,2.4545454545454546,0.00032010000000000003,0.0041438000000000004,0.0021187000000000003
20,4,617532127,77,0,6,0.0086168,43,12327,145,0.01,5,0.0,8.790697674418604,1,7.72093023255814,0.0,3.2093023255813953,0.0002994,0.0035139000000000004,0.0019281
20,4,923689404,132,0,9,0.0139069,68,17090,191,0.01,13,0.0,10.823529411764707,1,7.705882352941177,0.0,3.9411764705882355,0.00044380000000000005,0.0061102000000000005,0.003059
20,4,768538713,113,0,11,0.0171203,60,16083,188,0.01,18,0.0,14.7,1,6.733333333333333,0.0,3.9,0.0005156000000000001,0.0083646,0.0035941000000000002
20,4,779312445,111,0,9,0.0094715,45,12604,123,0.01,6,0.0,8.755555555555556,1,9.4,0.0,4.4,0.00046520000000000003,0.0034111000000000002,0.0020545000000000003
20,4,423340759,355,0,10,0.0391785,285,52400,362,0.01,69,0.0,13.550877192982457,1,11.873684210526315,0.0,5.782456140350877,0.0014279000000000002,0.0133684,0.0074593
20,4,320791670,325,0,9,0.0395555,203,49289,630,0.01,48,0.0,12.689655172413794,1,8.32512315270936,0.0,4.610837438423645,0.001146,0.015778800000000003,0.0080718
20,4,694239867,133,0,10,0.0138079,63,14807,148,0.01,14,0.0,10.142857142857142,1,7.095238095238095,0.0,4.317460317460317,0.0005134,0.0063303000000000005,0.0032777
20,4,655259229,164,0,7,0.0269794,119,26940,412,0.02,43,0.0,20.798319327731093,2,8.126050420168067,0.0,4.016806722689076,0.0008196000000000001,0.012696500000000001,0.0053285
20,4,237496461,141,0,8,0.0134969,83,20016,180,0.01,15,0.0,10.373493975903614,1,9.626506024096386,0.0,4.349397590361446,0.00046830000000000005,0.0052995,0.0029276000000000003
20,4,338823713,119,0,8,0.0129897,89,17513,172,0.01,29,0.0,14.52808988764045,4,6.022471910112359,0.0,4.0,0.0004331,0.0056630000000000005,0.0028157
20,4,145587537,173,0,9,0.0131054,98,21860,133,0.01,15,0.0,11.193877551020408,2,9.316326530612244,0.0,4.561224489795919,0.0004417,0.0045595,0.0028742000000000004
20,4,804596734,512,0,7,0.0739591,481,103525,1059,0.01,63,0.0,9.141372141372141,1,8.956340956340956,0.0,4.625779625779626,0.0020599,0.0263636,0.0125967
20,4,525550455,166,0,8,0.0255462,136,34944,309,0.01,6,0.0,5.845588235294118,1,10.544117647058824,0.0,4.080882352941177,0.0006049,0.0109038,0.0053017
20,4,793286989,192,0,9,0.0393321,149,31997,465,0.01,34,0.0,12.765100671140939,1,8.100671140939598,0.0,4.208053691275167,0.0008962000000000001,0.0180994,0.0082121
20,4,422834534,94,0,8,0.0130466,70,17474,212,0.01,10,0.0,8.728571428571428,1,6.685714285714286,0.0,3.585714285714286,0.00030720000000000004,0.0059864,0.0027440000000000003
20,4,990507685,57,0,6,0.0097939,35,9783,130,0.01,4,0.0,8.714285714285714,1,7.514285714285714,0.0,3.4285714285714284,0.00036040000000000003,0.0039753,0.0020936
20,4,948413256,183,0,8,0.0193587,92,25480,275,0.01,19,0.0,11.456521739130435,1,9.76086956521739,0.0,4.608695652173913,0.000526,0.008801,0.0038869000000000004
20,4,695383078,304,0,10,0.0404501,178,47532,500,0.01,28,0.0,10.47752808988764,1,10.797752808988765,0.0,4.589887640449438,0.0009883000000000001,0.0174472,0.007988
20,4,870059523,335,0,11,0.0333414,193,42818,256,0.01,9,0.0,5.715025906735751,1,13.020725388601036,0.0,5.77720207253886,0.0010043,0.0124954,0.006780400000000001
20,4,61819349,352,0,10,0.0350562,246,55310,440,0.01,33,0.0,11.459349593495935,1,12.032520325203253,0.0,4.9105691056910565,0.0008398,0.0122156,0.005961800000000001
20,4,160910714,82,0,6,0.0065871,60,13951,85,0.01,0,0.0,3.1,1,6.166666666666667,0.0,3.183333333333333,0.0002323,0.0025588,0.0014752
20,4,260935261,189,0,9,0.01557,104,27826,193,0.01,9,0.0,7.0576923076923075,1,9.990384615384615,0.0,4.846153846153846,0.0005294000000000001,0.0055247000000000004,0.0033606
20,4,934414664,27,0,5,0.0026911,16,3833,34,0.01,1,0.0,4.25,1,4.0625,0.0,3.1875,0.00017140000000000002,0.0010506,0.0007075
20,4,418761003,79,0,7,0.0062878,50,8606,90,0.01,3,0.0,4.62,1,6.36,0.0,3.96,0.0003887,0.0019883,0.0013682000000000002
20,4,927895670,341,0,9,0.0471042,241,54629,651,0.01,41,0.0,11.49792531120332,3,9.049792531120332,0.0,4.095435684647303,0.001516,0.0183992,0.0094556
20,4,779795764,85,0,9,0.0063882,34,9250,103,0.01,8,0.0,12.411764705882353,2,6.352941176470588,0.0,3.8529411764705883,0.0002675,0.0027478000000000003,0.0014876000000000002
20,4,992179719,75,0,6,0.0087407,32,13359,204,0.02,1,0.0,4.59375,1,6.9375,0.0,3.34375,0.0003053,0.0041152,0.0018365
20,4,814055776,120,0,8,0.0117083,61,16735,164,0.01,4,0.0,5.344262295081967,1,10.62295081967213,0.0,4.360655737704918,0.000301,0.0053521,0.0023921000000000003
20,4,936535129,73,0,7,0.006463,36,8668,136,0.02,5,0.0,6.555555555555555,3,6.888888888888889,0.0,3.9722222222222223,0.000194,0.0031989,0.0014698
20,4,10089753,673,0,10,0.0921089,486,123686,1555,0.01,68,0.0,9.156378600823045,1,14.238683127572017,0.0,5.061728395061729,0.0023731,0.0351069,0.0173419
20,4,485079096,177,0,8,0.0252081,119,31775,437,0.01,31,0.0,16.92436974789916,1,7.957983193277311,0.0,4.26890756302521,0.0006264,0.0111333,0.0051891
20,4,364901953,368,0,9,0.0441443,296,63790,340,0.01,6,0.0,4.456081081081081,1,11.766891891891891,0.0,4.5641891891891895,0.0009310000000000001,0.0156621,0.008647700000000001
20,4,287437694,139,0,8,0.0109131,47,15811,31,0.0,1,0.0,3.595744680851064,2,9.063829787234043,0.0,4.319148936170213,0.00048570000000000004,0.0035765000000000003,0.002413
40,2,330177788,0,0,1,6.1e-06,0,2182,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3800000000000002e-05,0.00020400000000000003,9.09e-05
20,4,670811943,166,0,8,0.0228408,98,21556,334,0.02,13,0.0,8.428571428571429,1,11.010204081632653,0.0,4.469387755102041,0.0007534000000000001,0.009399300000000001,0.0053622
20,4,37854460,250,0,7,0.0426771,214,53346,598,0.01,29,0.0,10.24766355140187,1,9.630841121495328,0.0,4.228971962616822,0.001293,0.016166,0.009098100000000001
40,2,665206028,0,0,1,6.2e-06,0,2122,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.000000000000001e-06,0.0002503,9.38e-05
20,4,651671544,521,0,9,0.0596374,370,72186,596,0.01,92,0.0,15.183783783783785,1,9.297297297297296,0.0,4.8,0.0019983,0.0220529,0.010657400000000001
40,2,421227648,2,0,2,0.0002857,2,3192,21,0.01,0,0.0,2.0,1,1.5,0.0,1.5,3.76e-05,0.000342,0.0001976
40,2,614268015,1,0,1,0.0001899,1,2132,30,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.23e-05,0.00044970000000000003,0.00017930000000000002
20,4,883089947,186,0,8,0.023938,130,30822,306,0.01,17,0.0,10.115384615384615,1,8.953846153846154,0.0,3.8846153846153846,0.0007266000000000001,0.009674,0.0046687000000000005
40,2,323797999,0,0,1,6.4e-06,0,2095,25,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.5000000000000004e-06,0.00017370000000000002,0.00021180000000000003
40,2,482251365,1,0,1,0.000176,1,2289,22,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.9600000000000002e-05,0.00022490000000000002,0.0001128
40,2,527548564,0,0,1,6.1e-06,0,2170,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,9.100000000000001e-06,0.0002245,7.740000000000001e-05
40,2,749399278,0,0,1,5.5e-06,0,2309,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.3500000000000001e-05,0.000371,0.000161
40,2,608650344,1,0,1,0.0001226,1,2342,18,0.01,0,0.0,2.0,1,1.0,0.0,1.0,1.3700000000000001e-05,0.0001454,8.620000000000001e-05
40,2,66664329,6,0,3,0.0003024,4,3353,24,0.01,0,0.0,2.0,1,2.25,0.0,2.0,4.1700000000000004e-05,0.0002097,0.0001442
40,2,397874321,0,0,1,6.1e-06,0,2096,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.6100000000000002e-05,0.0003435,0.0001381
40,2,224433200,0,0,1,6.5e-06,0,2258,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.00035420000000000004,0.00018920000000000002
20,4,364023592,293,0,10,0.0353754,223,41317,230,0.01,29,0.0,7.928251121076233,1,10.753363228699552,0.0,4.668161434977579,0.0010692,0.0124074,0.006766100000000001
40,2,597683719,1,0,1,0.0001611,1,2397,24,0.01,0,0.0,2.0,1,1.0,0.0,1.0,3.6e-05,0.000264,0.00016010000000000002
40,2,333062257,0,0,1,5.3e-06,0,2202,21,0.01,0,0.0,0.0,0,0.0,0.0,0.0,7.100000000000001e-06,0.000199,8.19e-05
40,2,839549849,0,0,1,6.1e-06,0,2168,24,0.01,0,0.0,0.0,0,0.0,0.0,0.0,5.7000000000000005e-06,0.0002257,9.38e-05
40,2,264361666,0,0,1,8.8e-06,0,2055,23,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3e-06,0.0003011,9.620000000000001e-05
