n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,365341213,0,0,0,1.7e-06,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,453778756,1,0,1,6.5e-06,0,520,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,166944844,0,0,0,1e-06,0,464,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,231191390,0,0,0,1.2e-06,0,546,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,749621470,0,0,0,1e-06,0,475,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,298362082,0,0,0,1.2e-06,0,520,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,819795579,0,0,0,1.4e-06,0,483,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,361415646,1,0,1,6.7e-06,0,554,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,99585092,0,0,0,1.8e-06,0,529,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,103848421,0,0,0,1e-06,0,492,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,909990148,0,0,0,1e-06,0,539,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,109747451,0,0,0,1e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,385451171,0,0,0,1.2e-06,0,519,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,369319644,0,0,0,1e-06,0,505,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,407943839,0,0,0,1.1e-06,0,492,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,648245888,0,0,0,2.5e-06,0,550,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,783543540,0,0,0,1e-06,0,530,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,575770529,0,0,0,1e-06,0,535,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,866647391,0,0,0,1.3e-06,0,510,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,284027113,1,0,1,6.6e-06,0,521,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,493303705,0,0,0,1.6e-06,0,505,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,46654552,0,0,0,9e-07,0,517,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,134031070,0,0,0,1.2e-06,0,498,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,990307112,0,0,0,2.2e-06,0,517,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,314797776,0,0,0,1e-06,0,495,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,406448196,1,0,1,6.6e-06,0,508,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,674996843,0,0,0,1e-06,0,478,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,592749116,0,0,0,1.7e-06,0,498,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,664130526,0,0,0,1.1e-06,0,534,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,890566476,0,0,0,1.4e-06,0,512,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,84611066,0,0,0,7e-07,0,454,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,950746571,0,0,0,1.9e-06,0,512,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,619927151,0,0,0,1.8e-06,0,473,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,388302652,0,0,0,1e-06,0,498,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,756528252,1,0,1,6.2e-06,0,540,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,74684276,0,0,0,1e-06,0,504,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,925250736,0,0,0,1e-06,0,482,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,49203558,1,0,1,9.9e-06,0,515,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,206468299,0,0,0,1e-06,0,500,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,710026086,0,0,0,1.5e-06,0,512,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,244703907,0,0,0,1.6e-06,0,493,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,310727955,0,0,0,6.7e-06,0,505,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,85675980,0,0,0,1e-06,0,469,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,249957310,0,0,0,1e-06,0,528,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,918390409,1,0,1,8.9e-06,0,514,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,830075810,0,0,0,1.2e-06,0,485,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,930379756,0,0,0,1e-06,0,514,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,108449460,0,0,0,1.7e-06,0,509,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,408157429,1,0,1,7.8e-06,0,516,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,682560971,0,0,0,1e-06,0,492,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,298471886,0,0,0,1.2e-06,0,537,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,391735568,1,0,1,8.7e-06,0,512,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,486845604,0,0,0,1.2e-06,0,491,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,174648506,0,0,0,1.2e-06,0,534,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,895619255,0,0,0,1.2e-06,0,547,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,397478786,0,0,0,1.7e-06,0,502,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,381469012,0,0,0,1.8e-06,0,469,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,224956459,0,0,0,1.3e-06,0,541,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,719595113,0,0,0,1e-06,0,521,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,753573823,0,0,0,1e-06,0,505,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,695822698,0,0,0,1e-06,0,516,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,733953718,0,0,0,9e-07,0,458,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,76667861,0,0,0,1e-06,0,489,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,286665249,0,0,0,1.1e-06,0,521,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,654049436,0,0,0,2.2e-06,0,531,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,681802744,1,0,1,9.4e-06,0,513,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,183758720,0,0,0,1.1e-06,0,481,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,573528321,1,0,1,9.6e-06,0,527,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,496348124,1,0,1,6.4e-06,0,506,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,262863730,2,0,2,1.54e-05,0,521,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,175452091,0,0,0,1e-06,0,480,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,782893941,0,0,0,1e-06,0,498,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,289854268,0,0,0,1.4e-06,0,488,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,407437181,1,0,1,3.28e-05,0,535,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,993631208,3,0,3,7.63e-05,0,565,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,687194506,1,0,1,6.5e-06,0,502,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,598020238,1,0,1,6.4e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,738908273,0,0,0,1.3e-06,0,506,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,735098955,0,0,0,1e-06,0,514,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,235809993,0,0,0,1e-06,0,498,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,348195935,0,0,0,1.8e-06,0,479,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,905005353,1,0,1,1.03e-05,0,502,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,824970419,0,0,0,1.2e-06,0,522,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,60062915,0,0,0,1e-06,0,458,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,833223566,0,0,0,1e-06,0,475,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,245938494,1,0,1,6.5e-06,0,535,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,882403818,0,0,0,7e-07,0,472,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,34467368,0,0,0,1.3e-06,0,502,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,864411347,1,0,1,1.08e-05,0,492,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,287484583,0,0,0,1.6e-06,0,521,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,338715135,0,0,0,1.1e-06,0,499,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,71069472,1,0,1,7.66e-05,1,613,12,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,2,226541099,0,0,0,1e-06,0,556,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,430747414,1,0,1,9.9e-06,0,524,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,609004943,0,0,0,9e-07,0,495,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,980472440,0,0,0,9e-07,0,514,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,940992571,0,0,0,2e-06,0,485,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,770854579,0,0,0,1.5e-06,0,466,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,337882805,0,0,0,1e-06,0,462,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,536045484,0,0,0,1.2e-06,0,486,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,424806516,2,0,2,2.95e-05,0,554,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,703771909,1,0,1,6.7e-06,0,523,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,228306011,1,0,1,1.03e-05,0,537,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,949921299,0,0,0,1.2e-06,0,479,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,981987993,1,0,1,7.6e-06,0,533,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,690256940,0,0,0,1.1e-06,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,284412919,1,0,1,1.1e-05,0,536,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,153407200,0,0,0,1.1e-06,0,507,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,492688426,0,0,0,1.2e-06,0,512,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,799925830,0,0,0,1e-06,0,472,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,149926919,0,0,0,9e-07,0,491,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,264814270,1,0,1,9.19e-05,0,564,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,602764446,1,0,1,1.15e-05,0,514,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,578722458,0,0,0,1.1e-06,0,509,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,282116655,0,0,0,2e-06,0,488,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,802099969,0,0,0,1.2e-06,0,533,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,627694430,1,0,1,7e-06,0,497,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,460027313,0,0,0,1e-06,0,514,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,964029981,2,0,2,1.68e-05,0,539,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,626563708,2,0,2,3.4e-05,0,538,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,428853029,0,0,0,1.8e-06,0,506,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,388690725,1,0,1,6.8e-06,0,528,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,235493870,1,0,1,9e-06,0,502,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,529908599,0,0,0,1.3e-06,0,473,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,148532577,0,0,0,1.5e-06,0,538,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,547099690,0,0,0,1.2e-06,0,526,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,97613238,1,0,1,1.14e-05,0,533,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,811514914,0,0,0,1.3e-06,0,509,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,50590821,0,0,0,1e-06,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,924602213,1,0,1,6.6e-06,0,551,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,673715057,0,0,0,1.7e-06,0,511,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,171779360,0,0,0,9e-07,0,516,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,117734861,0,0,0,1e-06,0,505,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,164112119,0,0,0,1.2e-06,0,505,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,850488739,0,0,0,1.1e-06,0,523,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,453290810,1,0,1,6.29e-05,1,660,13,0.02,0,0.0,3.0,1,1.0,0.0,1.0
20,2,640389325,1,0,1,8.7e-06,0,503,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,730661141,0,0,0,1e-06,0,511,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,413140753,0,0,0,1e-06,0,543,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,639830322,0,0,0,1.7e-06,0,443,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,409760584,0,0,0,2.3e-06,0,523,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,502564736,0,0,0,1.2e-06,0,517,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,68212356,0,0,0,1.3e-06,0,514,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,269953851,0,0,0,1e-06,0,504,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,568132202,1,0,1,9.6e-06,0,499,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,594021782,1,0,1,8.7e-06,0,532,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,924255163,1,0,1,7e-06,0,530,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,730448745,0,0,0,1.2e-06,0,519,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,12327652,0,0,0,1.8e-06,0,489,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,731980933,0,0,0,1e-06,0,545,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,122998994,1,0,1,6.4e-06,0,476,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,773869166,0,0,0,1e-06,0,520,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,950034367,1,0,1,8.3e-06,0,551,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,576567501,1,0,1,1e-05,0,469,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,806248900,0,0,0,1.8e-06,0,464,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,825276600,0,0,0,1e-06,0,505,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,688227492,0,0,0,1e-06,0,462,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,286501362,0,0,0,1e-06,0,525,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,119778234,11,0,10,0.0006312,1,639,10,0.02,0,0.0,2.0,0,3.0,0.0,3.0
20,4,365260635,17,0,14,0.0014225,2,804,13,0.02,1,0.0,15.5,0,10.5,0.0,8.5
20,4,315143362,33,0,11,0.0026449,11,1291,45,0.03,4,0.0,17.09090909090909,0,10.818181818181818,0.0,4.363636363636363
20,4,466825638,9,0,8,0.0003602,1,698,4,0.01,0,0.0,2.0,0,4.0,0.0,3.0
20,4,169820594,10,0,10,0.0004686,0,591,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,3484630,8,0,7,0.0006564,1,610,14,0.02,1,0.0,48.0,0,17.0,0.0,4.0
20,4,775340444,10,0,10,0.0005603,0,581,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,940439931,17,0,13,0.0011337,4,1166,13,0.01,0,0.0,3.75,0,8.5,0.0,5.75
20,4,487182120,16,0,7,0.0014668,9,1553,35,0.02,3,0.0,12.11111111111111,0,6.666666666666667,0.0,4.666666666666667
20,4,772751234,11,0,11,0.0004678,0,593,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,282811832,9,0,7,0.0004315,2,717,5,0.01,0,0.0,3.0,0,4.5,0.0,3.0
20,4,537500247,7,0,7,0.0004568,0,580,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,191825997,7,0,7,0.0004715,0,577,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,818150683,10,0,8,0.0011862,2,670,9,0.01,2,0.0,28.0,0,15.0,0.0,3.5
20,4,979926683,12,0,12,0.0005117,0,593,5,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,545119047,11,0,10,0.0006913,1,607,10,0.02,1,0.0,38.0,0,8.0,0.0,4.0
20,4,114257751,12,0,9,0.0009203,3,784,15,0.02,2,0.0,35.0,0,12.333333333333334,0.0,7.0
20,4,671410971,6,0,6,0.0005531,0,572,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,934712197,7,0,7,0.0007173,0,587,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,320452650,10,0,8,0.0003992,1,647,8,0.01,0,0.0,4.0,0,5.0,0.0,2.0
20,4,653876785,8,0,7,0.0005972,1,701,4,0.01,0,0.0,3.0,0,4.0,0.0,3.0
20,4,686066793,9,0,9,0.0005061,1,666,9,0.01,0,0.0,14.0,0,12.0,0.0,5.0
20,4,213579170,9,0,9,0.0006882,0,592,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,545098869,9,0,8,0.0006088,1,714,9,0.01,0,0.0,3.0,0,12.0,0.0,4.0
20,4,903735581,11,0,11,0.0006501,0,578,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,401486939,8,0,7,0.0003816,1,663,8,0.01,0,0.0,3.0,0,3.0,0.0,3.0
20,4,818739736,11,0,8,0.0006847,1,665,8,0.01,0,0.0,3.0,0,4.0,0.0,3.0
20,4,164109919,9,0,7,0.0006955,2,686,8,0.01,1,0.0,5.0,1,2.0,0.0,2.0
20,4,836043811,5,0,5,0.0006456,0,577,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,173461957,14,0,14,0.0007145,0,587,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,990456049,7,0,7,0.0004873,0,580,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,569462919,9,0,8,0.0007247,1,732,15,0.02,0,0.0,2.0,0,8.0,0.0,3.0
20,4,986224887,5,0,5,0.0003514,0,576,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,614068,10,0,7,0.0008543,3,1149,23,0.02,0,0.0,4.333333333333333,0,8.0,0.0,5.0
20,4,579153816,9,0,8,0.0007452,1,605,10,0.02,1,0.0,9.0,0,3.0,0.0,3.0
20,4,643111853,15,0,13,0.0008627,2,732,13,0.02,2,0.0,33.0,0,8.0,0.0,6.5
20,4,892994062,14,0,11,0.0008239,2,720,19,0.03,1,0.0,17.0,0,8.5,0.0,7.5
20,4,348059918,11,0,11,0.000402,0,582,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,997612044,7,0,7,0.000236,0,569,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,943520428,6,0,6,0.0002507,0,570,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,524636385,7,0,7,0.0005873,0,584,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,389747629,12,0,12,0.0008715,0,588,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,20912992,11,0,8,0.0009651,3,704,16,0.02,3,0.0,21.0,2,4.333333333333333,0.0,2.6666666666666665
20,4,120117054,12,0,10,0.001317,2,694,9,0.01,1,0.0,21.0,0,6.0,0.0,3.5
20,4,257109965,9,0,9,0.0003299,0,585,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,258633898,12,0,11,0.0007118,1,608,5,0.01,1,0.0,17.0,0,3.0,0.0,3.0
20,4,609194872,9,0,9,0.000412,0,585,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,330190783,10,0,8,0.0004085,1,693,9,0.01,0,0.0,6.0,0,5.0,0.0,4.0
20,4,942755630,15,0,9,0.0009566,2,894,16,0.02,0,0.0,8.0,0,9.0,0.0,4.0
20,4,84564737,10,0,9,0.0007868,1,624,10,0.02,0,0.0,3.0,0,7.0,0.0,3.0
20,4,62196678,21,0,19,0.0015257,2,764,13,0.02,1,0.0,16.5,0,9.0,0.0,8.5
20,4,866267851,17,0,11,0.0018486,5,1448,22,0.02,0,0.0,10.0,0,7.0,0.0,5.4
20,4,816690353,9,0,6,0.0004559,1,668,8,0.01,0,0.0,3.0,0,4.0,0.0,2.0
