n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,166944844,2,0,2,0.0001257,2,739,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,407943839,4,0,3,0.000124,2,726,0,0.0,0,0.0,10.0,0,2.5,0.0,2.5
20,2,109747451,7,0,4,0.0001155,3,959,0,0.0,0,0.0,3.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
20,2,99585092,8,0,3,0.0002205,6,1459,0,0.0,0,0.0,3.3333333333333335,3,2.0,0.0,1.6666666666666667
20,2,103848421,1,0,1,7.16e-05,1,684,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,361415646,18,0,6,0.0002655,8,1850,0,0.0,0,0.0,2.125,3,1.875,0.0,1.75
20,2,819795579,3,0,2,0.00015,2,773,0,0.0,0,0.0,6.0,0,3.5,0.0,2.0
20,2,909990148,4,0,3,0.0004813,4,1313,0,0.0,0,0.0,3.0,1,1.75,0.0,1.75
20,2,385451171,3,0,2,0.0002667,3,1318,0,0.0,0,0.0,3.0,2,1.6666666666666667,0.0,1.3333333333333333
20,2,46654552,2,0,2,0.0001559,2,774,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,575770529,2,0,1,0.0002204,2,934,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,648245888,1,0,1,2.68e-05,0,567,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,783543540,2,0,1,0.0001214,2,1222,0,0.0,0,0.0,4.0,2,1.0,0.0,1.0
20,2,284027113,2,0,2,3.21e-05,0,576,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,369319644,2,0,1,0.000152,2,963,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,866647391,1,0,1,0.0001105,1,752,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,493303705,4,0,2,0.0001253,2,821,0,0.0,0,0.0,2.0,1,2.0,0.0,1.5
20,2,134031070,3,0,2,6.56e-05,1,813,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,990307112,6,0,2,0.0001723,5,1118,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2
20,2,406448196,4,0,4,0.0001118,1,705,0,0.0,0,0.0,18.0,0,4.0,0.0,4.0
20,2,314797776,1,0,1,6.11e-05,1,733,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,592749116,2,0,2,9.66e-05,1,724,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,84611066,1,0,1,4.39e-05,0,552,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,890566476,5,0,3,8.2e-05,2,809,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,674996843,2,0,2,0.0001161,1,599,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,664130526,2,0,2,2.61e-05,0,568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,950746571,4,0,3,8.32e-05,1,680,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,206468299,2,0,1,5.89e-05,1,670,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,925250736,2,0,1,9.06e-05,1,619,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,74684276,4,0,3,6.83e-05,1,887,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,756528252,3,0,3,2.62e-05,0,559,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,619927151,5,0,3,0.000217,3,1114,0,0.0,0,0.0,6.0,1,3.0,0.0,2.3333333333333335
20,2,388302652,1,0,1,4.05e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,49203558,2,0,1,9e-05,1,712,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,710026086,1,0,1,0.0001514,1,747,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,830075810,1,0,1,4.22e-05,0,565,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,918390409,1,0,1,2.1e-05,0,540,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,85675980,6,0,3,0.0001536,5,1194,0,0.0,0,0.0,2.4,4,1.2,0.0,1.2
20,2,244703907,7,0,3,0.0002575,4,1379,0,0.0,0,0.0,2.75,3,1.25,0.0,1.25
20,2,249957310,13,0,3,0.000318,10,2177,0,0.0,0,0.0,2.4,3,1.8,0.0,1.7
20,2,310727955,5,0,2,0.000122,3,831,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
20,2,930379756,1,0,1,8.85e-05,1,815,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,108449460,4,0,3,0.0001559,2,1105,0,0.0,0,0.0,10.0,2,1.0,0.0,1.0
20,2,391735568,7,0,3,0.0001955,5,1326,0,0.0,0,0.0,2.0,3,1.4,0.0,1.4
20,2,298471886,7,0,7,3.35e-05,0,577,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,895619255,6,0,4,0.0002493,4,1595,0,0.0,0,0.0,9.0,2,2.25,0.0,1.5
20,2,408157429,9,0,4,0.0001243,4,976,0,0.0,0,0.0,2.5,4,1.0,0.0,1.0
20,2,486845604,3,0,2,0.0001739,2,1011,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,682560971,6,0,6,7.78e-05,1,778,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,174648506,3,0,3,3.1e-05,0,566,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,397478786,3,0,2,0.0001205,2,956,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,224956459,5,0,4,0.0002326,3,1369,0,0.0,0,0.0,12.0,0,3.0,0.0,2.6666666666666665
20,2,719595113,4,0,3,0.0001505,2,913,0,0.0,0,0.0,7.5,0,4.0,0.0,3.0
20,2,753573823,3,0,2,0.0001448,2,1103,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,286665249,2,0,1,0.0001285,2,966,0,0.0,0,0.0,10.0,2,1.0,0.0,1.0
20,2,381469012,2,0,1,0.0001143,1,824,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,733953718,3,0,2,9.06e-05,1,648,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,695822698,1,0,1,6.83e-05,1,716,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,76667861,1,0,1,3.61e-05,0,556,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,183758720,1,0,1,0.0001423,1,806,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,654049436,1,0,1,0.0001003,1,845,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,262863730,6,0,3,8.87e-05,2,779,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
20,2,782893941,8,0,3,0.0002167,4,1334,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
20,2,681802744,4,0,4,0.0001241,1,648,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,573528321,5,0,3,9.58e-05,2,1031,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,175452091,3,0,3,9.15e-05,1,900,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,496348124,4,0,4,2.5e-05,0,569,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,407437181,2,0,2,0.0001371,1,915,0,0.0,0,0.0,17.0,0,4.0,0.0,2.0
20,2,687194506,5,0,5,3.97e-05,0,577,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,738908273,3,0,3,7.78e-05,1,845,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,289854268,2,0,1,0.0003851,1,902,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,598020238,4,0,3,7.06e-05,1,738,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,993631208,7,0,4,0.000285,4,1021,0,0.0,0,0.0,4.25,0,4.0,0.0,2.25
20,2,235809993,8,0,5,0.0001457,2,1060,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,735098955,9,0,5,0.000227,4,1509,0,0.0,0,0.0,8.5,3,1.25,0.0,1.25
20,2,905005353,10,0,3,0.0002868,8,1549,0,0.0,0,0.0,2.125,5,1.5,0.0,1.375
20,2,348195935,1,0,1,3.67e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,833223566,4,0,3,0.0001289,2,855,0,0.0,0,0.0,6.5,1,2.0,0.0,2.0
20,2,824970419,2,0,1,0.0001104,2,955,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,60062915,5,0,3,0.0001736,4,1460,0,0.0,0,0.0,4.75,1,1.75,0.0,1.75
20,2,245938494,5,0,2,0.0001243,2,858,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,882403818,3,0,2,0.0001311,1,908,0,0.0,0,0.0,13.0,0,2.0,0.0,2.0
20,2,34467368,2,0,2,0.0001226,1,770,0,0.0,0,0.0,15.0,0,2.0,0.0,2.0
20,2,864411347,3,0,3,2.18e-05,0,546,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,338715135,4,0,2,0.0001938,4,1174,0,0.0,0,0.0,2.25,1,1.75,0.0,1.75
20,2,71069472,2,0,2,2.88e-05,0,566,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,430747414,3,0,2,0.0001079,2,908,0,0.0,0,0.0,3.0,1,1.5,0.0,1.5
20,2,226541099,4,0,2,0.0001705,3,1380,0,0.0,0,0.0,9.333333333333334,3,1.0,0.0,1.0
20,2,287484583,9,0,5,0.0002067,5,1374,0,0.0,0,0.0,2.2,2,2.0,0.0,2.0
20,2,980472440,5,0,2,0.0002024,3,1224,0,0.0,0,0.0,10.333333333333334,1,2.0,0.0,1.6666666666666667
20,2,940992571,1,0,1,6.24e-05,1,639,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,609004943,4,0,4,2.52e-05,0,546,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,770854579,2,0,1,8.59e-05,1,729,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,703771909,2,0,2,5.25e-05,0,574,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,337882805,4,0,2,0.0001524,3,1040,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
20,2,228306011,12,0,4,0.0002505,7,1827,0,0.0,0,0.0,3.142857142857143,5,1.2857142857142858,0.0,1.2857142857142858
20,2,536045484,6,0,5,0.0001017,2,1158,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,424806516,5,0,2,0.0001111,2,832,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5
20,2,949921299,3,0,2,6.67e-05,1,645,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,981987993,6,0,2,9.06e-05,2,931,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,690256940,2,0,2,0.0001127,1,752,0,0.0,0,0.0,18.0,0,2.0,0.0,2.0
20,2,284412919,7,0,3,0.0001004,2,944,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,492688426,2,0,2,2.95e-05,0,569,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,153407200,4,0,3,0.0001404,4,1230,0,0.0,0,0.0,2.25,1,1.75,0.0,1.75
20,2,149926919,3,0,3,0.0001827,2,1000,0,0.0,0,0.0,2.0,0,2.5,0.0,2.5
20,2,799925830,1,0,1,3.61e-05,0,572,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,602764446,4,0,2,0.0001105,2,901,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,264814270,4,0,3,0.0001322,2,848,0,0.0,0,0.0,10.0,0,2.0,0.0,2.0
20,2,578722458,1,0,1,8.2e-05,1,724,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,802099969,7,0,3,0.0002419,5,1653,0,0.0,0,0.0,3.6,3,1.8,0.0,1.4
20,2,282116655,1,0,1,2.36e-05,0,561,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,627694430,7,0,5,7.62e-05,1,787,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,460027313,3,0,3,2.04e-05,0,554,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,428853029,1,0,1,0.0001086,1,710,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,626563708,6,0,3,0.0001505,2,851,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,964029981,6,0,3,8.62e-05,2,738,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,388690725,7,0,3,0.0001309,3,1105,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,148532577,1,0,1,2.36e-05,0,562,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,547099690,3,0,2,0.0001004,1,721,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,235493870,7,0,3,0.0001163,2,984,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,529908599,4,0,3,0.0002964,3,994,0,0.0,0,0.0,2.0,1,1.6666666666666667,0.0,1.6666666666666667
20,2,924602213,1,0,1,2.52e-05,0,562,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,811514914,3,0,2,0.000196,3,862,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
20,2,117734861,2,0,2,0.0001033,1,826,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,97613238,2,0,2,4.63e-05,0,565,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,50590821,5,0,5,3.81e-05,0,580,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,171779360,1,0,1,2.68e-05,0,571,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,164112119,3,0,3,0.0001148,2,953,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5
20,2,673715057,5,0,5,0.000104,1,896,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
20,2,730661141,3,0,1,8.57e-05,2,801,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,640389325,6,0,5,8.46e-05,1,824,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,413140753,1,0,1,2.03e-05,0,554,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,850488739,1,0,1,5.63e-05,1,573,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,68212356,1,0,1,3.08e-05,0,562,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,453290810,6,0,3,0.0001182,2,848,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,409760584,2,0,1,5.75e-05,1,655,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,639830322,3,0,2,0.0002082,2,1132,0,0.0,0,0.0,6.0,0,2.0,0.0,2.0
20,2,12327652,4,0,2,0.0001095,2,990,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,568132202,2,0,1,7.26e-05,1,628,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,502564736,9,0,3,0.0001616,4,1226,0,0.0,0,0.0,3.0,3,1.25,0.0,1.25
20,2,594021782,3,0,3,8.91e-05,1,709,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,730448745,2,0,1,0.0001578,2,903,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,924255163,3,0,2,7.42e-05,1,781,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,269953851,7,0,5,0.0002264,3,1136,0,0.0,0,0.0,4.666666666666667,2,1.3333333333333333,0.0,1.3333333333333333
20,2,773869166,5,0,2,0.0003205,5,1464,0,0.0,0,0.0,5.6,2,1.6,0.0,1.6
20,2,576567501,2,0,2,3.62e-05,0,551,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,286501362,5,0,4,9.73e-05,1,667,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,122998994,4,0,4,0.0004428,0,569,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,806248900,3,0,3,0.0003493,1,754,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,950034367,6,0,3,0.0001917,3,991,0,0.0,0,0.0,2.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667
20,2,731980933,6,0,4,0.0001693,2,915,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,825276600,1,0,1,8.37e-05,1,647,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,688227492,2,0,2,0.0002656,1,722,0,0.0,0,0.0,12.0,0,2.0,0.0,2.0
20,4,119778234,14,0,12,0.0002189,2,671,0,0.0,0,0.0,2.0,0,3.5,0.0,3.5
20,4,466825638,34,0,11,0.0013396,21,3605,0,0.0,0,0.0,6.904761904761905,0,5.666666666666667,0.0,3.9047619047619047
20,4,365260635,38,0,17,0.0012829,22,3165,0,0.0,0,0.0,2.727272727272727,0,7.681818181818182,0.0,6.409090909090909
20,4,315143362,64,0,17,0.0019765,35,4517,0,0.0,0,0.0,5.114285714285714,0,7.828571428571428,0.0,5.828571428571428
20,4,3484630,89,0,18,0.0033298,58,5526,0,0.0,0,0.0,3.9310344827586206,1,6.155172413793103,0.0,3.8448275862068964
20,4,775340444,67,0,14,0.0036118,37,5610,0,0.0,0,0.0,3.3513513513513513,0,7.972972972972973,0.0,5.378378378378378
20,4,169820594,178,0,22,0.0061819,114,13905,0,0.0,0,0.0,3.7719298245614037,0,8.31578947368421,0.0,5.824561403508772
20,4,487182120,311,0,18,0.0099063,201,22957,0,0.0,0,0.0,4.895522388059701,0,8.009950248756219,0.0,5.810945273631841
20,4,940439931,16,0,14,0.0002513,2,815,0,0.0,0,0.0,2.0,0,9.5,0.0,7.0
20,4,772751234,49,0,15,0.0011823,26,2843,0,0.0,0,0.0,2.3461538461538463,0,5.730769230769231,0.0,4.115384615384615
20,4,818150683,85,0,16,0.0024961,52,7382,0,0.0,0,0.0,3.423076923076923,0,7.461538461538462,0.0,5.096153846153846
20,4,191825997,95,0,11,0.0029797,69,10606,0,0.0,0,0.0,4.101449275362318,1,6.536231884057971,0.0,4.6521739130434785
20,4,282811832,110,0,23,0.0034019,71,9844,0,0.0,0,0.0,4.211267605633803,0,9.76056338028169,0.0,7.211267605633803
20,4,545119047,135,0,17,0.0022183,68,9540,0,0.0,0,0.0,3.0441176470588234,0,7.647058823529412,0.0,5.220588235294118
20,4,114257751,24,0,15,0.0002275,4,1110,0,0.0,0,0.0,2.0,0,9.25,0.0,6.5
20,4,934712197,141,0,15,0.0030077,90,9359,0,0.0,0,0.0,4.477777777777778,0,6.4222222222222225,0.0,4.788888888888889
20,4,671410971,15,0,9,0.0003417,6,1091,0,0.0,0,0.0,2.8333333333333335,0,7.5,0.0,4.333333333333333
20,4,686066793,40,0,19,0.0009955,17,2519,0,0.0,0,0.0,2.823529411764706,0,8.411764705882353,0.0,6.235294117647059
20,4,537500247,386,0,16,0.0152186,313,45790,0,0.0,0,0.0,5.661341853035144,1,7.865814696485623,0.0,5.4281150159744405
20,4,320452650,236,0,20,0.0072438,145,17263,0,0.0,0,0.0,4.882758620689655,1,6.772413793103448,0.0,4.468965517241379
20,4,545098869,84,0,16,0.0024332,44,7027,0,0.0,0,0.0,3.9318181818181817,0,7.454545454545454,0.0,5.431818181818182
20,4,213579170,61,0,15,0.0011473,36,4881,0,0.0,0,0.0,2.6666666666666665,0,8.333333333333334,0.0,6.0
20,4,173461957,22,0,15,0.0001717,3,901,0,0.0,0,0.0,4.666666666666667,0,3.3333333333333335,0.0,3.3333333333333335
20,4,818739736,19,0,14,0.0001903,2,786,0,0.0,0,0.0,2.0,0,5.5,0.0,2.5
20,4,903735581,388,0,21,0.0168804,294,44653,0,0.0,0,0.0,4.255102040816326,0,10.874149659863946,0.0,7.285714285714286
20,4,401486939,371,0,17,0.0061828,250,26650,0,0.0,0,0.0,4.204,0,7.384,0.0,5.388
20,4,836043811,17,0,11,0.000281,6,1137,0,0.0,0,0.0,4.333333333333333,0,7.166666666666667,0.0,4.166666666666667
20,4,653876785,448,0,20,0.0113019,331,43143,0,0.0,0,0.0,3.3987915407854983,0,9.915407854984894,0.0,6.586102719033232
20,4,990456049,10,0,8,0.0001463,2,758,0,0.0,0,0.0,3.0,0,7.0,0.0,5.0
20,4,569462919,63,0,12,0.0011069,40,4207,0,0.0,0,0.0,2.675,0,6.325,0.0,4.275
20,4,579153816,222,0,18,0.0057655,141,15941,0,0.0,0,0.0,3.7588652482269502,1,6.070921985815603,0.0,4.24113475177305
20,4,979926683,1293,0,20,0.034297,902,101002,0,0.0,0,0.0,4.487804878048781,0,9.342572062084257,0.0,6.441241685144124
20,4,986224887,75,0,13,0.0016035,49,6769,0,0.0,0,0.0,4.3061224489795915,0,6.428571428571429,0.0,4.163265306122449
20,4,614068,26,0,17,0.0004808,8,1611,0,0.0,0,0.0,2.75,0,7.625,0.0,4.375
20,4,643111853,20,0,17,0.0001878,2,882,0,0.0,0,0.0,2.0,0,4.5,0.0,4.0
20,4,348059918,186,0,20,0.004105,113,16716,0,0.0,0,0.0,5.123893805309734,0,9.132743362831858,0.0,5.778761061946903
20,4,997612044,39,0,11,0.0006271,21,2275,0,0.0,0,0.0,2.619047619047619,0,5.285714285714286,0.0,2.9523809523809526
20,4,524636385,199,0,18,0.005394,146,21788,0,0.0,0,0.0,3.8219178082191783,0,8.787671232876713,0.0,6.164383561643835
20,4,120117054,104,0,18,0.0024663,64,10638,0,0.0,0,0.0,3.453125,0,7.9375,0.0,5.625
20,4,943520428,21,0,14,0.0001577,3,939,0,0.0,0,0.0,2.0,0,4.0,0.0,3.6666666666666665
20,4,389747629,33,0,18,0.0003648,8,1359,0,0.0,0,0.0,3.5,0,8.375,0.0,5.25
20,4,20912992,414,0,20,0.0070827,263,28891,0,0.0,0,0.0,3.311787072243346,3,6.193916349809886,0.0,4.17490494296578
