n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,10,990192429,28,0,26,0.003445,2,713,5.0,0,23.0,0.0,11.5
20,10,899342503,28,0,28,0.0049092,0,616,0.0,0,0.0,0.0,0.0
20,10,597488273,32,0,32,0.0039009,0,611,0.0,0,0.0,0.0,0.0
20,10,983837244,34,0,32,0.0051064,2,695,2.0,0,4.0,0.0,4.0
20,10,689658324,26,0,26,0.0034409,0,611,0.0,0,0.0,0.0,0.0
20,10,777001467,29,0,29,0.0029205,0,607,0.0,0,0.0,0.0,0.0
20,10,199615329,27,0,27,0.0032553,0,609,0.0,0,0.0,0.0,0.0
20,10,675762534,29,0,28,0.0035197,1,706,10.0,0,26.0,0.0,15.0
20,10,923360559,29,0,24,0.003175,5,925,2.0,0,7.4,0.0,5.4
20,10,107374479,39,0,28,0.0047189,2,819,7.0,0,22.5,0.0,13.0
20,10,318246764,24,0,24,0.0029149,0,605,0.0,0,0.0,0.0,0.0
20,10,129804604,29,0,27,0.0037122,1,671,6.0,0,24.0,0.0,11.0
20,10,797947650,30,0,30,0.0038464,0,610,0.0,0,0.0,0.0,0.0
40,2,961616757,0,0,0,1.3e-06,0,2006,0.0,0,0.0,0.0,0.0
40,2,763636349,0,0,0,8e-07,0,2209,0.0,0,0.0,0.0,0.0
40,2,357228733,1,0,1,1.32e-05,0,2142,0.0,0,0.0,0.0,0.0
40,2,774687978,0,0,0,9e-07,0,1998,0.0,0,0.0,0.0,0.0
40,2,537729581,0,0,0,8e-07,0,1992,0.0,0,0.0,0.0,0.0
40,2,453233942,1,0,1,1.23e-05,0,2141,0.0,0,0.0,0.0,0.0
40,2,545157245,0,0,0,1e-06,0,2075,0.0,0,0.0,0.0,0.0
40,2,891244035,1,0,1,1.23e-05,0,2089,0.0,0,0.0,0.0,0.0
40,2,719735122,1,0,1,1.26e-05,0,2162,0.0,0,0.0,0.0,0.0
40,2,305113796,0,0,0,1.1e-06,0,2129,0.0,0,0.0,0.0,0.0
40,2,325739463,1,0,1,1.6e-05,0,2185,0.0,0,0.0,0.0,0.0
40,2,203849597,0,0,0,8e-07,0,2057,0.0,0,0.0,0.0,0.0
40,2,977303767,0,0,0,1.1e-06,0,2073,0.0,0,0.0,0.0,0.0
40,2,947554609,0,0,0,1.2e-06,0,2109,0.0,0,0.0,0.0,0.0
40,2,630909864,0,0,0,9e-07,0,1943,0.0,0,0.0,0.0,0.0
40,2,536185925,0,0,0,1.9e-06,0,1926,0.0,0,0.0,0.0,0.0
40,2,908597559,1,0,1,1.44e-05,0,2130,0.0,0,0.0,0.0,0.0
40,2,542544369,1,0,1,1.34e-05,0,2118,0.0,0,0.0,0.0,0.0
40,2,422360239,0,0,0,8e-07,0,2012,0.0,0,0.0,0.0,0.0
40,2,632436358,1,0,1,1.92e-05,0,2022,0.0,0,0.0,0.0,0.0
40,4,37071829,33,0,29,0.0079921,4,3129,56.75,0,23.75,0.0,13.0
40,4,434101039,23,0,19,0.0058816,5,2929,19.0,0,11.0,0.0,5.8
40,4,798574707,24,0,22,0.0077319,1,2697,12.0,0,15.0,0.0,9.0
40,4,444866269,17,0,16,0.0048326,1,2487,69.0,0,26.0,0.0,7.0
40,4,515639791,56,0,25,0.0145557,17,8474,11.647058823529411,0,12.588235294117647,0.0,8.588235294117647
40,4,856206294,24,0,22,0.0096736,3,3194,26.333333333333332,0,10.333333333333334,0.0,7.0
40,4,589268179,27,0,17,0.0053221,5,3303,35.4,0,16.8,0.0,6.6
40,4,916210962,63,0,20,0.0283255,40,9364,37.95,1,10.2,0.0,6.475
40,4,754884265,28,0,17,0.0072143,3,3039,11.333333333333334,1,3.3333333333333335,0.0,3.3333333333333335
40,4,947826293,27,0,22,0.0081271,5,3197,11.8,0,7.0,0.0,4.8
40,4,394196212,34,0,21,0.0096753,10,5104,34.4,0,16.8,0.0,9.5
40,4,260640056,97,0,25,0.0284564,56,13103,76.41071428571429,0,23.839285714285715,0.0,6.910714285714286
40,4,185765286,55,0,21,0.0143705,22,8962,26.136363636363637,0,12.318181818181818,0.0,8.045454545454545
40,4,833049334,25,0,15,0.0079957,7,3903,12.857142857142858,1,7.714285714285714,0.0,4.571428571428571
40,4,402334307,27,0,24,0.0084765,2,3650,45.5,0,14.0,0.0,7.5
40,4,92843870,32,0,24,0.009463,7,3997,36.57142857142857,0,13.0,0.0,8.714285714285714
40,4,471331461,23,0,19,0.0062952,4,3026,33.25,0,20.25,0.0,8.5
40,4,724223642,51,0,19,0.0204073,21,9886,40.095238095238095,0,14.666666666666666,0.0,8.380952380952381
40,7,712704513,48,0,48,0.0164459,0,2409,0.0,0,0.0,0.0,0.0
40,4,713762923,90,0,17,0.0433709,61,16984,43.57377049180328,1,12.491803278688524,0.0,4.327868852459017
40,7,545918789,44,0,43,0.0184963,1,2450,175.0,0,41.0,0.0,22.0
40,7,115890309,58,0,50,0.0236838,7,3021,44.857142857142854,0,17.857142857142858,0.0,14.142857142857142
40,7,559353361,38,0,36,0.0175664,2,2821,86.0,0,23.5,0.0,12.5
40,7,901891103,45,0,42,0.0172701,2,3025,2.0,0,19.5,0.0,14.0
40,7,175769705,126,0,49,0.0300177,63,12206,53.42857142857143,0,24.41269841269841,0.0,13.682539682539682
40,7,422254446,44,0,38,0.0185882,6,3961,87.16666666666667,0,32.5,0.0,18.0
40,7,525804415,44,0,41,0.0166334,1,2523,16.0,0,30.0,0.0,11.0
40,7,835846392,158,0,48,0.0519962,89,19386,91.74157303370787,0,36.741573033707866,0.0,21.325842696629213
40,7,786801296,42,0,42,0.0177105,0,2404,0.0,0,0.0,0.0,0.0
40,7,397845686,74,0,44,0.0290042,16,4991,70.125,0,22.3125,0.0,16.625
40,4,792652820,188,0,18,0.0734006,131,38126,43.83206106870229,0,17.389312977099237,0.0,7.755725190839694
40,7,31755873,48,0,44,0.0192259,4,2724,118.25,0,33.5,0.0,21.0
40,7,46694123,109,0,47,0.0259749,54,12724,13.074074074074074,0,17.074074074074073,0.0,9.925925925925926
40,7,503928666,70,0,49,0.026215,11,5154,90.0,0,33.18181818181818,0.0,22.636363636363637
40,7,910856872,51,0,45,0.0192923,5,3201,83.0,0,24.4,0.0,17.4
40,7,660147977,63,0,45,0.0225249,4,3142,46.0,0,17.0,0.0,12.0
40,7,755250767,88,0,49,0.0324252,30,10320,60.46666666666667,0,28.2,0.0,17.0
40,7,636926179,103,0,49,0.0292373,37,9705,48.567567567567565,0,18.08108108108108,0.0,13.621621621621621
40,7,620811651,65,0,45,0.0333393,11,4191,125.81818181818181,0,31.636363636363637,0.0,21.454545454545453
40,10,422624440,59,0,56,0.0280749,1,2535,27.0,0,59.0,0.0,21.0
40,10,694878646,63,0,54,0.0362296,1,2536,5.0,0,5.0,0.0,5.0
40,7,331280949,195,0,41,0.0565357,116,28885,87.21551724137932,0,29.00862068965517,0.0,14.612068965517242
40,10,182911059,50,0,49,0.0274631,2,2990,24.0,0,36.0,0.0,20.0
40,10,181026748,49,0,49,0.0265633,0,2414,0.0,0,0.0,0.0,0.0
40,10,243672113,54,0,48,0.0260404,4,3279,10.75,0,24.0,0.0,13.0
40,10,539274549,54,0,51,0.0315527,4,2851,110.5,0,49.75,0.0,26.25
40,10,13208723,63,0,58,0.0295946,3,3002,141.33333333333334,0,29.666666666666668,0.0,21.666666666666668
40,10,827342927,58,0,58,0.0280456,0,2404,0.0,0,0.0,0.0,0.0
40,10,214229068,62,0,61,0.0374325,1,2499,204.0,0,41.0,0.0,24.0
40,10,249297217,60,0,60,0.0268308,0,2419,0.0,0,0.0,0.0,0.0
40,10,987935283,89,0,62,0.0451832,17,6480,3.6470588235294117,0,18.176470588235293,0.0,10.941176470588236
40,10,588773950,60,0,60,0.0427754,0,2426,0.0,0,0.0,0.0,0.0
40,10,923729113,73,0,67,0.0507443,6,3702,83.5,0,64.66666666666667,0.0,28.666666666666668
40,10,434280104,60,0,54,0.0356725,1,2852,9.0,0,15.0,0.0,13.0
40,10,551658122,57,0,57,0.0382944,0,2423,0.0,0,0.0,0.0,0.0
60,2,492988938,1,0,1,3.39e-05,0,4694,0.0,0,0.0,0.0,0.0
60,2,976842008,0,0,0,1e-06,0,4785,0.0,0,0.0,0.0,0.0
60,2,289136634,0,0,0,9e-07,0,4347,0.0,0,0.0,0.0,0.0
60,2,707826512,1,0,1,1.79e-05,0,4722,0.0,0,0.0,0.0,0.0
60,2,653849522,0,0,0,9e-07,0,4881,0.0,0,0.0,0.0,0.0
60,2,588406554,2,0,2,8.58e-05,0,4983,0.0,0,0.0,0.0,0.0
60,2,783187487,0,0,0,8e-07,0,4591,0.0,0,0.0,0.0,0.0
40,10,369180232,71,0,61,0.0427023,5,3245,18.6,0,50.8,0.0,19.0
40,10,620402451,62,0,51,0.0289638,5,3347,88.8,0,57.8,0.0,23.4
60,2,6130128,0,0,0,1.2e-06,0,4757,0.0,0,0.0,0.0,0.0
60,2,841443398,1,0,1,1.79e-05,0,4816,0.0,0,0.0,0.0,0.0
60,2,411983601,0,0,0,8e-07,0,4954,0.0,0,0.0,0.0,0.0
60,2,920142113,1,0,1,4e-05,0,4856,0.0,0,0.0,0.0,0.0
60,2,951528077,0,0,0,8e-07,0,4858,0.0,0,0.0,0.0,0.0
60,2,880990038,0,0,0,9e-07,0,4527,0.0,0,0.0,0.0,0.0
60,2,795109485,0,0,0,9e-07,0,4615,0.0,0,0.0,0.0,0.0
60,2,550292614,1,0,1,1.92e-05,0,4764,0.0,0,0.0,0.0,0.0
60,2,868807354,0,0,0,1.1e-06,0,4577,0.0,0,0.0,0.0,0.0
60,2,556926566,1,0,1,1.79e-05,0,4804,0.0,0,0.0,0.0,0.0
60,2,138780515,0,0,0,9e-07,0,4802,0.0,0,0.0,0.0,0.0
60,2,834723866,0,0,0,8e-07,0,4619,0.0,0,0.0,0.0,0.0
60,2,602753419,0,0,0,8e-07,0,4834,0.0,0,0.0,0.0,0.0
40,10,579409818,274,0,61,0.1066929,161,31812,120.24223602484471,0,47.95652173913044,0.0,26.96273291925466
40,10,379325246,137,0,59,0.0641134,15,6147,96.26666666666667,0,29.4,0.0,12.8
60,4,516579138,42,0,26,0.0235663,9,10965,12.222222222222221,0,16.11111111111111,0.0,8.333333333333334
60,4,934166291,39,0,32,0.0252005,6,7294,72.33333333333333,0,25.166666666666668,0.0,12.833333333333334
60,4,220638116,39,0,31,0.0370697,2,5980,15.0,0,4.5,0.0,4.0
60,4,60261934,47,0,34,0.0416639,8,9109,61.25,0,19.25,0.0,9.375
60,4,612032126,30,0,22,0.0192988,3,6533,4.0,0,7.333333333333333,0.0,5.0
60,4,214575938,64,0,32,0.0435115,17,12060,16.352941176470587,0,10.294117647058824,0.0,5.764705882352941
60,4,391632347,96,0,28,0.0786239,45,22267,39.44444444444444,0,19.377777777777776,0.0,8.8
60,4,541939476,34,0,29,0.0371765,5,7363,150.0,0,42.2,0.0,16.0
60,4,520684370,56,0,25,0.0537479,20,12344,27.5,1,14.0,0.0,5.95
60,4,383100304,28,0,24,0.0193213,3,6876,103.0,0,24.666666666666668,0.0,7.333333333333333
60,4,444984939,20,0,17,0.0177653,3,5763,125.66666666666667,0,19.666666666666668,0.0,9.0
60,4,371598338,26,0,13,0.018897,7,7591,27.142857142857142,0,11.714285714285714,0.0,6.571428571428571
60,4,1701610,38,0,28,0.0224839,5,7931,2.6,0,3.6,0.0,2.8
60,4,873329535,51,0,28,0.0578565,7,10508,57.714285714285715,0,17.571428571428573,0.0,9.428571428571429
60,4,578187200,34,0,17,0.0356948,10,9916,61.0,0,18.6,0.0,8.6
60,4,579938223,27,0,26,0.0236404,1,5522,6.0,0,11.0,0.0,7.0
60,4,669466698,37,0,24,0.024623,10,8361,10.5,0,8.7,0.0,5.1
60,4,457511382,140,0,25,0.228235,94,65422,82.96808510638297,0,25.03191489361702,0.0,11.702127659574469
60,4,595283749,188,0,25,0.2170051,146,54105,79.61643835616438,0,34.88356164383562,0.0,12.424657534246576
60,7,844438224,95,0,71,0.0944717,6,8219,115.33333333333333,0,36.666666666666664,0.0,22.166666666666668
60,7,355556134,75,0,55,0.0850282,12,8569,133.5,0,36.5,0.0,23.333333333333332
60,7,644089601,74,0,69,0.0937242,5,6362,172.4,0,46.4,0.0,30.8
60,7,491931376,130,0,57,0.1453313,51,18136,150.37254901960785,0,45.86274509803921,0.0,22.49019607843137
60,7,30037904,77,0,62,0.0998887,3,6905,20.333333333333332,0,40.666666666666664,0.0,20.333333333333332
60,7,246536523,79,0,69,0.0802229,3,6760,73.0,0,24.0,0.0,17.0
60,4,443884919,488,0,32,0.3176125,404,167804,84.93316831683168,2,41.556930693069305,0.0,16.584158415841586
60,7,863899905,151,0,77,0.1118295,66,28921,43.93939393939394,0,34.484848484848484,0.0,21.939393939393938
60,7,682224519,62,0,60,0.0840513,2,5991,108.0,0,40.5,0.0,22.0
60,7,190279142,75,0,67,0.0839121,8,7747,96.125,0,41.25,0.0,22.875
60,7,194115331,76,0,69,0.0946302,3,6209,81.33333333333333,0,31.0,0.0,16.666666666666668
60,7,857317285,64,0,63,0.0835292,1,5488,2.0,0,5.0,0.0,4.0
60,7,591370036,203,0,70,0.1864829,68,26863,126.61764705882354,0,41.80882352941177,0.0,23.058823529411764
60,7,914048504,98,0,70,0.087499,9,9374,27.555555555555557,0,25.666666666666668,0.0,14.555555555555555
60,7,855876987,102,0,66,0.1138508,3,7737,153.66666666666666,0,38.0,0.0,23.0
60,7,591663028,396,0,54,0.2123992,187,67848,20.385026737967916,0,28.37433155080214,0.0,13.850267379679144
60,10,999599981,83,0,77,0.1251071,2,5867,2.0,0,8.5,0.0,7.0
60,7,627560084,458,0,67,0.4516707,265,84340,123.90566037735849,0,53.52075471698113,0.0,30.830188679245282
40,10,909954310,1996,0,68,0.9379191,1517,271861,127.4067237969677,0,47.31509558338826,0.0,22.208965062623598
60,7,876642949,516,0,66,0.2794917,356,101965,69.75,0,37.02808988764045,0.0,22.463483146067414
60,7,98356259,659,0,70,0.5210797,390,154157,83.72820512820513,0,43.39230769230769,0.0,22.584615384615386
60,10,903816624,89,0,84,0.1386979,4,6503,140.25,0,46.5,0.0,24.25
60,10,722750144,111,0,96,0.1574795,5,6459,220.0,0,49.8,0.0,33.0
60,10,75648841,107,0,105,0.1456366,2,5724,132.5,0,61.5,0.0,42.5
60,10,932091757,71,0,68,0.1216741,2,6961,7.5,0,38.5,0.0,20.5
60,10,89371972,119,0,90,0.1447767,13,11377,48.69230769230769,0,33.46153846153846,0.0,17.384615384615383
60,10,17921429,76,0,71,0.1167049,5,6875,72.4,0,27.0,0.0,14.2
60,10,274119888,461,0,125,0.4894388,308,71395,213.45454545454547,0,50.048701298701296,0.0,31.86038961038961
60,10,809757328,111,0,85,0.1467073,17,11953,184.7058823529412,0,72.88235294117646,0.0,34.88235294117647
60,10,15633654,116,0,93,0.1598668,8,7443,59.25,0,53.0,0.0,24.125
60,10,811305121,97,0,93,0.1529978,3,6150,24.333333333333332,0,61.666666666666664,0.0,25.0
60,7,924501226,1154,0,76,0.9540398,809,231116,11.087762669962917,0,22.203955500618047,0.0,12.096415327564895
60,10,34852725,761,0,108,0.541212,446,183126,116.98206278026906,0,56.29596412556054,0.0,33.91031390134529
60,10,301932634,95,0,84,0.1536074,1,6526,2.0,0,28.0,0.0,14.0
60,10,267962176,83,0,81,0.0995406,2,5786,267.5,0,60.5,0.0,40.0
80,2,369821234,1,0,1,2.56e-05,0,8434,0.0,0,0.0,0.0,0.0
80,2,311690423,0,0,0,1e-06,0,8237,0.0,0,0.0,0.0,0.0
60,10,288451869,85,0,84,0.1193927,1,5666,326.0,0,58.0,0.0,38.0
80,2,74641570,0,0,0,1.1e-06,0,8850,0.0,0,0.0,0.0,0.0
80,2,179819878,0,0,0,9e-07,0,8766,0.0,0,0.0,0.0,0.0
80,2,171396602,1,0,1,2.65e-05,0,8835,0.0,0,0.0,0.0,0.0
80,2,274036219,0,0,0,1e-06,0,8632,0.0,0,0.0,0.0,0.0
80,2,566270385,0,0,0,1e-06,0,8085,0.0,0,0.0,0.0,0.0
80,2,180544260,0,0,0,1e-06,0,8413,0.0,0,0.0,0.0,0.0
80,2,705079554,0,0,0,1e-06,0,8322,0.0,0,0.0,0.0,0.0
80,2,293039647,1,0,1,0.0001153,1,9272,2.0,1,1.0,0.0,1.0
80,2,696002456,1,0,1,2.54e-05,0,8116,0.0,0,0.0,0.0,0.0
80,2,316209211,1,0,1,2.57e-05,0,8322,0.0,0,0.0,0.0,0.0
80,2,764063871,1,0,1,2.57e-05,0,8593,0.0,0,0.0,0.0,0.0
80,2,488232158,1,0,1,2.6e-05,0,8380,0.0,0,0.0,0.0,0.0
80,2,754438441,0,0,0,1.3e-06,0,8489,0.0,0,0.0,0.0,0.0
80,2,345746760,0,0,0,1.1e-06,0,8607,0.0,0,0.0,0.0,0.0
60,10,117562515,101,0,78,0.1235589,16,9798,58.0,0,20.4375,0.0,15.125
80,2,533106007,1,0,1,2.59e-05,0,8909,0.0,0,0.0,0.0,0.0
60,10,856081167,92,0,87,0.1256281,1,5621,2.0,0,7.0,0.0,5.0
80,2,508707754,0,0,0,8e-07,0,8079,0.0,0,0.0,0.0,0.0
80,2,122611279,1,0,1,2.56e-05,0,8503,0.0,0,0.0,0.0,0.0
80,2,25377432,0,0,0,1e-06,0,8473,0.0,0,0.0,0.0,0.0
60,10,486403747,442,0,81,0.412559,313,97244,211.3546325878594,0,55.68370607028754,0.0,32.62300319488818
60,10,198223673,90,0,89,0.1529427,1,5832,294.0,0,62.0,0.0,37.0
80,4,854916472,37,0,33,0.0743803,4,11171,142.0,0,33.75,0.0,14.5
60,10,670876131,399,0,99,0.2849512,214,75074,29.97196261682243,0,45.532710280373834,0.0,21.22897196261682
80,4,335012742,92,0,38,0.2000388,29,34620,66.93103448275862,0,23.75862068965517,0.0,12.89655172413793
80,4,451957985,206,0,36,0.30021,120,80964,88.80833333333334,0,47.50833333333333,0.0,15.233333333333333
80,4,272148610,42,0,24,0.1249832,12,16775,30.416666666666668,0,19.166666666666668,0.0,8.583333333333334
80,4,966172754,45,0,36,0.0824753,7,12817,71.85714285714286,0,17.0,0.0,9.571428571428571
80,4,368661171,258,0,37,0.4350186,147,89484,67.28571428571429,0,32.795918367346935,0.0,12.605442176870747
80,4,547732858,60,0,38,0.1047443,11,15447,22.636363636363637,0,13.454545454545455,0.0,7.181818181818182
80,4,224509737,91,0,35,0.1856153,39,34327,58.15384615384615,0,20.794871794871796,0.0,8.820512820512821
80,4,783994985,183,0,54,0.3207602,93,81340,80.55913978494624,0,43.26881720430107,0.0,21.397849462365592
80,4,277477256,470,0,47,0.6285542,319,172375,161.26959247648904,0,53.95297805642633,0.0,16.29780564263323
80,4,463486610,65,0,39,0.1512507,20,20272,82.05,0,27.9,0.0,13.35
80,4,241993509,35,0,27,0.0581699,1,10975,2.0,0,7.0,0.0,5.0
80,4,650310277,165,0,38,0.3832394,76,70380,82.90789473684211,0,26.539473684210527,0.0,12.381578947368421
80,4,877289657,92,0,44,0.21783,27,31195,77.55555555555556,0,30.703703703703702,0.0,16.85185185185185
80,4,415062531,451,0,38,0.924447,290,163641,108.46896551724137,0,36.779310344827586,0.0,14.751724137931035
80,4,22353274,98,0,48,0.194823,42,26616,86.88095238095238,0,30.952380952380953,0.0,18.047619047619047
80,4,19181885,74,0,37,0.1348893,23,20783,88.8695652173913,0,29.82608695652174,0.0,13.521739130434783
80,7,771843706,80,0,77,0.1635712,2,9952,148.0,0,41.5,0.0,22.0
80,4,426614131,125,0,35,0.229508,80,47971,106.7125,0,39.8625,0.0,13.725
80,7,37931054,117,0,86,0.2737942,5,13352,121.2,0,32.2,0.0,21.2
80,7,157262101,164,0,90,0.3709278,39,23457,236.30769230769232,0,54.23076923076923,0.0,39.58974358974359
80,7,478532923,98,0,90,0.2544239,6,10968,70.66666666666667,0,36.0,0.0,26.833333333333332
80,7,756564531,316,0,80,0.4967025,165,80420,161.83636363636364,0,59.97575757575758,0.0,31.612121212121213
80,7,458128080,173,0,93,0.3306117,50,25850,35.26,0,24.76,0.0,12.98
80,7,584869491,151,0,87,0.4216673,12,21153,92.83333333333333,0,35.833333333333336,0.0,20.333333333333332
80,7,893616165,556,0,87,1.2221066,319,116388,156.0,0,57.407523510971785,0.0,37.025078369905955
80,7,543645481,1351,0,106,1.9249705000000001,897,437557,114.8561872909699,0,52.247491638795985,0.0,32.15719063545151
80,7,856642881,169,0,88,0.337163,33,32195,77.51515151515152,0,36.96969696969697,0.0,22.12121212121212
80,7,677286096,368,0,100,0.5258095,157,84162,137.0700636942675,0,52.89808917197452,0.0,29.076433121019107
80,7,746305215,94,0,88,0.2303193,5,10961,173.4,0,47.4,0.0,29.6
80,4,201905667,1636,0,48,3.7005917,1320,764330,83.4,0,34.81666666666667,0.0,18.76212121212121
80,7,554694505,116,0,93,0.2563511,16,15744,219.5,0,56.375,0.0,33.9375
80,7,239654640,103,0,72,0.2860568,6,13716,52.833333333333336,0,33.333333333333336,0.0,16.833333333333332
80,7,484091166,150,0,96,0.3169203,29,24224,139.82758620689654,0,71.3103448275862,0.0,38.96551724137931
80,7,236867174,960,0,101,2.1492842,690,278003,171.68695652173912,0,65.40869565217392,0.0,38.004347826086956
80,10,32964169,214,0,127,0.5620098,29,22746,143.79310344827587,0,49.689655172413794,0.0,31.344827586206897
80,10,424018511,145,0,119,0.4375289,19,17865,152.78947368421052,0,73.42105263157895,0.0,41.31578947368421
80,7,562528443,1042,0,85,1.0297178,794,245697,83.19395465994963,0,38.230478589420656,0.0,18.633501259445843
80,10,724671125,167,0,111,0.4286289,34,33699,137.2058823529412,0,68.11764705882354,0.0,37.911764705882355
80,10,618309891,251,0,119,0.4975075,85,42871,106.70588235294117,0,83.2,0.0,41.976470588235294
80,7,728185719,2575,0,118,4.0658966,1980,763187,170.21767676767678,0,81.85656565656565,0.0,37.053030303030305
