n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,747144854,4,0,2,0.0011328,4,1001,2.0,3,1.25,0.0,1.25
20,2,478230859,1,0,1,0.0010459,1,890,2.0,1,1.0,0.0,1.0
20,2,285970256,2,0,1,0.0003622,1,605,2.0,1,1.0,0.0,1.0
20,2,774747711,4,0,3,0.0008131,3,789,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,860954509,13,0,3,0.0020013,8,1399,2.0,4,1.625,0.0,1.5
20,2,245631564,3,0,3,0.0006606,1,691,17.0,0,2.0,0.0,2.0
20,2,634746160,1,0,1,0.0005291,1,733,2.0,1,1.0,0.0,1.0
20,2,109765575,1,0,1,0.0001946,0,561,0.0,0,0.0,0.0,0.0
20,2,967900366,8,0,3,0.0018245,5,1595,5.2,3,1.4,0.0,1.4
20,2,340837476,2,0,2,0.0002801,0,577,0.0,0,0.0,0.0,0.0
20,2,32845751,8,0,4,0.0010464,3,1050,3.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,23968184,3,0,2,0.0008126,2,968,2.0,2,1.0,0.0,1.0
20,2,27322286,7,0,4,0.0005949,1,795,2.0,1,1.0,0.0,1.0
20,4,697444855,20,0,12,0.0024531,6,1494,5.833333333333333,0,6.333333333333333,0.0,4.166666666666667
20,4,581337223,35,0,10,0.0051733,19,2426,3.3157894736842106,0,4.842105263157895,0.0,3.6315789473684212
20,4,9883727,36,0,12,0.0054839,17,2205,6.294117647058823,1,6.0588235294117645,0.0,4.411764705882353
20,4,946217654,79,0,18,0.0198548,53,8755,2.1320754716981134,0,8.132075471698114,0.0,5.056603773584905
20,4,409314931,246,0,21,0.0451976,166,18223,3.463855421686747,0,6.054216867469879,0.0,4.403614457831325
20,4,737106430,169,0,15,0.0434363,128,19720,3.3046875,0,8.15625,0.0,5.2109375
20,4,232571831,126,0,14,0.023004,82,10117,4.951219512195122,0,6.975609756097561,0.0,4.560975609756097
20,4,453244221,162,0,16,0.0313408,106,12778,3.5660377358490565,0,8.00943396226415,0.0,5.7075471698113205
20,4,779378296,43,0,16,0.0045664,16,2121,2.125,0,5.125,0.0,4.0
20,4,31182305,72,0,19,0.0109097,34,3988,2.235294117647059,0,7.5,0.0,4.323529411764706
20,4,566537775,246,0,22,0.0454227,160,19476,3.65,0,8.85625,0.0,5.40625
20,4,238039615,326,0,29,0.076884,232,28756,4.607758620689655,0,11.487068965517242,0.0,6.806034482758621
20,4,820017699,49,0,13,0.0098059,29,4055,4.068965517241379,0,5.758620689655173,0.0,3.8620689655172415
20,4,470178216,31,0,24,0.0030283,4,1491,8.5,0,6.5,0.0,5.25
20,4,532374341,290,0,21,0.0626993,215,29213,4.618604651162791,0,7.683720930232558,0.0,5.1069767441860465
20,4,593628450,579,0,20,0.1360354,426,52193,3.436619718309859,0,11.025821596244132,0.0,6.276995305164319
20,4,250272526,15,0,10,0.0020496,4,1167,2.0,0,6.25,0.0,3.5
20,4,371192992,1014,0,19,0.2403536,770,94589,3.9376623376623376,0,9.272727272727273,0.0,6.268831168831169
20,4,247891063,270,0,20,0.0651474,192,29779,3.4947916666666665,0,10.1875,0.0,7.338541666666667
20,4,726760591,495,0,23,0.1342201,380,55636,3.944736842105263,0,12.492105263157894,0.0,7.873684210526315
20,7,234914346,33,0,28,0.0014037,4,968,4.0,0,9.0,0.0,6.25
20,7,817061414,28,0,18,0.0045608,10,1621,5.2,0,10.9,0.0,6.9
20,7,493495461,3958,0,41,1.0683394,2979,217618,8.678415575696542,0,20.77677072843236,0.0,13.725746894931184
20,7,311150634,23,0,23,0.000364,0,581,0.0,0,0.0,0.0,0.0
20,7,994828918,39,0,27,0.0048912,13,2622,9.692307692307692,0,12.461538461538462,0.0,11.615384615384615
20,7,23074397,20,0,20,0.0003218,0,578,0.0,0,0.0,0.0,0.0
20,7,446869806,2413,0,31,0.6695804,2107,207571,7.547223540579022,0,11.86141433317513,0.0,7.590887517797817
20,7,899342503,40,0,25,0.004417,13,1773,4.0,0,10.615384615384615,0.0,8.23076923076923
20,7,983837244,33,0,27,0.0008278,1,747,2.0,0,11.0,0.0,5.0
20,7,597488273,241,0,29,0.0497168,154,20974,6.142857142857143,0,10.883116883116884,0.0,7.337662337662338
20,7,990192429,54,0,27,0.007577,24,3098,2.8333333333333335,0,14.083333333333334,0.0,6.125
20,7,689658324,1067,0,35,0.2773844,864,99877,6.738425925925926,0,14.400462962962964,0.0,9.842592592592593
20,7,107374479,35,0,21,0.0064396,13,2609,2.0,0,16.53846153846154,0.0,10.692307692307692
20,7,199615329,99,0,26,0.0170664,57,6046,4.245614035087719,0,12.789473684210526,0.0,6.7368421052631575
20,7,675762534,125,0,32,0.0194819,65,6865,3.9692307692307693,0,12.046153846153846,0.0,7.1692307692307695
20,7,777001467,44,0,26,0.0071106,20,2553,3.6,0,15.1,0.0,11.15
20,7,923360559,24,0,19,0.0029159,7,1230,4.0,0,12.285714285714286,0.0,6.142857142857143
20,7,318246764,18,0,17,0.0005598,1,609,2.0,0,5.0,0.0,3.0
20,7,129804604,46,0,26,0.0058191,14,2269,2.857142857142857,0,12.071428571428571,0.0,8.928571428571429
20,7,797947650,29,0,25,0.0016089,4,905,3.75,0,10.0,0.0,6.5
20,10,357228733,59,0,33,0.0057707,19,2611,2.1052631578947367,0,14.421052631578947,0.0,8.947368421052632
20,10,961616757,43,0,29,0.0058669,13,2019,4.615384615384615,0,17.53846153846154,0.0,10.23076923076923
20,10,774687978,31,0,31,0.000387,0,587,0.0,0,0.0,0.0,0.0
20,10,763636349,50,0,35,0.0051208,18,2212,2.5,0,16.5,0.0,11.333333333333334
20,10,537729581,1969,0,56,0.4678408,1278,110382,9.743348982785603,0,24.76525821596244,0.0,15.60093896713615
20,10,453233942,157,0,38,0.0258974,95,8644,3.9894736842105263,0,16.147368421052633,0.0,10.042105263157895
20,10,545157245,182,0,38,0.0428342,119,12925,5.445378151260504,0,20.941176470588236,0.0,11.067226890756302
20,10,891244035,34,0,27,0.0027436,7,1340,2.0,0,19.714285714285715,0.0,9.571428571428571
20,10,977303767,85,0,36,0.012262,40,4700,3.55,0,16.4,0.0,11.225
20,10,719735122,62,0,32,0.0099061,27,3510,4.592592592592593,0,18.25925925925926,0.0,10.037037037037036
20,10,203849597,42,0,35,0.0018272,7,957,3.142857142857143,0,11.0,0.0,8.142857142857142
20,10,325739463,96,0,36,0.0144871,54,5589,2.2222222222222223,0,15.222222222222221,0.0,9.351851851851851
20,10,305113796,15943,2,55,5.0262159,10784,790492,11.065189169139465,0,27.24489985163205,0.0,16.04543768545994
20,10,630909864,14112,1,53,3.763252,10131,641550,7.545059717698154,0,20.147764287829435,0.0,12.548514460566578
20,10,947554609,700,0,40,0.175733,514,53632,4.301556420233463,0,20.84046692607004,0.0,12.618677042801556
20,10,536185925,29,0,29,0.0003216,0,575,0.0,0,0.0,0.0,0.0
20,10,908597559,30,0,30,0.0003717,0,583,0.0,0,0.0,0.0,0.0
20,10,542544369,1496,0,42,0.438498,1151,121561,6.284969591659427,0,25.00086880973067,0.0,14.189400521285839
20,10,422360239,4616,0,38,0.918917,3460,221564,4.557225433526011,0,14.632947976878613,0.0,8.191040462427745
20,10,632436358,32,0,29,0.0011565,2,741,2.0,0,11.0,0.0,9.0
40,1,916210962,0,0,0,7e-06,0,1198,0.0,0,0.0,0.0,0.0
40,1,37071829,0,0,0,6.4e-06,0,1436,0.0,0,0.0,0.0,0.0
40,1,515639791,0,0,0,6.6e-06,0,1180,0.0,0,0.0,0.0,0.0
40,1,260640056,0,0,0,8.4e-06,0,1185,0.0,0,0.0,0.0,0.0
40,1,798574707,0,0,0,8.4e-06,0,1259,0.0,0,0.0,0.0,0.0
40,1,856206294,0,0,0,9.2e-06,0,1372,0.0,0,0.0,0.0,0.0
40,1,434101039,0,0,0,6.6e-06,0,1312,0.0,0,0.0,0.0,0.0
40,1,444866269,0,0,0,6.6e-06,0,1111,0.0,0,0.0,0.0,0.0
40,1,713762923,0,0,0,8.6e-06,0,1335,0.0,0,0.0,0.0,0.0
40,1,185765286,0,0,0,8.9e-06,0,1269,0.0,0,0.0,0.0,0.0
40,1,394196212,0,0,0,9.9e-06,0,1393,0.0,0,0.0,0.0,0.0
40,1,589268179,0,0,0,6.6e-06,0,1366,0.0,0,0.0,0.0,0.0
40,1,947826293,0,0,0,6.8e-06,0,1141,0.0,0,0.0,0.0,0.0
40,1,754884265,0,0,0,6.7e-06,0,1457,0.0,0,0.0,0.0,0.0
40,1,833049334,0,0,0,7e-06,0,1403,0.0,0,0.0,0.0,0.0
40,1,724223642,0,0,0,8e-06,0,1359,0.0,0,0.0,0.0,0.0
40,1,792652820,0,0,0,6.7e-06,0,1464,0.0,0,0.0,0.0,0.0
40,1,402334307,0,0,0,1.56e-05,0,1312,0.0,0,0.0,0.0,0.0
40,1,92843870,0,0,0,7e-06,0,1348,0.0,0,0.0,0.0,0.0
40,1,471331461,0,0,0,7.4e-06,0,1319,0.0,0,0.0,0.0,0.0
40,2,712704513,1,0,1,0.0013968,1,2930,2.0,1,1.0,0.0,1.0
40,2,545918789,1,0,1,0.0006695,0,2289,0.0,0,0.0,0.0,0.0
40,2,115890309,4,0,2,0.0013344,2,2729,2.0,2,1.0,0.0,1.0
40,2,835846392,6,0,3,0.002679,3,3959,2.0,3,1.0,0.0,1.0
40,2,175769705,3,0,3,0.0007435,0,2332,0.0,0,0.0,0.0,0.0
40,2,559353361,1,0,1,0.0006636,0,2273,0.0,0,0.0,0.0,0.0
40,2,901891103,2,0,2,0.0006886,0,2313,0.0,0,0.0,0.0,0.0
40,2,422254446,5,0,5,0.0007466,0,2326,0.0,0,0.0,0.0,0.0
40,2,397845686,6,0,2,0.0030405,3,3755,2.3333333333333335,3,1.0,0.0,1.0
40,2,525804415,3,0,2,0.0017881,1,3180,2.0,1,1.0,0.0,1.0
40,2,786801296,11,0,5,0.0069951,6,5980,4.0,1,2.1666666666666665,0.0,2.0
40,2,31755873,10,0,4,0.0031632,3,3630,2.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667
40,2,503928666,5,0,2,0.0042901,5,5247,2.2,2,1.6,0.0,1.6
40,2,46694123,12,0,3,0.008014,10,7623,2.1,5,1.7,0.0,1.7
40,2,331280949,5,0,2,0.0015096,2,2884,2.0,2,1.0,0.0,1.0
40,2,755250767,2,0,2,0.0007433,0,2323,0.0,0,0.0,0.0,0.0
40,2,910856872,1,0,1,0.0007079,0,2316,0.0,0,0.0,0.0,0.0
40,2,660147977,4,0,2,0.0021083,2,3252,2.5,2,1.0,0.0,1.0
40,2,636926179,1,0,1,0.0006907,0,2321,0.0,0,0.0,0.0,0.0
40,2,620811651,1,0,1,0.0006249,0,2287,0.0,0,0.0,0.0,0.0
40,4,422624440,2055,0,32,0.8341203,1358,351676,4.385125184094257,1,10.538291605301914,0.0,6.4661266568483065
40,4,694878646,458,0,31,0.1489387,224,83167,4.084821428571429,0,12.053571428571429,0.0,7.59375
40,4,182911059,34,0,21,0.0044044,5,4649,2.0,0,5.8,0.0,4.0
40,4,181026748,1431,0,35,0.4737365,859,231221,4.959254947613504,0,11.59487776484284,0.0,7.644935972060535
40,4,539274549,332,0,30,0.0891355,170,46525,4.847058823529411,0,8.01764705882353,0.0,5.852941176470588
40,4,243672113,157,0,25,0.0406365,67,20373,3.8656716417910446,0,6.447761194029851,0.0,4.507462686567164
40,4,13208723,430,0,32,0.1912748,258,66554,12.682170542635658,0,13.996124031007753,0.0,7.337209302325581
40,4,827342927,2952,0,41,1.0813704,1838,496335,5.690968443960827,0,13.121871599564745,0.0,9.486942328618063
40,4,214229068,751,0,35,0.2563827,401,118235,4.553615960099751,0,10.396508728179551,0.0,7.7007481296758105
40,4,579409818,550,0,30,0.1888344,346,92863,3.8352601156069364,0,11.580924855491329,0.0,7.96242774566474
40,4,987935283,5445,0,34,2.0378367,3501,894386,5.716366752356469,0,11.802342187946302,0.0,7.875749785775493
40,4,923729113,606,0,34,0.2090239,356,83869,4.536516853932584,0,8.0561797752809,0.0,5.154494382022472
40,4,588773950,3622,0,36,1.3563216,2180,568578,6.090825688073394,0,14.039908256880734,0.0,9.261009174311926
40,4,249297217,5320,0,31,2.7550615,3923,1060269,11.652306907978588,0,14.850114708131532,0.0,8.581952587305633
40,4,434280104,298,0,30,0.0645018,115,35465,3.008695652173913,0,7.3478260869565215,0.0,4.6173913043478265
40,4,551658122,1662,0,38,0.6962753,1068,306287,5.109550561797753,0,11.993445692883896,0.0,8.303370786516854
40,4,369180232,636,0,32,0.3006222,412,136057,8.264563106796116,0,14.757281553398059,0.0,8.783980582524272
40,4,909954310,1075,0,31,0.3613869,645,186754,5.62015503875969,0,9.875968992248062,0.0,6.631007751937984
40,4,620402451,144,0,26,0.0275273,61,15317,3.377049180327869,2,4.704918032786885,0.0,3.2131147540983607
40,4,379325246,1180,0,28,0.4090558,653,173762,4.415007656967841,0,10.114854517611025,0.0,7.655436447166922
40,7,492988938,174,0,49,0.0490922,97,27335,8.577319587628866,0,16.051546391752577,0.0,10.927835051546392
40,7,976842008,416,0,54,0.1986624,250,70344,11.572,0,23.284,0.0,16.372
40,7,289136634,2081,0,58,0.8678306,1417,311884,7.429781227946366,0,20.846153846153847,0.0,11.709950599858857
40,7,707826512,4908,0,55,2.3420778,3646,820949,7.374382885353812,0,23.7904552934723,0.0,15.598464070213932
40,7,588406554,25988,3,69,13.5446399,21900,4589376,11.394246575342466,0,18.392191780821918,0.0,10.92214611872146
40,7,653849522,8015,0,61,4.2829543,5980,1266924,10.04247491638796,0,26.06421404682274,0.0,17.277759197324414
40,7,783187487,856,0,56,0.3092186,491,118200,7.197556008146639,0,21.4949083503055,0.0,14.083503054989817
40,7,6130128,70,0,45,0.0103252,17,5898,2.2941176470588234,0,9.176470588235293,0.0,6.294117647058823
40,7,411983601,25463,3,84,12.7302398,21399,3514732,10.974671713631478,0,19.331277162484227,0.0,11.757979344829197
40,7,841443398,405,0,58,0.1492291,214,61441,9.953271028037383,0,18.52803738317757,0.0,12.448598130841122
40,7,920142113,1143,0,57,0.4813119,780,196955,6.1692307692307695,0,18.391025641025642,0.0,11.05
40,7,880990038,13256,1,61,6.4518882,10774,1875383,7.553926118433266,0,18.666697605346204,0.0,12.117133840727679
40,7,951528077,219,0,45,0.062288,100,24125,4.68,0,14.37,0.0,7.5
40,7,795109485,8265,0,67,3.6002461,5805,945720,11.047028423772609,0,24.917484926787253,0.0,12.274935400516796
40,7,550292614,16392,3,56,13.1722991,13766,3306112,24.43876216765945,0,30.12065959610635,0.0,18.112959465349412
40,7,868807354,81,0,48,0.0135213,28,8192,3.7142857142857144,0,11.535714285714286,0.0,7.821428571428571
40,7,138780515,2136,0,61,1.0823875,1432,385245,8.72695530726257,0,27.281424581005588,0.0,16.495111731843576
40,7,556926566,125,0,57,0.0415038,59,17807,2.983050847457627,0,21.559322033898304,0.0,15.23728813559322
40,7,834723866,102,0,47,0.0162949,32,10816,3.59375,0,12.375,0.0,8.75
40,7,602753419,1497,0,58,0.5745567,1059,227232,5.714825306893296,0,18.8300283286119,0.0,13.440982058545798
40,10,220638116,9441,0,79,4.0380748,7220,1556397,8.057340720221607,0,21.112465373961218,0.0,14.199584487534626
40,10,457511382,75,0,59,0.0056061,8,4316,2.875,0,12.75,0.0,5.375
40,10,60261934,26368,1,82,18.5390947,20013,4122944,15.634887323239894,0,40.7501124269225,0.0,23.22755209114076
40,10,516579138,1998,0,72,0.6201289,1292,223491,5.959752321981425,0,20.773993808049536,0.0,15.091331269349846
40,10,934166291,4313,0,103,1.9678763,2617,589273,15.00076423385556,0,40.400076423385556,0.0,25.098586167367213
40,10,391632347,599,0,65,0.1747127,288,67317,6.256944444444445,0,22.541666666666668,0.0,13.583333333333334
40,10,612032126,12822,0,79,7.3245114000000004,8762,1922165,14.94544624514951,0,37.605569504679295,0.0,23.169824241040857
40,10,595283749,127,0,66,0.0224956,45,13436,4.511111111111111,0,18.666666666666668,0.0,11.11111111111111
40,10,214575938,211,0,79,0.040912,78,20641,6.17948717948718,0,18.32051282051282,0.0,12.282051282051283
40,10,541939476,82,0,56,0.0135324,23,7919,2.217391304347826,0,17.608695652173914,0.0,10.08695652173913
40,10,443884919,81,0,65,0.0072122,10,4501,5.1,0,16.2,0.0,10.3
40,10,520684370,13781,1,96,8.5395052,10069,1909186,13.203396563710399,0,35.825404707518125,0.0,21.32873175091866
40,10,873329535,63,0,56,0.0030058,5,3268,3.6,0,8.2,0.0,5.4
40,10,383100304,31944,1,104,26.5637132,20791,3826782,23.859698908181425,0,56.53653022942619,0.0,28.573421191861865
40,10,444984939,15788,1,75,9.2956999,10428,1946430,14.448120444955888,0,35.67999616417338,0.0,19.465093977752204
40,10,371598338,31869,3,90,18.1109061,24036,3245532,11.88055416874688,0,30.867490431020137,0.0,20.657596937926442
40,10,1701610,15785,1,94,8.8104317,11249,2180976,13.539692417103742,0,39.698195395146236,0.0,24.15770290692506
40,10,578187200,28148,1,74,21.27917,20940,4257840,13.63533906399236,0,37.22091690544413,0.0,21.203820439350526
40,10,579938223,1257,0,81,0.5212635,720,149492,9.88888888888889,0,33.669444444444444,0.0,17.175
40,10,669466698,14856,1,94,8.9501028,10138,2304165,16.32284474255277,0,42.83142631682777,0.0,30.050207141448016
60,1,844438224,0,0,0,7.5e-06,0,2849,0.0,0,0.0,0.0,0.0
60,1,657615827,0,0,0,7.1e-06,0,3061,0.0,0,0.0,0.0,0.0
60,1,355556134,0,0,0,7.7e-06,0,3017,0.0,0,0.0,0.0,0.0
60,1,491931376,0,0,0,7.9e-06,0,3278,0.0,0,0.0,0.0,0.0
60,1,644089601,0,0,0,7.5e-06,0,2762,0.0,0,0.0,0.0,0.0
60,1,30037904,0,0,0,8.2e-06,0,2738,0.0,0,0.0,0.0,0.0
60,1,863899905,0,0,0,7.6e-06,0,3140,0.0,0,0.0,0.0,0.0
60,1,246536523,0,0,0,7.3e-06,0,3350,0.0,0,0.0,0.0,0.0
60,1,682224519,0,0,0,7.2e-06,0,3179,0.0,0,0.0,0.0,0.0
60,1,190279142,0,0,0,7e-06,0,2971,0.0,0,0.0,0.0,0.0
60,1,591370036,0,0,0,7.4e-06,0,3219,0.0,0,0.0,0.0,0.0
60,1,627560084,0,0,0,7e-06,0,3356,0.0,0,0.0,0.0,0.0
60,1,194115331,0,0,0,8.1e-06,0,2706,0.0,0,0.0,0.0,0.0
60,1,924501226,0,0,0,1.03e-05,0,3290,0.0,0,0.0,0.0,0.0
60,1,98356259,0,0,0,7e-06,0,3009,0.0,0,0.0,0.0,0.0
60,1,857317285,0,0,0,8.1e-06,0,2950,0.0,0,0.0,0.0,0.0
60,1,591663028,0,0,0,7.9e-06,0,3264,0.0,0,0.0,0.0,0.0
60,1,855876987,0,0,0,7.4e-06,0,3001,0.0,0,0.0,0.0,0.0
60,1,914048504,0,0,0,1.25e-05,0,2775,0.0,0,0.0,0.0,0.0
60,1,876642949,0,0,0,7.1e-06,0,2880,0.0,0,0.0,0.0,0.0
60,2,999599981,5,0,2,0.003709,3,8874,2.0,3,1.0,0.0,1.0
60,2,274119888,10,0,8,0.0064619,2,7824,23.0,0,5.5,0.0,4.5
60,2,34852725,2,0,2,0.0013186,0,5218,0.0,0,0.0,0.0,0.0
60,2,903816624,5,0,5,0.0037702,2,8175,2.5,1,2.5,0.0,2.0
60,2,722750144,2,0,2,0.0016594,0,5278,0.0,0,0.0,0.0,0.0
60,2,75648841,4,0,3,0.0037876,2,6041,2.0,0,2.0,0.0,2.0
60,2,89371972,6,0,2,0.0035781,3,7444,2.6666666666666665,3,1.0,0.0,1.0
60,2,932091757,3,0,3,0.0041916,1,6532,2.0,1,1.0,0.0,1.0
60,2,17921429,9,0,6,0.0047859,3,7224,14.333333333333334,1,3.3333333333333335,0.0,3.0
60,2,486403747,5,0,1,0.0074512,5,8459,2.2,5,1.0,0.0,1.0
60,2,15633654,1,0,1,0.0049433,1,7792,2.0,1,1.0,0.0,1.0
60,2,809757328,20,0,6,0.0080788,7,11523,2.857142857142857,5,1.2857142857142858,0.0,1.2857142857142858
60,2,811305121,7,0,5,0.0132756,3,10114,57.0,0,4.0,0.0,4.0
60,2,301932634,1,0,1,0.0013268,0,5190,0.0,0,0.0,0.0,0.0
60,2,267962176,17,0,7,0.0098179,6,12350,8.5,2,2.0,0.0,1.8333333333333333
60,2,288451869,8,0,3,0.0053531,3,10768,2.0,3,1.0,0.0,1.0
60,2,117562515,11,0,4,0.0050116,4,9242,2.0,4,1.0,0.0,1.0
60,2,856081167,13,0,3,0.0065329,5,10549,2.2,4,1.2,0.0,1.2
60,2,670876131,4,0,2,0.0031928,2,7467,2.0,2,1.0,0.0,1.0
60,2,198223673,7,0,3,0.0061998,4,11534,2.0,2,1.75,0.0,1.75
60,4,369821234,2819,0,48,1.9869256,1999,990215,9.52176088044022,2,12.75087543771886,0.0,7.086543271635818
60,4,311690423,383,0,38,0.1684239,224,86420,3.142857142857143,0,6.991071428571429,0.0,5.325892857142857
60,4,74641570,1699,0,48,1.0596898,976,527257,5.398565573770492,0,16.633196721311474,0.0,10.631147540983607
60,4,179819878,1049,0,43,0.5447706,604,251747,4.2864238410596025,0,8.12748344370861,0.0,5.908940397350993
60,4,171396602,2673,0,44,1.5305627,1568,793223,5.24234693877551,0,15.082270408163266,0.0,10.134566326530612
60,4,274036219,3171,0,38,1.6745022999999999,1737,693663,5.413932066781808,0,11.511226252158895,0.0,6.676453655728267
60,4,566270385,1922,0,50,0.8454531,906,400687,4.593818984547461,2,12.079470198675496,0.0,7.001103752759382
60,4,180544260,1004,0,36,0.3844124,526,218027,5.252851711026616,0,7.800380228136882,0.0,5.501901140684411
60,4,705079554,581,0,45,0.2650131,252,138731,4.944444444444445,0,10.075396825396826,0.0,7.079365079365079
60,4,293039647,6253,0,52,4.4414376,4460,1746436,9.02713004484305,2,15.293946188340808,0.0,8.52354260089686
60,4,696002456,1505,0,37,0.7210401,769,285040,4.11963589076723,4,7.703511053315995,0.0,5.066319895968791
60,4,764063871,852,0,39,0.3738887,382,191802,3.9528795811518322,0,9.578534031413612,0.0,5.7408376963350785
60,4,316209211,908,0,41,0.4417932,463,188104,5.0626349892008635,0,9.714902807775378,0.0,6.41036717062635
60,4,488232158,4193,0,53,3.78477,2867,999293,23.701430066271364,1,22.68259504708755,0.0,10.732472968259504
60,4,754438441,692,0,40,0.4328876,358,194516,8.689944134078212,0,13.891061452513966,0.0,7.88268156424581
60,4,345746760,2123,0,51,0.8966214,1153,412804,4.28620988725065,1,7.581960104076322,0.0,5.032957502168257
60,4,533106007,10533,0,47,6.0597475,6825,3077673,6.067692307692307,1,13.617582417582417,0.0,9.614212454212455
60,4,508707754,1610,0,43,0.7236194,801,358091,4.536828963795256,0,9.347066167290887,0.0,6.091136079900124
60,4,122611279,1921,0,42,1.4651536,1081,524812,11.837187789084181,0,20.018501387604072,0.0,9.291396854764107
60,4,25377432,4957,0,45,2.7150206,2850,1229559,6.558947368421053,4,13.321052631578947,0.0,7.070877192982456
60,7,335012742,469,0,89,0.2310093,262,97598,6.473282442748092,0,20.98854961832061,0.0,13.49618320610687
60,7,415062531,4060,0,85,2.6948775,2643,960038,12.545213772228529,0,25.219069239500566,0.0,15.177828225501324
60,7,368661171,20703,0,83,16.1598466,15809,5118362,17.98437598836106,0,29.46410272629515,0.0,17.790878613448037
60,7,451957985,27645,11,100,19.4178708,22649,7033258,9.10075500022076,0,18.239613227957083,0.0,10.85884586515961
60,7,854916472,856,0,66,0.4157681,451,172413,7.587583148558759,0,21.529933481152995,0.0,13.594235033259423
60,7,201905667,4231,0,80,1.9743304,3370,895054,4.458456973293768,0,16.76824925816024,0.0,9.905934718100891
60,7,277477256,634,0,88,0.270241,382,114865,4.00261780104712,0,13.649214659685864,0.0,8.507853403141361
60,7,116781980,1407,0,73,0.7674183,861,338963,8.082462253193961,0,18.45644599303136,0.0,11.072009291521487
60,7,272148610,118674,25,109,82.1501405,93075,23201544,9.509889873757722,0,22.790502283105024,0.0,14.056094547408005
60,7,966172754,30051,1,89,26.1869368,20181,7609517,15.795698924731182,0,40.10817105197958,0.0,25.66646846043308
60,7,783994985,3035,0,80,1.7882776,1783,626239,9.943353897924846,0,26.21144139091419,0.0,18.76051598429613
60,7,547732858,37382,6,100,29.0525771,27732,9142491,11.904586758978796,0,29.214733881436608,0.0,16.713255444973317
60,7,224509737,1011,0,79,0.5390775,632,268188,7.080696202531645,0,24.025316455696203,0.0,18.139240506329113
60,7,650310277,15072,1,79,12.560993700000001,10507,3764534,14.682211858760827,0,35.93471019320453,0.0,21.03550014276197
60,7,463486610,5449,0,86,4.1677405,3695,1200800,12.47063599458728,0,35.242489851150204,0.0,20.72963464140731
60,7,877289657,19083,15,97,11.857704,14283,4575832,12.907022334243507,0,21.192886648463208,0.0,11.530350766645663
60,7,22353274,15959,3,101,11.578781,10396,3600628,15.287322046941132,0,32.83859176606387,0.0,19.36619853789919
60,7,241993509,170,0,78,0.0268656,38,20395,2.6842105263157894,0,9.473684210526315,0.0,7.421052631578948
60,7,19181885,41373,2,96,30.1726092,29108,9053426,13.11361137831524,0,30.739418716504055,0.0,19.180809399477805
