n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,310999321,1150,0,2,0.0196427,1150,176303,0,0.0,0,0.0,2.013913043478261,1077,1.0634782608695652,0.0,1.0634782608695652
20,2,911101368,770,0,1,0.0144877,770,200751,0,0.0,0,0.0,2.4740259740259742,770,1.0,0.0,1.0
20,2,27530394,2905,0,3,0.0676019,2905,491924,0,0.0,0,0.0,2.3710843373493975,2098,1.2795180722891566,0.0,1.278829604130809
20,2,93113010,111,0,1,0.0033719,111,18675,0,0.0,0,0.0,2.3333333333333335,111,1.0,0.0,1.0
20,2,399854044,941,0,2,0.0122299,941,154493,0,0.0,0,0.0,2.28586609989373,940,1.0010626992561105,0.0,1.0010626992561105
20,2,907085525,586,0,1,0.0120395,586,150154,0,0.0,0,0.0,2.0,586,1.0,0.0,1.0
20,2,837245412,5717,0,6,0.1252052,5674,1071305,0,0.0,0,0.0,2.3281635530489955,2998,1.5581600281988015,0.0,1.5396545646810011
20,2,650528509,1826,0,3,0.0319214,1821,374395,0,0.0,0,0.0,2.555189456342669,1589,1.1290499725425591,0.0,1.128500823723229
20,2,931279528,3103,0,3,0.0656042,3093,462268,0,0.0,0,0.0,2.476883284836728,2178,1.2958292919495635,0.0,1.2958292919495635
20,2,917671681,3657,0,4,0.0825439,3501,733780,0,0.0,0,0.0,2.1905169951442445,2748,1.2242216509568695,0.0,1.2236503856041132
20,2,332698856,3923,0,5,0.096012,3909,775400,0,0.0,0,0.0,2.342542849833717,2250,1.4819646968534153,0.0,1.4781273983115886
20,2,944947300,2783,0,5,0.0855128,2781,647328,0,0.0,0,0.0,2.1067961165048543,2013,1.2822725638259618,0.0,1.2801150665228336
20,3,416538651,3453,0,7,0.0802964,3364,441074,0,0.0,0,0.0,2.2895362663495837,1897,1.6783590963139121,0.0,1.6450653983353152
20,3,362283145,4008,0,8,0.1257714,3880,698072,0,0.0,0,0.0,2.480154639175258,1678,2.1716494845360823,0.0,2.025
20,3,543263730,4805,0,11,0.1767932,4495,812349,0,0.0,0,0.0,2.7830923248053394,1539,2.62202447163515,0.0,2.393993325917686
20,3,508511121,6120,0,7,0.2188143,5959,1105653,0,0.0,0,0.0,2.938076858533311,2737,1.911394529283437,0.0,1.852659842255412
20,3,95934753,8063,0,12,0.2673249,7758,1256737,0,0.0,0,0.0,2.845320959010054,3001,2.183423562773911,0.0,2.105310647073988
20,3,190900744,9332,0,16,0.3972421,8837,2028426,0,0.0,0,0.0,2.7518388593414054,2054,3.159782731696277,0.0,2.912187393911961
20,3,721233951,10890,0,15,0.4686417,10372,2179869,0,0.0,0,0.0,3.058522946394138,2163,3.7596413420748167,0.0,3.3743733127651367
20,3,300645129,11180,3,11,0.4146759,10852,2167171,0,0.0,0,0.0,2.7360855141909326,3515,2.622926649465536,0.0,2.393752303722816
20,3,265560210,8643,0,11,0.4574064,8335,1874812,0,0.0,0,0.0,2.7793641271745653,2219,2.8242351529694063,0.0,2.6073185362927416
20,3,929306547,11592,0,10,0.3636066,11135,2121427,0,0.0,0,0.0,2.6247867085765604,2802,2.8827121688370005,0.0,2.7004939380332287
20,3,588022754,10051,0,12,0.3368375,9430,1654868,0,0.0,0,0.0,2.676033934252386,2870,2.423117709437964,0.0,2.312831389183457
20,3,267225931,13862,12,12,0.5757424,13239,3273494,0,0.0,0,0.0,2.9627615378805046,2596,3.94387793640003,0.0,3.2519072437495278
20,3,902439933,11627,1,11,0.3247581,11256,1757641,0,0.0,0,0.0,2.939854299928927,3856,2.388948116560057,0.0,2.2700781805259416
20,3,614574173,4268,0,13,0.1194131,4019,718842,0,0.0,0,0.0,2.71759144065688,1355,2.4739985070913164,0.0,2.3247076387160983
20,3,878195060,12066,1,13,0.5563437,11493,2219814,0,0.0,0,0.0,2.923692682502393,2693,3.456451753241103,0.0,3.078656573566519
20,3,334752096,5930,0,8,0.210693,5690,1091821,0,0.0,0,0.0,2.717750439367311,2344,2.0585237258347977,0.0,1.9284710017574693
20,3,947380926,10137,0,11,0.3625703,9589,1628381,0,0.0,0,0.0,2.6820314944206904,2843,2.563875273751173,0.0,2.3995202836583585
20,3,7743104,11220,1,12,0.5048026,10823,2210333,0,0.0,0,0.0,2.7692876281992054,2148,3.568788690751178,0.0,3.1556869629492748
20,3,322386409,13980,1,13,0.615039,13474,2516289,0,0.0,0,0.0,2.8727178269259315,3109,3.170179605165504,0.0,2.9193261095443077
20,3,910580406,12360,1,13,0.38824,11657,1766550,0,0.0,0,0.0,2.978210517285751,3715,2.7982328214806556,0.0,2.516942609590804
20,3,756888058,11192,0,13,0.5210041,10808,2576536,0,0.0,0,0.0,2.9409696521095485,2385,3.490099925980755,0.0,3.2058660251665434
20,3,313469978,14078,6,16,0.5956221,13172,2380621,0,0.0,0,0.0,3.129744913452779,2045,4.943744306103857,0.0,3.6493319161858486
20,3,309456230,3663,0,9,0.115575,3537,775071,0,0.0,0,0.0,2.6898501554990104,1769,1.8869098105739328,0.0,1.8145320893412495
20,3,821635620,13992,0,12,0.5479366,13395,2972753,0,0.0,0,0.0,2.9667039940276223,3328,2.9107876073161627,0.0,2.7598357596117955
20,3,545860680,15904,4,14,0.6696276,15290,2759575,0,0.0,0,0.0,3.06919555264879,1885,3.6485938521909747,0.0,3.2681491170699806
20,3,454977783,9815,0,11,0.4253622,9501,1850016,0,0.0,0,0.0,2.9032733396484582,2460,3.0616777181349333,0.0,2.7589727397116093
20,3,209514056,12318,6,14,0.5496903,11581,2616301,0,0.0,0,0.0,2.934288921509369,1822,4.386495121319403,0.0,3.538295483982385
20,3,250423644,5199,0,11,0.2152518,4851,858187,0,0.0,0,0.0,2.7394351680065965,1390,2.834673263244692,0.0,2.575139146567718
20,3,484657422,11158,0,12,0.4394857,10672,2164897,0,0.0,0,0.0,2.820089955022489,3024,2.9294415292353824,0.0,2.7234820089955023
20,3,643077375,12727,5,14,0.5603471,12132,2285728,0,0.0,0,0.0,3.259314210352786,2364,4.204995054401582,0.0,3.4315858885591823
20,3,462828914,11494,0,15,0.504259,11102,2653519,0,0.0,0,0.0,2.669879301026842,2508,3.3519185732300487,0.0,3.151053864168618
20,3,173216680,9895,0,11,0.3958722,9466,1799073,0,0.0,0,0.0,2.6815972955841962,3631,2.3903443904500317,0.0,2.296746249735897
20,3,872514353,8476,0,12,0.2862195,8161,1641842,0,0.0,0,0.0,2.8051709349344445,2415,2.7109422864844994,0.0,2.590001225340032
20,3,444471180,18935,9,14,0.7654326,18075,3429117,0,0.0,0,0.0,2.971396957123098,1997,6.5211065006915625,0.0,4.426002766251729
20,3,856191906,9152,0,10,0.3339467,8920,1565387,0,0.0,0,0.0,2.87152466367713,3127,2.5017937219730944,0.0,2.26804932735426
20,3,278802584,12070,1,13,0.3827593,11525,2240656,0,0.0,0,0.0,2.96234273318872,3214,3.148112798264642,0.0,2.7536659436008675
20,3,49737870,5459,0,11,0.2442628,5194,1147251,0,0.0,0,0.0,3.057951482479784,1977,2.391605698883327,0.0,2.255679630342703
20,3,975892047,28164,13,22,1.3333028,26717,4991267,0,0.0,0,0.0,2.9361455253209567,1720,6.759404124714601,0.0,4.308043567765842
20,3,327611086,12850,1,12,0.4857393,12324,2378520,0,0.0,0,0.0,2.853132099967543,3262,2.955858487504057,0.0,2.728172671210646
20,3,46426954,8033,0,11,0.3178235,7707,1501701,0,0.0,0,0.0,2.6346178798494875,2313,2.6509666536914493,0.0,2.4960425587128583
20,3,752562794,2243,0,7,0.0414581,2192,298745,0,0.0,0,0.0,2.5323905109489053,1529,1.4215328467153285,0.0,1.4055656934306568
20,3,557134663,6003,0,9,0.2055721,5771,995590,0,0.0,0,0.0,2.424709755674926,2126,2.211748397158205,0.0,2.110899324207243
20,3,368125156,3500,0,6,0.1003481,3452,429409,0,0.0,0,0.0,2.3829663962920047,2110,1.5176709154113557,0.0,1.495944380069525
20,3,87054116,11559,2,12,0.5127471,10973,2153168,0,0.0,0,0.0,2.6533309031258545,2346,3.330447461952064,0.0,2.9207144809988153
20,3,574045776,8486,0,15,0.2734017,8203,1410130,0,0.0,0,0.0,2.6406192856272095,2891,2.3754723881506767,0.0,2.2422284530049983
20,3,301112864,11166,0,10,0.3731063,10572,2273763,0,0.0,0,0.0,2.9075860764283012,2476,2.9543132803632237,0.0,2.71320469163829
20,3,695782642,7359,0,9,0.277802,7174,1260302,0,0.0,0,0.0,2.4871759130192364,3206,1.8671591859492611,0.0,1.772930025090605
20,3,505990184,13176,0,13,0.5391211,12401,2723491,0,0.0,0,0.0,2.993226352713491,2497,3.5740666075316505,0.0,3.2515926134989113
20,3,496787855,24336,5,16,1.1967422,23001,4463792,0,0.0,0,0.0,3.2260336507108387,2076,5.636363636363637,0.0,4.620668666579714
20,3,672538987,27848,9,15,1.6233922,26328,5408071,0,0.0,0,0.0,3.010976906715284,2930,5.043755697356427,0.0,4.094348222424795
20,4,980897326,35675,34,21,1.5504727,31278,5679851,0,0.0,0,0.0,3.8299763411982863,2061,6.374128780612571,0.0,4.7172133768143745
20,4,71337767,52324,25,22,2.645987,48095,8529386,0,0.0,0,0.0,3.7579582077138998,3199,6.9918078802370305,0.0,5.1992930658072565
20,4,443234884,64727,51,25,3.5362203,56872,8950379,0,0.0,0,0.0,4.020150513433675,1076,9.488693909129273,0.0,5.661995357996905
20,4,723464489,78483,83,35,5.3089435,68370,11691364,0,0.0,0,0.0,4.444493198771391,711,12.326283457656867,0.0,6.839973672663449
20,4,296680058,70360,35,23,4.1181667,64448,10562500,0,0.0,0,0.0,3.9974708291956307,2486,7.565199851042701,0.0,5.437050024826217
20,4,681846573,89230,51,33,5.8369198,82094,14448244,0,0.0,0,0.0,4.203656783686993,1153,12.515945136063538,0.0,6.582636977123785
20,4,197250290,58631,28,25,3.7803106,53259,9423331,0,0.0,0,0.0,4.242250136127227,1665,9.600856193319439,0.0,5.939709720422839
20,4,217615917,93467,55,33,6.4878472,84364,13579792,0,0.0,0,0.0,4.404497178891471,1310,11.329915603812053,0.0,6.5350860556635535
20,4,468070184,42668,47,24,1.8931068,39125,6363793,0,0.0,0,0.0,4.057993610223642,2485,8.184613418530352,0.0,4.67102875399361
20,4,155759950,98885,48,31,7.8101645,92953,16536563,0,0.0,0,0.0,4.464998440071864,1166,10.96589674351554,0.0,6.329478338515163
20,4,473683308,106495,102,27,7.6759302,95189,14576097,0,0.0,0,0.0,4.388784418367669,927,10.893033858954292,0.0,6.716112155816323
20,4,209995440,141724,85,29,10.2062198,131624,20989649,0,0.0,0,0.0,4.716898134078892,1017,11.900504467270407,0.0,6.7780040114264875
20,4,802023599,76646,43,34,4.6824459,70028,10838769,0,0.0,0,0.0,4.336893813903011,1301,9.020120523219283,0.0,5.7856000456960075
20,4,632185559,77156,44,28,4.3933596999999995,70996,11852551,0,0.0,0,0.0,3.9895768775705673,2106,10.846977294495465,0.0,5.0923714012057015
20,4,213365594,54115,49,23,2.9616516,47799,8898028,0,0.0,0,0.0,3.838762317203289,1856,7.848469633255926,0.0,5.818908345362874
20,4,382070361,107231,64,23,7.7944666,97715,16364038,0,0.0,0,0.0,4.162789745688993,1649,12.177106892493477,0.0,5.426270275802078
20,4,679318849,172593,75,27,12.0754728,156269,24848981,0,0.0,0,0.0,4.6849855057625,1271,12.217643934497564,0.0,6.736256071261734
20,4,971000944,77933,37,25,5.2124201,72493,12844492,0,0.0,0,0.0,4.26794311174872,2904,8.88765811871491,0.0,5.715558743602831
20,4,599715932,124083,78,26,7.7703464,113583,19398218,0,0.0,0,0.0,4.366692198656489,841,12.528168828081666,0.0,7.081623130221952
20,4,901327173,80645,63,23,5.0531987,73970,13218118,0,0.0,0,0.0,4.113018791401919,1054,10.768189806678382,0.0,6.106462079221306
20,4,66153488,130607,91,27,7.9909604,117716,18373314,0,0.0,0,0.0,4.554504060620476,1158,12.243688198715553,0.0,5.739092391858371
20,4,625132991,56438,32,23,3.1430435,51213,8136618,0,0.0,0,0.0,4.216077948958272,1907,9.906586218343,0.0,5.8415831917677155
20,4,297940578,91126,111,25,5.3528867,83700,13869136,0,0.0,0,0.0,4.30236559139785,1133,11.555722819593788,0.0,6.488805256869773
20,4,347392221,135292,72,30,9.9771959,125814,22767613,0,0.0,0,0.0,4.2170982561559125,1859,11.785087510134007,0.0,5.9197148171109735
20,4,821586702,87904,65,34,5.3737313,80166,12728508,0,0.0,0,0.0,4.023925354888606,1948,8.975388568719906,0.0,5.569917421350698
20,4,760383680,143040,56,22,10.5935311,134376,22875591,0,0.0,0,0.0,4.7268336607727575,605,13.660192296243377,0.0,5.633111567541823
20,4,190631795,27773,13,22,1.3054182,24825,4427349,0,0.0,0,0.0,3.9377240684793553,2226,6.146183282980866,0.0,4.686445115810675
20,4,254924751,91866,50,27,5.2994575,84681,12702449,0,0.0,0,0.0,4.143668591537653,1165,10.63102703085698,0.0,5.796932015446204
20,4,108425843,204027,155,26,15.2035382,187183,32358757,0,0.0,0,0.0,4.364931644433522,1005,12.124487800708398,0.0,6.884733122131817
20,4,355480474,90241,76,25,5.5932051000000005,83365,13354433,0,0.0,0,0.0,4.195645654651233,2581,8.505703832543633,0.0,5.675391351286511
20,4,925671806,117188,94,33,7.4053344,106721,17904365,0,0.0,0,0.0,4.37422812754753,805,12.43548130171194,0.0,7.166321529970671
20,4,131152628,97965,38,28,6.6368591,87733,15761640,0,0.0,0,0.0,4.17847332246703,2158,9.964107006485587,0.0,5.656469059532901
20,4,312377537,62009,44,28,3.6341796,56310,10232030,0,0.0,0,0.0,4.201420706801634,1588,10.179754928076719,0.0,6.411383413248091
20,4,660815157,155570,77,24,10.4094729,140090,20829721,0,0.0,0,0.0,4.364351488328931,1640,9.225405096723534,0.0,6.057998429580984
20,4,383416072,49667,58,25,3.0087006,45472,8778797,0,0.0,0,0.0,4.219849577762139,845,12.03188775510204,0.0,7.3984649894440535
20,4,681216370,277434,120,25,22.8352408,256602,42363346,0,0.0,0,0.0,5.070584017271884,747,13.155731444026157,0.0,6.673393036687165
20,4,492867639,88328,80,31,4.8523063,81545,13839842,0,0.0,0,0.0,4.015905328346312,1527,9.141296216812803,0.0,5.446538720951621
20,4,245746688,214967,141,30,17.175662,197998,30718081,0,0.0,0,0.0,4.9229032616491075,1093,13.0330003333367,0.0,6.78205840463035
20,4,27569485,99162,81,27,6.7433433,90529,16527376,0,0.0,0,0.0,4.083288228081609,990,11.431110472887141,0.0,6.418573053938517
20,4,45968161,111422,68,24,6.9553664,101984,18257299,0,0.0,0,0.0,4.165869155946031,1381,10.884815265139629,0.0,6.089592485095701
20,4,19528705,38633,17,19,1.6269719,33362,5994674,0,0.0,0,0.0,3.5498471314669384,1808,5.628139799772196,0.0,4.501228943108926
20,4,346614880,74621,68,23,4.503888,68695,11777819,0,0.0,0,0.0,4.064051240992794,1639,10.348395079700124,0.0,5.461591091054662
20,4,725004677,119587,102,25,7.8363321,108756,17027020,0,0.0,0,0.0,4.258974217514436,1147,10.708944793850455,0.0,6.181396888447534
20,4,789069193,130569,79,54,8.6779664,119338,19177120,0,0.0,0,0.0,4.6117498198394475,712,10.71802778662287,0.0,6.762271866463323
20,4,351244744,133799,112,29,9.2806098,122881,18673627,0,0.0,0,0.0,5.012369691001863,907,11.52738828622814,0.0,6.619640139647301
20,4,88702168,158044,90,24,12.3761888,147164,26228256,0,0.0,0,0.0,4.570839335707102,1060,10.979519447691011,0.0,6.661805876437172
20,4,306753139,136293,62,27,10.0981672,123986,21128219,0,0.0,0,0.0,4.464455664349201,1196,11.796589937573597,0.0,5.7932669817560045
20,4,961995127,139238,65,32,10.3452583,128733,22451036,0,0.0,0,0.0,4.4376733238563535,1151,12.30472373051199,0.0,6.915903459097512
20,4,748711458,203251,110,25,15.7141483,186405,31033725,0,0.0,0,0.0,5.245524529921408,857,12.940361041817548,0.0,6.536026394141788
20,4,344315614,454383,234,27,44.9798245,424126,62756527,0,0.0,0,0.0,5.966241164182342,650,14.437537429914695,0.0,7.01196342596304
20,5,310307597,454565,323,39,38.4164324,405581,57533580,0,0.0,0,0.0,6.248574267532256,684,16.967673535002874,0.0,8.625120506138108
20,5,345397099,500312,455,37,40.1597579,449936,64833197,0,0.0,0,0.0,6.163689947014687,685,16.974205220297996,0.0,8.393509299100316
20,5,924892308,634679,643,41,55.8511779,560783,85604086,0,0.0,0,0.0,6.712856844804497,797,17.13537856889385,0.0,9.059288530501103
20,5,440693367,670984,576,38,60.9813266,587964,84093184,0,0.0,0,0.0,6.657854902681117,688,18.937982597574003,0.0,9.772520086263786
20,5,699996564,665315,418,43,66.4293579,608123,89514013,0,0.0,0,0.0,6.513973324475476,877,17.941483877439268,0.0,9.26351741341801
20,5,832407002,819493,692,42,80.4858107,712298,104337671,0,0.0,0,0.0,6.62570019851242,608,18.87447809765014,0.0,9.611888563494492
20,5,315046862,703138,478,39,63.4732582,628161,90474738,0,0.0,0,0.0,5.9898354084382825,752,16.077204729360783,0.0,8.813530289209295
20,5,730191378,997782,523,44,111.4843952,921045,141899589,0,0.0,0,0.0,6.656895157131302,696,20.676624920606486,0.0,9.716276620577714
20,5,960015039,725293,534,68,64.6751688,637421,89545671,0,0.0,0,0.0,6.0613189712921285,799,16.459733833682918,0.0,8.67938928902562
20,5,205530505,815512,401,42,84.1489913,729506,101581430,0,0.0,0,0.0,6.313664315303781,665,16.408928781942848,0.0,8.175994440073145
20,5,663282153,1220884,887,39,119.2007957,1106171,155041350,0,0.0,0,0.0,6.2072789830867015,702,16.761478107815158,0.0,8.50927388260947
20,5,164185459,1697260,1757,41,182.3824315,1546197,242004853,0,0.0,0,0.0,6.913967625082703,520,19.891720136567333,0.0,10.322073448596782
20,5,933625532,1721734,1527,41,183.5598358,1514697,215748568,0,0.0,0,0.0,6.308933733941508,811,16.76863689569597,0.0,8.416810094692206
20,5,146498785,496284,551,38,42.4120699,425791,70605377,0,0.0,0,0.0,5.503669640739236,477,15.696811346411737,0.0,9.096110533101921
20,5,268486325,459238,267,41,41.1093391,402509,57259011,0,0.0,0,0.0,5.636283909179671,896,14.68157233751295,0.0,8.215530584409292
20,5,313527603,792262,744,39,72.3000371,713691,94922875,0,0.0,0,0.0,6.122539025993042,726,17.46172503226186,0.0,8.017534198974065
20,5,170622577,639500,491,69,61.4412341,554511,88509099,0,0.0,0,0.0,6.137153275588762,466,17.258862312920755,0.0,9.350341111357574
20,5,476894097,1120788,543,38,129.5080721,982815,154174346,0,0.0,0,0.0,6.5219374958664655,684,19.755098365409562,0.0,10.101514527149057
20,5,615350773,784425,520,42,67.8874035,717288,97876143,0,0.0,0,0.0,5.663888145347475,740,16.043042682994837,0.0,7.78605943498288
20,5,83490180,2119940,1132,42,261.7173107,1936047,249612524,0,0.0,0,0.0,6.495885688725532,932,18.82946746644064,0.0,9.03111494710614
20,5,409777070,1107404,1018,37,120.3862239,997409,159010555,0,0.0,0,0.0,6.585001739507063,753,18.843862447601737,0.0,9.718832494994532
20,5,488322035,538443,408,42,50.2722086,494130,70713426,0,0.0,0,0.0,6.551057414040839,700,17.783619695221905,0.0,8.349088296602108
20,5,48100622,714150,555,43,68.3607861,644500,95716622,0,0.0,0,0.0,6.311078355314197,757,16.933517455391776,0.0,8.958256012412724
20,5,878243289,2306294,1543,41,304.2477416,2054560,309792666,0,0.0,0,0.0,6.617231913402383,770,19.04000564597773,0.0,8.858015828206526
20,5,390117072,1227216,787,45,133.1165526,1100121,158735086,0,0.0,0,0.0,6.283418823929368,771,17.346822758587464,0.0,8.500140439097153
20,5,863663244,735009,464,41,65.0878549,657896,91706999,0,0.0,0,0.0,5.850090287826648,975,17.14448332259202,0.0,8.585928475017328
20,5,355738425,1638895,772,40,210.9769609,1500793,196275882,0,0.0,0,0.0,7.5514391391750895,605,19.27401180575869,0.0,8.274592165608448
20,5,642966981,1797251,925,41,224.1047213,1651061,245681761,0,0.0,0,0.0,6.799860816771761,676,19.918902451211675,0.0,9.299861725278472
20,5,392120663,1020076,749,46,106.0566735,909620,142705696,0,0.0,0,0.0,6.005069149754843,842,16.58333150106638,0.0,9.149086431696752
20,5,666268040,2978962,1842,43,420.1912364,2693834,346821928,0,0.0,0,0.0,6.750998391140657,878,17.53103197895639,0.0,8.803869874684187
20,5,10089379,1872648,917,38,239.2228248,1702496,251167918,0,0.0,0,0.0,7.5205445416611845,584,20.322902961299175,0.0,8.74926167227412
20,5,455215547,288327,262,92,22.2495526,253663,37013855,0,0.0,0,0.0,5.66949456562447,688,15.91694098075005,0.0,8.784753787505469
20,5,311744014,682719,404,34,67.3668333,624139,83584673,0,0.0,0,0.0,5.656171141364344,1128,15.498424229218172,0.0,7.317451721491527
20,5,182071227,1592931,1413,41,145.8175193,1414203,189062901,0,0.0,0,0.0,6.1263283983982495,695,17.397240000197993,0.0,8.636766433107553
20,5,613595951,855586,562,43,94.2588091,757085,112602136,0,0.0,0,0.0,6.471051467140414,612,17.49015368155491,0.0,8.293475633515392
20,5,223249011,486525,335,40,45.9803617,428743,64217674,0,0.0,0,0.0,5.964878726883004,681,15.667747345146159,0.0,8.408501130047604
20,5,222518743,1362049,835,39,147.5374328,1240780,192213195,0,0.0,0,0.0,6.025935298763681,661,17.72350295781686,0.0,7.349306081658312
20,5,121996651,1114337,952,41,112.8220553,1009863,141042267,0,0.0,0,0.0,6.250353760856671,709,17.153975341209648,0.0,9.204238594740078
20,5,471723527,1449791,949,39,163.5922263,1309100,194492165,0,0.0,0,0.0,7.145583989000077,605,18.569112367275228,0.0,9.059230005347185
20,5,66796611,992991,952,36,108.4874446,873188,134490132,0,0.0,0,0.0,6.865578775704659,696,18.691381466534125,0.0,9.612460317823881
20,5,984116389,1402231,920,68,159.9708659,1245573,184248510,0,0.0,0,0.0,6.13300786063924,792,18.088647554177875,0.0,8.630288228791086
40,2,160675297,3878,0,4,0.1506214,3876,1862977,0,0.0,0,0.0,2.3859649122807016,3095,1.2025283797729618,0.0,1.2025283797729618
40,2,651243197,3191,0,3,0.1763155,3187,1889181,0,0.0,0,0.0,2.2459993724505805,2780,1.1289614057106998,0.0,1.1289614057106998
40,2,43907843,1039,0,2,0.0396795,1039,452090,0,0.0,0,0.0,2.065447545717036,1035,1.0048123195380174,0.0,1.0038498556304138
40,2,586510044,5387,0,5,0.1858928,5364,1881739,0,0.0,0,0.0,2.3055555555555554,4476,1.179903057419836,0.0,1.1776659209545115
