n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,109448495,1,0,1,4.09e-05,0,562,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,718582174,9,0,2,0.0002264,7,1292,0,0.0,0,0.0,2.5714285714285716,5,1.2857142857142858,0.0,1.2857142857142858
20,2,548193488,8,0,4,0.0002361,4,1014,0,0.0,0,0.0,5.0,1,2.0,0.0,2.0
20,2,268350887,1,0,1,2.65e-05,0,557,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,470867133,3,0,3,4.29e-05,0,576,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,360711994,7,0,3,0.0001081,2,816,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,751316532,9,0,4,0.0003519,5,1210,0,0.0,0,0.0,2.2,1,1.8,0.0,1.8
20,2,474131495,1,0,1,0.0001492,1,815,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,394176898,1,0,1,0.0001965,1,904,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,211494505,1,0,1,0.0001939,1,927,0,0.0,0,0.0,16.0,1,1.0,0.0,1.0
20,2,966181728,10,0,6,0.0001613,2,940,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,967781614,6,0,2,0.0001368,2,863,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
20,2,67622493,5,0,2,0.0001407,2,958,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,872944074,7,0,4,0.000261,6,1654,0,0.0,0,0.0,2.5,4,1.5,0.0,1.5
20,2,435710385,1,0,1,0.000135,1,832,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,918708165,1,0,1,0.0001658,1,807,0,0.0,0,0.0,9.0,1,1.0,0.0,1.0
20,2,295491585,3,0,1,0.0002407,3,1101,0,0.0,0,0.0,4.0,3,1.0,0.0,1.0
20,2,249105818,4,0,2,0.0002087,3,1050,0,0.0,0,0.0,2.3333333333333335,2,1.6666666666666667,0.0,1.3333333333333333
20,2,796893619,1,0,1,0.000127,1,638,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,209749166,4,0,2,0.0001602,2,1021,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,543422549,2,0,1,0.0001728,2,943,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,25738753,3,0,2,0.0002084,2,902,0,0.0,0,0.0,10.0,0,2.5,0.0,2.0
20,2,710544463,2,0,1,0.0001005,1,662,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,416344172,6,0,2,0.0001403,3,1160,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
20,2,949039880,9,0,3,0.0001973,5,1375,0,0.0,0,0.0,2.0,4,1.2,0.0,1.2
20,2,547837979,4,0,2,0.0001429,1,783,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,318139377,2,0,2,4.48e-05,0,573,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,800210029,4,0,4,4.3e-05,0,575,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,345516812,1,0,1,0.0001108,1,695,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,692186663,2,0,2,0.0001717,1,822,0,0.0,0,0.0,18.0,0,2.0,0.0,2.0
20,2,190489011,2,0,1,0.000143,2,980,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,95150167,4,0,3,0.0002113,2,1163,0,0.0,0,0.0,11.0,0,3.0,0.0,2.5
20,2,135885324,3,0,2,0.0001116,1,616,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,898786320,3,0,2,0.0002829,2,1203,0,0.0,0,0.0,5.5,1,1.5,0.0,1.5
20,2,872023142,2,0,2,3.17e-05,0,570,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,668425788,1,0,1,3.67e-05,0,568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,559206176,4,0,2,0.000131,2,640,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,744535237,7,0,4,0.0001496,3,1001,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667
20,2,188613702,5,0,2,0.0002226,4,1248,0,0.0,0,0.0,2.25,2,1.75,0.0,1.5
20,2,200937949,2,0,1,0.000114,1,856,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,968234969,2,0,2,0.0002042,1,691,0,0.0,0,0.0,18.0,0,2.0,0.0,2.0
20,2,401206253,3,0,3,0.0001207,1,592,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,975656049,6,0,4,0.0002702,2,919,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,215338274,1,0,1,2.6e-05,0,557,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,661530469,2,0,2,0.0002134,1,865,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,664013587,3,0,2,8.73e-05,1,894,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,947034009,7,0,4,0.0001659,4,1080,0,0.0,0,0.0,2.25,1,1.75,0.0,1.75
20,2,838995881,5,0,3,0.000204,3,1266,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,565779435,4,0,3,0.0001493,1,707,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,172571016,4,0,3,0.0001595,2,885,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,590152292,1,0,1,4.1e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,794485463,2,0,1,0.0001511,2,834,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,214119409,3,0,2,0.0001171,2,696,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,638422222,3,0,3,0.0001316,1,830,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,950800956,4,0,2,0.0002391,3,932,0,0.0,0,0.0,3.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667
20,2,395792076,4,0,2,0.0002835,3,1141,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
20,2,688865556,3,0,2,0.0001355,3,1001,0,0.0,0,0.0,3.3333333333333335,1,1.6666666666666667,0.0,1.6666666666666667
20,2,671221884,6,0,3,0.0003244,3,1472,0,0.0,0,0.0,4.666666666666667,2,1.3333333333333333,0.0,1.3333333333333333
20,2,356757258,4,0,4,3.55e-05,0,554,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,383776910,1,0,1,0.0001185,1,723,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,541022614,6,0,2,0.0001474,3,1086,0,0.0,0,0.0,4.0,3,1.0,0.0,1.0
20,2,289046177,4,0,3,0.0001177,2,910,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,94405727,6,0,4,0.0001473,3,1019,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667
20,2,582256624,8,0,3,0.0002102,5,1202,0,0.0,0,0.0,3.2,3,1.4,0.0,1.4
20,2,85872989,3,0,2,0.0002682,2,953,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,213086664,7,0,4,0.0001946,3,1317,0,0.0,0,0.0,2.3333333333333335,2,2.3333333333333335,0.0,2.0
20,2,569998221,1,0,1,3.63e-05,0,554,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,183965956,2,0,1,0.0001603,2,1018,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,738740321,2,0,2,0.0001339,1,637,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,908690888,3,0,1,0.0001588,3,846,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
20,2,22091843,1,0,1,0.0001135,1,749,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,273450125,7,0,3,0.0002345,5,1329,0,0.0,0,0.0,2.2,3,1.4,0.0,1.4
20,2,391796939,3,0,3,0.0001365,1,664,0,0.0,0,0.0,17.0,0,3.0,0.0,3.0
20,2,33211614,5,0,3,0.0001581,2,946,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,933455969,1,0,1,0.000123,1,860,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,479302644,3,0,3,9.97e-05,1,659,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,303967987,1,0,1,4.13e-05,0,565,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,923119449,3,0,2,0.0001354,2,737,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,433475760,5,0,4,0.0001096,1,797,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,440010012,5,0,4,0.0001021,1,663,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,803387587,3,0,2,7.35e-05,1,609,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,527526192,8,0,4,0.0001681,3,1008,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667
20,2,913024596,4,0,2,0.0002113,2,1024,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,951809568,3,0,1,0.0002063,2,973,0,0.0,0,0.0,3.0,2,1.0,0.0,1.0
20,2,333995665,1,0,1,2.78e-05,0,556,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,947491741,4,0,2,0.0002196,3,1210,0,0.0,0,0.0,2.3333333333333335,2,1.3333333333333333,0.0,1.3333333333333333
20,2,65916699,4,0,3,0.0001383,1,801,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,325162803,2,0,1,8.46e-05,1,697,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,319570826,5,0,4,0.0001327,1,765,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,853266186,1,0,1,0.0001078,1,649,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,884049433,6,0,3,0.0002106,3,1202,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,414165801,6,0,3,0.000155,2,852,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,512321351,1,0,1,2.52e-05,0,556,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,887324733,3,0,3,0.0001356,2,753,0,0.0,0,0.0,2.5,1,1.5,0.0,1.5
20,2,185128390,2,0,2,5.73e-05,0,574,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,442485432,4,0,4,3.7e-05,0,571,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,765451891,2,0,1,0.0001517,2,958,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,565034598,2,0,2,3.3e-05,0,572,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,565245725,6,0,4,9.06e-05,2,734,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,739246902,1,0,1,2.33e-05,0,556,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,117426882,4,0,3,0.0001332,1,829,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,374639726,5,0,4,0.0001181,1,798,0,0.0,0,0.0,2.0,0,4.0,0.0,4.0
20,2,554945558,1,0,1,3.7e-05,0,567,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,118930893,6,0,4,0.0001663,2,1078,0,0.0,0,0.0,2.0,0,3.5,0.0,2.5
20,2,151177562,1,0,1,8.32e-05,1,777,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,337497725,4,0,3,0.0001063,2,868,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,689693400,1,0,1,3.94e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,32735602,5,0,5,3.78e-05,0,572,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,210486650,6,0,4,0.0001683,3,1163,0,0.0,0,0.0,2.0,2,1.3333333333333333,0.0,1.3333333333333333
20,2,622040190,3,0,3,2.24e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,482797162,3,0,2,0.0001047,1,751,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,769015753,6,0,3,0.0002535,5,1245,0,0.0,0,0.0,3.2,2,2.0,0.0,1.8
20,2,257625228,3,0,3,0.0001221,1,810,0,0.0,0,0.0,3.0,0,2.0,0.0,2.0
20,2,242085793,1,0,1,3.51e-05,0,530,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,202571649,2,0,1,7.94e-05,1,679,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,815671425,2,0,1,0.0001161,1,670,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,878847180,4,0,3,0.000199,2,1116,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,192081139,5,0,4,0.0001172,1,726,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,514177939,3,0,2,0.0002497,2,921,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,417214984,8,0,3,0.000186,3,1052,0,0.0,0,0.0,2.3333333333333335,3,1.0,0.0,1.0
20,2,265072595,2,0,2,0.0002063,2,1236,0,0.0,0,0.0,4.0,1,1.5,0.0,1.5
20,2,828249060,5,0,4,0.0003722,4,1187,0,0.0,0,0.0,9.5,1,2.5,0.0,2.5
20,2,764927456,4,0,3,0.0001778,3,864,0,0.0,0,0.0,2.6666666666666665,1,1.6666666666666667,0.0,1.6666666666666667
20,2,911998727,2,0,1,8.34e-05,1,669,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,740827234,4,0,3,6.99e-05,1,638,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,271678808,10,0,3,0.0001844,4,1167,0,0.0,0,0.0,2.75,3,1.5,0.0,1.5
20,2,90350189,1,0,1,8.7e-05,1,742,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,105967181,4,0,3,0.0001164,1,692,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,20127044,3,0,3,0.0001104,2,825,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,119579051,2,0,1,0.0001091,2,710,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,817399552,1,0,1,0.0001173,1,747,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,88673407,1,0,1,0.0001388,1,778,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,320858087,3,0,2,0.00015,2,932,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,930457903,5,0,2,0.0002026,3,924,0,0.0,0,0.0,2.0,3,1.0,0.0,1.0
20,2,779307758,7,0,4,0.0004016,6,1732,0,0.0,0,0.0,2.1666666666666665,1,2.5,0.0,2.5
20,2,874977542,1,0,1,0.0001815,1,825,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,186829372,4,0,2,0.0002765,1,891,0,0.0,0,0.0,5.0,1,1.0,0.0,1.0
20,2,33447023,5,0,3,0.0004202,4,1146,0,0.0,0,0.0,2.0,0,2.25,0.0,2.0
20,2,764999464,4,0,4,0.000181,1,809,0,0.0,0,0.0,2.0,0,2.0,0.0,2.0
20,2,535310836,2,0,2,0.0001605,1,768,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,439909580,5,0,3,0.0002185,2,935,0,0.0,0,0.0,2.5,2,1.0,0.0,1.0
20,2,918353493,5,0,2,0.0002772,4,1379,0,0.0,0,0.0,3.25,4,1.0,0.0,1.0
20,2,184663403,1,0,1,3.56e-05,0,562,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,581164901,6,0,3,0.0001196,2,784,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,822642072,2,0,2,4.32e-05,0,552,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,397326176,5,0,4,0.0001177,1,801,0,0.0,0,0.0,11.0,1,1.0,0.0,1.0
20,2,538340046,1,0,1,6.89e-05,1,690,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,656925616,4,0,2,0.0001731,2,909,0,0.0,0,0.0,2.5,0,2.0,0.0,2.0
20,2,978474662,4,0,4,5.26e-05,0,561,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,197596181,4,0,2,0.0002404,3,1004,0,0.0,0,0.0,2.3333333333333335,2,1.6666666666666667,0.0,1.3333333333333333
20,2,705570628,2,0,2,6.76e-05,1,825,0,0.0,0,0.0,3.0,1,1.0,0.0,1.0
20,2,518290781,1,0,1,0.0001201,1,628,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,410505259,3,0,2,6.87e-05,1,785,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,225039059,9,0,2,0.0002764,7,1659,0,0.0,0,0.0,2.857142857142857,4,1.4285714285714286,0.0,1.4285714285714286
20,2,105935626,12,0,4,0.0004396,9,1988,0,0.0,0,0.0,5.888888888888889,3,2.111111111111111,0.0,1.8888888888888888
20,2,344982045,1,0,1,2.35e-05,0,546,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,413889155,7,0,5,0.0001337,2,854,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,2,768265664,2,0,1,0.0001246,2,1118,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
20,2,510505505,4,0,2,0.0002024,4,1391,0,0.0,0,0.0,3.0,1,1.75,0.0,1.75
20,2,910602769,3,0,2,8.64e-05,1,734,0,0.0,0,0.0,9.0,1,1.0,0.0,1.0
20,2,368411435,5,0,3,0.0001411,3,1078,0,0.0,0,0.0,2.0,1,2.0,0.0,1.6666666666666667
20,2,704775369,3,0,1,0.0001316,3,1118,0,0.0,0,0.0,2.6666666666666665,3,1.0,0.0,1.0
20,2,482226085,2,0,2,8.66e-05,1,760,0,0.0,0,0.0,6.0,0,2.0,0.0,2.0
20,2,603546079,5,0,3,0.0002042,2,843,0,0.0,0,0.0,10.0,0,4.5,0.0,2.5
20,2,969508902,1,0,1,3.88e-05,0,555,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,596709844,2,0,2,9.38e-05,1,688,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,947699246,1,0,1,3.24e-05,0,568,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,340977710,1,0,1,0.0001071,1,718,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,39813339,1,0,1,3.9e-05,0,563,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,584044034,5,0,3,0.0002483,4,1386,0,0.0,0,0.0,2.0,2,1.5,0.0,1.5
20,2,421917808,2,0,2,8.39e-05,1,692,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,568648425,1,0,1,3.67e-05,0,557,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,536440811,1,0,1,3.85e-05,0,574,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,38394952,3,0,3,3.42e-05,0,566,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
20,2,247211219,1,0,1,9.14e-05,1,672,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,582071034,4,0,2,0.0002184,3,1255,0,0.0,0,0.0,4.333333333333333,3,1.0,0.0,1.0
20,2,549037159,3,0,2,0.0001432,1,841,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
20,2,577601951,4,0,3,0.0001053,2,859,0,0.0,0,0.0,2.0,1,1.5,0.0,1.5
20,4,9300906,19,0,16,0.0002357,3,833,0,0.0,0,0.0,8.0,0,8.666666666666666,0.0,5.333333333333333
20,4,582991263,59,0,18,0.0011277,30,4536,0,0.0,0,0.0,3.2333333333333334,0,9.433333333333334,0.0,6.2
20,4,737009144,11,0,7,0.0001589,2,738,0,0.0,0,0.0,3.0,0,5.5,0.0,2.5
20,4,100238663,29,0,13,0.0007472,11,1507,0,0.0,0,0.0,2.090909090909091,0,6.181818181818182,0.0,4.363636363636363
20,4,480571812,43,0,14,0.0005842,18,2218,0,0.0,0,0.0,2.9444444444444446,0,5.166666666666667,0.0,4.0
20,4,769010086,35,0,20,0.0009542,15,3072,0,0.0,0,0.0,7.0,0,13.2,0.0,10.733333333333333
20,4,624234793,110,0,18,0.0035791,74,10903,0,0.0,0,0.0,3.7027027027027026,0,8.27027027027027,0.0,6.243243243243243
20,4,985469700,77,0,16,0.0018279,45,6627,0,0.0,0,0.0,4.288888888888889,0,8.088888888888889,0.0,6.177777777777778
20,4,640402159,16,0,13,0.0001381,3,813,0,0.0,0,0.0,3.0,0,4.666666666666667,0.0,3.3333333333333335
20,4,185763075,32,0,11,0.0007752,15,2549,0,0.0,0,0.0,3.6,0,6.133333333333334,0.0,4.6
20,4,753481109,22,0,12,0.0006094,9,1661,0,0.0,0,0.0,2.4444444444444446,0,7.777777777777778,0.0,5.222222222222222
20,4,886242979,33,0,16,0.0006395,15,2553,0,0.0,0,0.0,3.3333333333333335,0,8.4,0.0,6.066666666666666
20,4,63332482,182,0,16,0.0036074,113,13811,0,0.0,0,0.0,3.690265486725664,0,5.663716814159292,0.0,4.017699115044247
20,4,647025426,16,0,14,0.0001115,1,731,0,0.0,0,0.0,5.0,0,4.0,0.0,4.0
20,4,720761127,213,0,19,0.0065023,142,20766,0,0.0,0,0.0,3.943661971830986,0,11.295774647887324,0.0,6.330985915492958
20,4,567325628,88,0,19,0.0019327,54,9016,0,0.0,0,0.0,3.5185185185185186,0,8.925925925925926,0.0,6.814814814814815
20,4,613650536,400,0,16,0.0107297,286,43641,0,0.0,0,0.0,4.318181818181818,2,7.426573426573427,0.0,4.685314685314685
20,4,66351432,503,0,21,0.0091177,302,35495,0,0.0,0,0.0,3.5033112582781456,1,7.605960264900662,0.0,5.195364238410596
20,4,261957705,91,0,17,0.002629,58,9428,0,0.0,0,0.0,3.396551724137931,0,7.568965517241379,0.0,6.068965517241379
20,4,14916657,80,0,12,0.0028585,52,7701,0,0.0,0,0.0,2.480769230769231,1,6.5576923076923075,0.0,3.8653846153846154
20,4,60629778,36,0,11,0.0007987,20,3737,0,0.0,0,0.0,3.45,0,8.05,0.0,4.9
20,4,667155990,68,0,16,0.0015132,48,6178,0,0.0,0,0.0,3.6666666666666665,0,7.6875,0.0,5.770833333333333
20,4,283742772,66,0,15,0.0017848,46,6139,0,0.0,0,0.0,5.0,0,9.304347826086957,0.0,6.326086956521739
20,4,543597784,112,0,17,0.0019068,61,6680,0,0.0,0,0.0,3.80327868852459,1,5.655737704918033,0.0,4.049180327868853
20,4,542828161,490,0,19,0.0114235,328,38084,0,0.0,0,0.0,4.100609756097561,1,7.439024390243903,0.0,5.314024390243903
20,4,463376502,256,0,22,0.00557,163,23353,0,0.0,0,0.0,4.294478527607362,0,8.705521472392638,0.0,6.766871165644171
20,4,249705362,276,0,17,0.0056537,178,23923,0,0.0,0,0.0,4.573033707865169,0,7.213483146067416,0.0,4.910112359550562
20,4,86349964,14,0,13,9.55e-05,1,651,0,0.0,0,0.0,2.0,0,7.0,0.0,5.0
20,4,740368963,31,0,15,0.000676,10,2048,0,0.0,0,0.0,4.8,0,7.7,0.0,6.1
20,4,700316880,272,0,22,0.0079754,196,24273,0,0.0,0,0.0,3.5255102040816326,1,10.081632653061224,0.0,4.86734693877551
20,4,109202570,119,0,15,0.0023283,89,8925,0,0.0,0,0.0,2.3146067415730336,0,6.46067415730337,0.0,3.9101123595505616
20,4,737954615,140,0,13,0.0029858,113,13962,0,0.0,0,0.0,3.088495575221239,0,6.238938053097345,0.0,4.442477876106195
20,4,755253433,15,0,12,0.0002196,2,755,0,0.0,0,0.0,2.0,0,7.0,0.0,5.5
20,4,33886807,16,0,13,0.0001881,2,707,0,0.0,0,0.0,2.0,0,5.0,0.0,3.5
20,4,280350017,42,0,12,0.001126,23,4967,0,0.0,0,0.0,3.0,0,9.826086956521738,0.0,6.608695652173913
20,4,826305954,38,0,24,0.0005416,13,2231,0,0.0,0,0.0,2.1538461538461537,0,9.076923076923077,0.0,5.6923076923076925
20,4,586660988,244,0,16,0.0061958,196,23778,0,0.0,0,0.0,4.520408163265306,0,9.107142857142858,0.0,5.790816326530612
20,4,31689030,268,0,23,0.006384,184,26668,0,0.0,0,0.0,5.086956521739131,0,10.793478260869565,0.0,7.956521739130435
20,4,962521878,39,0,13,0.0009857,28,4141,0,0.0,0,0.0,4.321428571428571,0,8.571428571428571,0.0,4.714285714285714
20,4,779489539,163,0,22,0.0033988,90,13773,0,0.0,0,0.0,5.633333333333334,0,9.844444444444445,0.0,6.888888888888889
20,4,261352622,13,0,10,0.0002253,3,1057,0,0.0,0,0.0,8.666666666666666,0,8.666666666666666,0.0,6.333333333333333
