n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,751316532,0,0,0,1.1e-06,0,537,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,219023215,0,0,0,1.2e-06,0,489,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,548193488,0,0,0,2.1e-06,0,479,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,268350887,0,0,0,1.6e-06,0,517,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,470867133,1,0,1,6.8e-06,0,529,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,360711994,1,0,1,8.41e-05,1,615,11,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,2,966181728,1,0,1,6.7e-06,0,545,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,211494505,0,0,0,1e-06,0,499,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,474131495,0,0,0,1.2e-06,0,468,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,249105818,0,0,0,1e-06,0,539,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,918708165,0,0,0,2.2e-06,0,480,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,967781614,1,0,1,8.3e-06,0,496,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,872944074,0,0,0,1.1e-06,0,503,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,67622493,1,0,1,7e-06,0,495,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,435710385,0,0,0,1e-06,0,484,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,25738753,0,0,0,1.1e-06,0,520,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,295491585,0,0,0,1.6e-06,0,543,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,209749166,0,0,0,1.1e-06,0,485,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,416344172,1,0,1,9.2e-06,0,497,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,710544463,1,0,1,7.2e-06,0,493,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,547837979,1,0,1,1.11e-05,0,512,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,95150167,1,0,1,6.05e-05,1,583,8,0.01,1,0.0,7.0,1,1.0,0.0,1.0
20,2,796893619,0,0,0,1.6e-06,0,518,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,543422549,0,0,0,1.2e-06,0,478,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,949039880,1,0,1,6.7e-06,0,531,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,318139377,1,0,1,7.1e-06,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,345516812,0,0,0,1.9e-06,0,447,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,800210029,1,0,1,6.5e-06,0,535,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,190489011,0,0,0,1.5e-06,0,545,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,135885324,1,0,1,9.9e-06,0,496,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,692186663,0,0,0,1.3e-06,0,498,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,872023142,1,0,1,9.6e-06,0,507,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,898786320,0,0,0,1e-06,0,514,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,188613702,0,0,0,2.9e-06,0,504,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,668425788,0,0,0,2.3e-06,0,505,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,200937949,1,0,1,6.9e-06,0,503,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,968234969,0,0,0,1.2e-06,0,463,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,744535237,0,0,0,1e-06,0,446,16,0.04,0,0.0,0.0,0,0.0,0.0,0.0
20,2,559206176,0,0,0,1.8e-06,0,529,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,661530469,0,0,0,1e-06,0,460,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,401206253,0,0,0,1.1e-06,0,501,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,947034009,1,0,1,7.5e-06,0,519,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,215338274,0,0,0,1.2e-06,0,551,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,172571016,0,0,0,1.9e-06,0,515,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,838995881,0,0,0,1.2e-06,0,488,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,664013587,0,0,0,1.2e-06,0,538,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,950800956,0,0,0,1.1e-06,0,522,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,975656049,1,0,1,6.6e-06,0,502,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,565779435,1,0,1,7.1e-06,0,512,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,214119409,1,0,1,1.03e-05,0,533,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,395792076,0,0,0,2.2e-06,0,515,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,671221884,0,0,0,1.7e-06,0,536,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,794485463,0,0,0,1e-06,0,523,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,688865556,0,0,0,1.1e-06,0,501,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,638422222,0,0,0,1e-06,0,484,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,590152292,0,0,0,1.1e-06,0,534,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,582256624,0,0,0,1.2e-06,0,491,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,541022614,1,0,1,1.13e-05,0,478,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,85872989,1,0,1,7.7e-06,0,506,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,94405727,0,0,0,1.3e-06,0,466,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,22091843,0,0,0,1e-06,0,516,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,383776910,0,0,0,1e-06,0,471,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,356757258,1,0,1,6.5e-06,0,502,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,213086664,0,0,0,1e-06,0,509,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,289046177,0,0,0,1.2e-06,0,472,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,273450125,0,0,0,1e-06,0,475,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,33211614,0,0,0,1.9e-06,0,447,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,569998221,0,0,0,1.1e-06,0,478,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,908690888,0,0,0,1e-06,0,526,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,738740321,0,0,0,1.1e-06,0,513,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,183965956,0,0,0,1.2e-06,0,457,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,803387587,2,0,2,1.65e-05,0,562,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,923119449,0,0,0,1e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,391796939,0,0,0,1e-06,0,490,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,433475760,0,0,0,1.9e-06,0,462,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,303967987,0,0,0,1.2e-06,0,508,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,933455969,0,0,0,1.9e-06,0,524,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,913024596,0,0,0,1e-06,0,518,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,527526192,0,0,0,1.1e-06,0,505,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,440010012,1,0,1,6.4e-06,0,488,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,479302644,0,0,0,1e-06,0,506,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,65916699,1,0,1,6.4e-06,0,510,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,325162803,1,0,1,7.4e-06,0,504,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,853266186,0,0,0,2e-06,0,500,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,951809568,0,0,0,1.2e-06,0,479,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,947491741,0,0,0,1e-06,0,476,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,333995665,0,0,0,1e-06,0,462,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,319570826,1,0,1,7.8e-06,0,512,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,884049433,0,0,0,1e-06,0,464,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,765451891,0,0,0,1e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,414165801,1,0,1,7.7e-06,0,511,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,565034598,0,0,0,1.1e-06,0,462,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,185128390,0,0,0,1e-06,0,553,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,887324733,0,0,0,1e-06,0,487,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,565245725,0,0,0,1e-06,0,538,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,442485432,2,0,2,2.34e-05,0,549,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,739246902,0,0,0,1.8e-06,0,500,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,512321351,1,0,1,6.2e-06,0,518,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,374639726,0,0,0,2e-06,0,533,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,337497725,0,0,0,1.2e-06,0,505,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,151177562,0,0,0,9e-07,0,471,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,689693400,0,0,0,1.2e-06,0,518,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,118930893,0,0,0,1.1e-06,0,527,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,622040190,0,0,0,1.2e-06,0,476,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,554945558,0,0,0,1e-06,0,505,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,117426882,0,0,0,1.9e-06,0,510,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,32735602,1,0,1,1.15e-05,0,551,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,482797162,0,0,0,1.2e-06,0,525,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,202571649,0,0,0,1.9e-06,0,476,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,192081139,0,0,0,1.2e-06,0,491,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,257625228,0,0,0,1e-06,0,475,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,242085793,1,0,1,7.5e-06,0,523,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,769015753,1,0,1,1.1e-05,0,554,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,210486650,0,0,0,1.2e-06,0,503,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,815671425,0,0,0,1.1e-06,0,469,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,878847180,0,0,0,1e-06,0,537,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,417214984,0,0,0,1.9e-06,0,528,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,828249060,0,0,0,1.2e-06,0,501,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,514177939,0,0,0,1.2e-06,0,479,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,764927456,0,0,0,1.3e-06,0,452,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,265072595,0,0,0,1.2e-06,0,494,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,740827234,1,0,1,6.7e-06,0,483,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,911998727,0,0,0,1.1e-06,0,511,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,90350189,0,0,0,1.8e-06,0,506,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,20127044,0,0,0,1.7e-06,0,441,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,119579051,0,0,0,1e-06,0,529,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,105967181,1,0,1,9.6e-06,0,499,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,271678808,0,0,0,1e-06,0,535,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,779307758,0,0,0,1e-06,0,515,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,88673407,0,0,0,1e-06,0,488,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,186829372,1,0,1,6.3e-06,0,501,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,817399552,0,0,0,1.1e-06,0,474,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,535310836,0,0,0,1.2e-06,0,496,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,930457903,1,0,1,6.8e-06,0,503,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,33447023,0,0,0,1.1e-06,0,506,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,918353493,0,0,0,1.2e-06,0,492,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,764999464,0,0,0,1.2e-06,0,534,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,320858087,1,0,1,8e-06,0,487,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,874977542,0,0,0,1e-06,0,507,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,439909580,1,0,1,8.98e-05,1,633,15,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,2,581164901,1,0,1,7.1e-06,0,534,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,397326176,0,0,0,2.1e-06,0,481,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,822642072,0,0,0,1.2e-06,0,532,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,978474662,1,0,1,6.3e-06,0,534,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,656925616,1,0,1,6.4e-06,0,534,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,184663403,0,0,0,1e-06,0,481,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,538340046,0,0,0,1e-06,0,514,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,197596181,0,0,0,1e-06,0,470,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,768265664,0,0,0,2.7e-06,0,435,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,225039059,1,0,1,1.36e-05,0,523,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,705570628,0,0,0,2.9e-06,0,532,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,344982045,0,0,0,3.3e-06,0,480,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,518290781,0,0,0,4.4e-06,0,488,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,413889155,0,0,0,3.6e-06,0,518,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,105935626,0,0,0,2.6e-06,0,505,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,410505259,1,0,1,1.08e-05,0,533,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,910602769,0,0,0,1.9e-06,0,507,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,510505505,0,0,0,1.3e-06,0,508,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,704775369,0,0,0,1.3e-06,0,511,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,368411435,0,0,0,1.2e-06,0,524,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,482226085,0,0,0,1.1e-06,0,484,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,969508902,0,0,0,1.1e-06,0,497,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,603546079,0,0,0,1.1e-06,0,531,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,340977710,0,0,0,1e-06,0,510,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,596709844,0,0,0,1.9e-06,0,513,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,39813339,0,0,0,1.2e-06,0,472,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,584044034,0,0,0,1e-06,0,521,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,568648425,1,0,1,7.5e-06,0,524,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,947699246,0,0,0,1.1e-06,0,510,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,421917808,0,0,0,1.3e-06,0,515,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,536440811,0,0,0,1.7e-06,0,498,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,38394952,1,0,1,7.2e-06,0,504,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,577601951,1,0,1,6.1e-06,0,508,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,247211219,0,0,0,1.2e-06,0,507,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,549037159,1,0,1,8.2e-06,0,533,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,582071034,0,0,0,1.8e-06,0,518,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,582991263,18,0,12,0.0009209,2,928,14,0.02,0,0.0,2.5,0,3.5,0.0,3.0
20,4,624234793,16,0,14,0.0007891,2,765,12,0.02,0,0.0,7.0,0,6.5,0.0,4.0
20,4,9300906,13,0,13,0.0009995,0,578,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,737009144,7,0,7,0.0003305,0,576,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,480571812,6,0,6,0.0003727,0,582,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,613650536,8,0,6,0.0005055,2,751,15,0.02,1,0.0,2.0,1,3.0,0.0,2.5
20,4,100238663,11,0,8,0.0011935,1,675,13,0.02,0,0.0,2.0,0,3.0,0.0,3.0
20,4,63332482,7,0,7,0.0003038,0,577,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,985469700,17,0,12,0.0014282,3,920,16,0.02,1,0.0,19.333333333333332,0,7.0,0.0,4.666666666666667
20,4,769010086,11,0,8,0.0013741,3,878,18,0.02,2,0.0,28.666666666666668,0,8.666666666666666,0.0,6.0
20,4,753481109,9,0,8,0.0006281,1,682,14,0.02,1,0.0,42.0,0,7.0,0.0,6.0
20,4,640402159,16,0,15,0.0013809,1,653,5,0.01,1,0.0,48.0,0,11.0,0.0,9.0
20,4,261957705,11,0,9,0.0006695,2,836,14,0.02,1,0.0,19.0,0,6.0,0.0,4.5
20,4,567325628,10,0,9,0.0004815,1,669,14,0.02,0,0.0,2.0,0,3.0,0.0,3.0
20,4,720761127,11,0,10,0.0007699,1,655,11,0.02,0,0.0,2.0,0,6.0,0.0,3.0
20,4,886242979,11,0,11,0.0006941,0,590,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,66351432,7,0,7,0.0001571,0,577,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,14916657,13,0,10,0.000797,2,705,16,0.02,0,0.0,3.0,2,1.0,0.0,1.0
20,4,185763075,21,0,15,0.0014529,4,1024,20,0.02,0,0.0,3.25,0,7.75,0.0,5.5
20,4,647025426,10,0,8,0.0008291,1,725,9,0.01,0,0.0,8.0,0,2.0,0.0,2.0
20,4,543597784,13,0,11,0.0005917,2,673,12,0.02,1,0.0,19.5,0,6.0,0.0,5.5
20,4,542828161,6,0,6,0.0004216,0,584,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,667155990,9,0,9,0.0004943,0,590,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,60629778,9,0,7,0.0009001,1,690,11,0.02,0,0.0,2.0,0,5.0,0.0,4.0
20,4,283742772,16,0,11,0.0007974,6,1081,18,0.02,2,0.0,13.0,0,7.5,0.0,7.166666666666667
20,4,700316880,17,0,13,0.001086,4,736,11,0.01,4,0.01,40.25,0,12.25,0.0,6.5
20,4,249705362,10,0,9,0.0006887,1,613,8,0.01,0,0.0,2.0,0,4.0,0.0,3.0
20,4,463376502,20,0,18,0.0014322,2,837,17,0.02,2,0.0,33.5,0,7.0,0.0,7.0
20,4,109202570,8,0,8,0.0005121,0,580,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,86349964,11,0,11,0.0004877,0,587,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,586660988,4,0,4,0.0001814,0,571,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,737954615,9,0,9,0.0003898,0,590,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,740368963,14,0,11,0.0010934,2,1002,21,0.02,0,0.0,3.0,0,8.5,0.0,7.0
20,4,31689030,18,0,18,0.0007356,0,600,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,755253433,10,0,10,0.0009133,0,586,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,280350017,11,0,9,0.0018093,2,989,23,0.02,0,0.0,2.5,0,8.0,0.0,4.5
20,4,962521878,12,0,11,0.0008078,1,678,12,0.02,0,0.0,2.0,0,7.0,0.0,7.0
20,4,842497994,8,0,8,0.0005419,0,587,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,33886807,14,0,9,0.0012389,5,978,30,0.03,3,0.0,27.4,0,13.8,0.0,5.2
20,4,779489539,16,0,13,0.0013015,3,809,6,0.01,2,0.0,33.0,0,14.666666666666666,0.0,8.333333333333334
20,4,826305954,14,0,14,0.0014609,0,592,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,819959218,18,0,16,0.0012671,2,916,18,0.02,0,0.0,2.0,0,5.0,0.0,4.0
20,4,158889202,20,0,18,0.001835,2,754,11,0.01,2,0.0,42.5,0,13.0,0.0,10.5
20,4,468847561,46,0,15,0.0052108,20,2633,71,0.03,14,0.01,28.25,0,8.3,0.0,7.05
20,4,381799474,8,0,8,0.0002857,0,589,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,497497368,8,0,8,0.0003002,0,581,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,526822906,16,0,15,0.0006405,1,636,12,0.02,1,0.0,17.0,0,2.0,0.0,2.0
20,4,261352622,6,0,6,0.0005364,1,598,12,0.02,1,0.0,41.0,0,13.0,0.0,5.0
20,4,290552730,5,0,4,0.0003732,1,586,12,0.02,1,0.0,39.0,0,9.0,0.0,3.0
20,4,126099226,7,0,7,0.000371,0,583,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,884253196,30,0,13,0.0034977,16,2038,64,0.03,8,0.0,21.125,0,8.1875,0.0,5.625
20,4,643191626,16,0,11,0.001122,5,1140,19,0.02,2,0.0,23.6,0,8.6,0.0,5.8
20,4,977284556,9,0,6,0.0005987,3,845,14,0.02,1,0.0,9.0,0,3.0,0.0,2.6666666666666665
