n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,709574952,0,0,0,2.2e-06,0,499,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,115673040,0,0,0,1.3e-06,0,507,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,92400753,0,0,0,1.1e-06,0,537,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,742278337,1,0,1,9.7e-06,0,496,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,697633002,1,0,1,8.2e-06,0,503,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,534273031,0,0,0,1.2e-06,0,506,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,970009747,0,0,0,1.1e-06,0,487,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,223248449,0,0,0,2e-06,0,474,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,152619491,0,0,0,1e-06,0,486,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,868005056,1,0,1,8.4e-06,0,515,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,651456908,0,0,0,9e-07,0,540,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,554921731,0,0,0,1.1e-06,0,514,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,69120513,0,0,0,1e-06,0,490,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,967843994,0,0,0,1.1e-06,0,468,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,40227553,0,0,0,1.1e-06,0,528,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,624420111,0,0,0,1.1e-06,0,506,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,579515483,1,0,1,1.1e-05,0,477,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,524702015,0,0,0,2.7e-06,0,515,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,923753562,0,0,0,1.3e-06,0,491,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,621655485,0,0,0,1.3e-06,0,486,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,753573226,0,0,0,1.1e-06,0,515,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,208149151,1,0,1,9.4e-06,0,507,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,489908849,0,0,0,1e-06,0,538,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,159136900,0,0,0,8e-07,0,521,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,627458592,0,0,0,1e-06,0,520,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,782694934,0,0,0,1e-06,0,505,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,945923256,0,0,0,1.2e-06,0,448,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,306717820,0,0,0,1.2e-06,0,527,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,942827471,0,0,0,1e-06,0,478,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,477962130,1,0,1,7.5e-06,0,523,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,383000205,0,0,0,1e-06,0,530,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,598417863,0,0,0,1e-06,0,525,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,918091751,0,0,0,1.1e-06,0,525,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,144929094,0,0,0,1.5e-06,0,544,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,820655829,0,0,0,1.3e-06,0,515,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,457542819,1,0,1,9.7e-06,0,507,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,169973066,0,0,0,1.2e-06,0,519,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,104814909,2,0,2,1.68e-05,0,545,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,383358586,0,0,0,1.1e-06,0,474,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,741076487,0,0,0,1e-06,0,490,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,645653722,0,0,0,1.2e-06,0,544,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,571024482,0,0,0,1.2e-06,0,514,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,905693678,0,0,0,1.1e-06,0,504,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,531106968,0,0,0,1.1e-06,0,505,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,691389311,0,0,0,1e-06,0,514,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,753922903,2,0,2,2.29e-05,0,509,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,336925829,0,0,0,1e-06,0,502,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,212223094,2,0,2,2.66e-05,0,520,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,540759360,0,0,0,2.6e-06,0,493,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,331562137,0,0,0,1e-06,0,533,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,705508704,1,0,1,2.14e-05,0,526,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,547383727,1,0,1,9e-06,0,527,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,669999565,0,0,0,1.2e-06,0,518,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,567708988,0,0,0,1e-06,0,472,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,161232934,0,0,0,1.3e-06,0,511,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,305323306,1,0,1,9.8e-06,0,492,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,381971931,2,0,2,2.13e-05,0,545,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,76687529,1,0,1,1.63e-05,0,538,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,544835103,0,0,0,1.1e-06,0,511,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,867714438,0,0,0,1.4e-06,0,507,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,236174914,1,0,1,8.6e-06,0,519,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,753009528,0,0,0,1e-06,0,509,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,969825761,0,0,0,1e-06,0,512,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,919898252,0,0,0,1.1e-06,0,461,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,980396002,0,0,0,1.1e-06,0,522,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,369584546,0,0,0,1.2e-06,0,536,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,585120460,1,0,1,4.12e-05,0,549,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,261870901,0,0,0,2.2e-06,0,508,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,974854707,1,0,1,8.8e-06,0,547,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,12794903,0,0,0,1.1e-06,0,498,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,317512626,0,0,0,1.2e-06,0,428,16,0.04,0,0.0,0.0,0,0.0,0.0,0.0
20,2,368541779,0,0,0,1.2e-06,0,471,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,273560244,0,0,0,1e-06,0,529,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,36135257,0,0,0,1.2e-06,0,513,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,286519742,1,0,1,1.34e-05,0,543,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,235999123,1,0,1,1.15e-05,0,508,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,454624287,0,0,0,1.1e-06,0,501,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,404721268,1,0,1,7.9e-06,0,476,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,320354228,0,0,0,1.1e-06,0,506,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,957206175,0,0,0,1e-06,0,512,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,895840200,0,0,0,1.2e-06,0,524,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,757413034,0,0,0,1.3e-06,0,482,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,188174319,2,0,2,2.17e-05,0,519,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,124835615,0,0,0,1.2e-06,0,503,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,425485175,0,0,0,1.1e-06,0,473,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,447664004,0,0,0,1.2e-06,0,450,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,705921602,0,0,0,1.2e-06,0,519,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,178436185,0,0,0,2.2e-06,0,481,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,914944936,0,0,0,1e-06,0,428,15,0.04,0,0.0,0.0,0,0.0,0.0,0.0
20,2,27523602,0,0,0,1e-06,0,481,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,822995989,1,0,1,3.13e-05,0,521,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,172523975,0,0,0,1e-06,0,484,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,216689966,1,0,1,6.1e-06,0,508,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,322170607,0,0,0,1e-06,0,467,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,712074891,0,0,0,1.5e-06,0,522,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,14192313,0,0,0,1.1e-06,0,490,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,125072773,0,0,0,1e-06,0,479,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,820658906,0,0,0,1.2e-06,0,543,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,855147204,0,0,0,1.8e-06,0,471,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,408508003,0,0,0,1.2e-06,0,510,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,898074107,0,0,0,1.2e-06,0,479,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,367022049,0,0,0,1.3e-06,0,521,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,611094150,1,0,1,8.1e-06,0,545,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,971878742,0,0,0,1e-06,0,503,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,248806656,0,0,0,1.5e-06,0,473,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,182704709,1,0,1,7.78e-05,1,611,13,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,2,467729775,0,0,0,1.2e-06,0,529,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,149291349,0,0,0,2.5e-06,0,473,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,440342575,1,0,1,1.08e-05,0,499,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,605587482,0,0,0,1.4e-06,0,468,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,437179308,1,0,1,9.6e-06,0,491,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,478946153,1,0,1,1.11e-05,0,559,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,448782797,0,0,0,2.4e-06,0,435,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,310036829,0,0,0,1.1e-06,0,499,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,86049143,0,0,0,1.2e-06,0,455,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,631906431,0,0,0,1.2e-06,0,542,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,75135588,0,0,0,1.1e-06,0,508,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,769705412,1,0,1,7.3e-06,0,512,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,36542777,0,0,0,1.4e-06,0,562,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,102125438,0,0,0,1.3e-06,0,495,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,91542795,0,0,0,1.5e-06,0,493,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,712119360,1,0,1,6.97e-05,1,630,12,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,2,820639429,1,0,1,2.85e-05,0,521,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,559359929,0,0,0,1.2e-06,0,506,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,114378632,1,0,1,1.02e-05,0,465,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,386723039,0,0,0,1.1e-06,0,524,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,566166925,0,0,0,1.2e-06,0,485,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,867261076,1,0,1,1.25e-05,0,537,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,164987283,0,0,0,2.4e-06,0,489,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,542157261,0,0,0,1.1e-06,0,486,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,524242931,1,0,1,7.4e-06,0,530,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,760399638,0,0,0,1.2e-06,0,494,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,159486128,2,0,2,2.18e-05,0,529,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,649016004,0,0,0,1e-06,0,507,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,67617717,0,0,0,1.1e-06,0,483,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,18191531,0,0,0,1.5e-06,0,470,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,203667190,0,0,0,1.3e-06,0,466,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,150743375,0,0,0,1.9e-06,0,519,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,2,365923347,1,0,1,7e-06,0,503,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,979912784,0,0,0,1.4e-06,0,525,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,414821851,0,0,0,2.2e-06,0,509,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,706744696,0,0,0,1.3e-06,0,489,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,377360406,0,0,0,9e-07,0,455,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0
20,2,321490092,0,0,0,1.1e-06,0,513,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,798597566,0,0,0,1.6e-06,0,514,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,615974618,0,0,0,1.2e-06,0,517,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,2,129653162,0,0,0,1.3e-06,0,507,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,349432597,17,0,9,0.0007222,2,940,14,0.01,0,0.0,2.0,0,5.0,0.0,3.5
20,4,3156998,8,0,8,0.0004761,0,582,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,393036873,15,0,14,0.0006559,1,616,11,0.02,1,0.0,21.0,0,12.0,0.0,5.0
20,4,897302903,5,0,5,0.000345,0,580,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,693472378,8,0,8,0.0006859,0,581,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,535818203,13,0,13,0.0010758,0,592,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,939716495,9,0,9,0.0011975,0,585,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,662778145,6,0,6,0.0004579,0,586,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,65139585,17,0,12,0.0012125,3,882,16,0.02,0,0.0,4.333333333333333,0,4.0,0.0,4.0
20,4,225573772,16,0,8,0.0026102,8,1461,49,0.03,5,0.0,20.875,0,8.75,0.0,3.75
20,4,932978035,7,0,7,0.00049,0,572,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,35563897,11,0,9,0.0015353,2,798,19,0.02,2,0.0,37.0,0,3.0,0.0,3.0
20,4,948012060,15,0,7,0.0018314,9,1258,30,0.02,4,0.0,23.11111111111111,1,6.222222222222222,0.0,3.6666666666666665
20,4,815375810,17,0,10,0.0010403,3,871,18,0.02,0,0.0,6.666666666666667,0,5.666666666666667,0.0,4.0
20,4,868129635,13,0,13,0.0010994,0,585,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,876644023,11,0,8,0.0008751,3,669,11,0.02,3,0.0,10.666666666666666,2,1.6666666666666667,0.0,1.6666666666666667
20,4,184654337,9,0,9,0.0007083,0,583,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,190909190,8,0,8,0.0007188,0,588,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0
20,4,622778735,26,0,12,0.0016849,8,1481,22,0.01,1,0.0,7.875,0,7.75,0.0,4.125
20,4,362411938,13,0,11,0.0007936,2,724,7,0.01,0,0.0,3.0,0,7.0,0.0,5.5
20,4,462816835,6,0,6,0.0004827,1,656,10,0.02,0,0.0,3.0,0,4.0,0.0,3.0
20,4,474082653,12,0,11,0.0005517,1,663,8,0.01,0,0.0,2.0,0,3.0,0.0,3.0
20,4,89501543,7,0,7,0.000452,0,582,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,129870429,9,0,9,0.0007316,0,583,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,215241712,8,0,6,0.0005605,2,721,14,0.02,0,0.0,3.0,0,5.0,0.0,4.0
20,4,650045204,11,0,11,0.0007066,0,586,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,240500128,8,0,8,0.0009545,1,643,11,0.02,0,0.0,13.0,0,11.0,0.0,4.0
20,4,871210819,11,0,8,0.0006724,2,791,24,0.03,0,0.0,5.0,0,2.0,0.0,2.0
20,4,508081464,5,0,5,0.0002813,0,584,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,533873075,17,0,11,0.0016239,6,1284,21,0.02,2,0.0,15.333333333333334,0,9.833333333333334,0.0,6.833333333333333
20,4,165914029,6,0,6,0.0004608,0,586,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,848482033,18,0,12,0.0020443,3,1026,22,0.02,1,0.0,14.0,0,5.0,0.0,4.333333333333333
20,4,116457955,16,0,12,0.0013769,3,933,20,0.02,1,0.0,16.333333333333332,0,10.666666666666666,0.0,7.0
20,4,409189873,12,0,11,0.0006794,1,603,9,0.01,1,0.0,12.0,1,1.0,0.0,1.0
20,4,131020147,9,0,9,0.0005641,0,578,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,623561058,12,0,11,0.0011413,1,659,12,0.02,0,0.0,2.0,0,8.0,0.0,6.0
20,4,774126322,10,0,8,0.0007649,1,626,15,0.02,0,0.0,5.0,0,4.0,0.0,2.0
20,4,486071319,9,0,9,0.0004169,0,581,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,135776655,12,0,11,0.000755,1,648,12,0.02,1,0.0,43.0,0,9.0,0.0,6.0
20,4,695693401,17,0,15,0.0012318,2,673,10,0.01,2,0.0,30.5,0,8.5,0.0,5.5
20,4,772392262,11,0,8,0.0014059,3,864,15,0.02,1,0.0,17.0,0,9.0,0.0,4.666666666666667
20,4,768250890,4,0,4,0.0002194,0,579,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,97096458,9,0,9,0.0003824,0,574,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,471891962,20,0,16,0.0021816,3,831,22,0.03,3,0.0,26.666666666666668,1,9.666666666666666,0.0,6.0
20,4,779025702,12,0,8,0.0012801,4,793,17,0.02,4,0.01,36.75,0,12.25,0.0,4.5
20,4,552421504,12,0,9,0.0007547,3,855,17,0.02,1,0.0,15.0,0,6.0,0.0,3.6666666666666665
20,4,996998466,9,0,7,0.0008891,1,721,11,0.02,0,0.0,2.0,0,4.0,0.0,3.0
20,4,422788980,7,0,6,0.0003661,1,631,14,0.02,0,0.0,2.0,1,1.0,0.0,1.0
20,4,605439985,6,0,5,0.0003105,2,689,11,0.02,0,0.0,4.0,0,4.5,0.0,3.0
20,4,506052507,16,0,14,0.0011819,2,787,12,0.02,1,0.0,13.5,0,9.5,0.0,9.0
20,4,876668743,8,0,8,0.0007129,0,585,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0
20,4,212071385,15,0,14,0.00092,1,671,12,0.02,1,0.0,35.0,0,8.0,0.0,8.0
