n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,286439376,94,0,1,0.0016962,94,13523,0,0.0,0,0.0,2.1914893617021276,94,1.0,0.0,1.0
20,2,419272554,1772,0,3,0.0364611,1771,439093,0,0.0,0,0.0,2.150197628458498,1394,1.2140033879164314,0.0,1.2140033879164314
20,2,32527644,1802,0,3,0.0487011,1797,393196,0,0.0,0,0.0,2.559821925431274,1591,1.1168614357262103,0.0,1.1168614357262103
20,2,430259338,1665,0,3,0.0601764,1663,429680,0,0.0,0,0.0,2.0974143114852675,1508,1.0938063740228503,0.0,1.0938063740228503
20,2,21465500,1107,0,3,0.0234034,1106,131650,0,0.0,0,0.0,2.0488245931283906,1051,1.0515370705244123,0.0,1.0506329113924051
20,2,509300465,208,0,2,0.0053669,208,51964,0,0.0,0,0.0,2.3221153846153846,207,1.0048076923076923,0.0,1.0048076923076923
20,2,752866760,1093,0,3,0.031099,1089,286813,0,0.0,0,0.0,2.524334251606979,916,1.1588613406795225,0.0,1.1588613406795225
20,2,558536686,1179,0,3,0.0192226,1178,167046,0,0.0,0,0.0,2.2173174872665533,1163,1.0135823429541595,0.0,1.0135823429541595
20,2,437725739,990,0,2,0.0169673,989,167675,0,0.0,0,0.0,2.032355915065723,950,1.0394337714863497,0.0,1.0394337714863497
20,2,978348702,299,0,2,0.0048025,298,66641,0,0.0,0,0.0,2.077181208053691,297,1.0033557046979866,0.0,1.0033557046979866
20,2,968584160,1072,0,2,0.0151172,1072,164432,0,0.0,0,0.0,2.0615671641791047,1069,1.0037313432835822,0.0,1.0027985074626866
20,2,779538642,10,0,1,0.0004741,10,3151,0,0.0,0,0.0,2.0,10,1.0,0.0,1.0
20,2,432378404,2796,0,3,0.0572847,2791,531436,0,0.0,0,0.0,2.327839484055894,2077,1.2561805804371193,0.0,1.2561805804371193
20,2,96170357,2323,0,4,0.0609592,2320,498004,0,0.0,0,0.0,2.3409482758620688,1681,1.2870689655172414,0.0,1.2844827586206897
20,2,407029132,1341,0,2,0.0228197,1341,157792,0,0.0,0,0.0,2.0954511558538402,1339,1.0014914243102162,0.0,1.0014914243102162
20,2,711850234,1048,0,3,0.015183,1047,115578,0,0.0,0,0.0,2.341929321872015,723,1.3113658070678127,0.0,1.3094555873925502
20,2,67740956,376,0,2,0.0038165,374,57902,0,0.0,0,0.0,2.804812834224599,374,1.0,0.0,1.0
20,2,874275590,526,0,3,0.0103578,525,112354,0,0.0,0,0.0,2.184761904761905,448,1.1466666666666667,0.0,1.1466666666666667
20,2,104332516,926,0,2,0.0147999,924,169655,0,0.0,0,0.0,2.3365800865800868,877,1.050865800865801,0.0,1.050865800865801
20,2,414860788,584,0,2,0.0078292,582,74624,0,0.0,0,0.0,2.1666666666666665,540,1.0721649484536082,0.0,1.0721649484536082
20,2,891765424,3204,0,5,0.080685,3169,562167,0,0.0,0,0.0,2.154938466393184,2028,1.5200378668349637,0.0,1.4780687914168507
20,2,665900272,73,0,1,0.0009103,73,9012,0,0.0,0,0.0,2.3835616438356166,73,1.0,0.0,1.0
20,2,890703464,359,0,2,0.0041857,358,47278,0,0.0,0,0.0,2.011173184357542,356,1.005586592178771,0.0,1.005586592178771
20,2,814996138,3753,0,7,0.086652,3676,502796,0,0.0,0,0.0,2.37132752992383,2232,1.5560391730141458,0.0,1.5535908596300327
20,2,122117651,2816,0,6,0.0617445,2810,491088,0,0.0,0,0.0,2.095729537366548,2420,1.2177935943060498,0.0,1.2160142348754448
20,2,277408405,3480,0,5,0.0842578,3470,718821,0,0.0,0,0.0,2.2645533141210374,2223,1.4054755043227665,0.0,1.3835734870317002
20,2,405020929,2515,0,4,0.0771291,2507,504461,0,0.0,0,0.0,2.655763861188672,1821,1.2947746310331072,0.0,1.2935779816513762
20,3,251705689,3997,0,7,0.1181355,3933,701298,0,0.0,0,0.0,2.745995423340961,2077,1.7437070938215102,0.0,1.7116704805491991
20,3,697633002,3031,0,6,0.0739826,2983,512927,0,0.0,0,0.0,2.3469661414683203,1778,1.5712370097217567,0.0,1.531009051290647
20,3,363395669,4987,0,8,0.1863989,4793,920757,0,0.0,0,0.0,2.500730231587732,2363,1.7752973085750052,0.0,1.7469225954517005
20,3,970009747,6547,0,8,0.1666705,6346,974039,0,0.0,0,0.0,2.464702174598172,3269,1.7663094862905768,0.0,1.6908288685786321
20,3,62335291,8414,0,13,0.2658554,7972,1224876,0,0.0,0,0.0,2.841068740592072,2009,3.084044154540893,0.0,2.763296537882589
20,3,92400753,9139,0,14,0.3092966,8731,1547899,0,0.0,0,0.0,2.797503149696484,2659,2.870003436032528,0.0,2.6391020501660747
20,3,709574952,9409,0,13,0.3351005,8912,1555864,0,0.0,0,0.0,2.6826750448833034,2451,3.063734290843806,0.0,2.8324730700179535
20,3,967843994,5610,0,11,0.1927652,5460,982526,0,0.0,0,0.0,2.883882783882784,3090,1.7397435897435898,0.0,1.6655677655677656
20,3,624420111,5748,0,9,0.1534576,5555,909399,0,0.0,0,0.0,2.5773177317731775,2629,1.9323132313231324,0.0,1.8581458145814582
20,3,534273031,9766,0,13,0.3535627,9267,1750256,0,0.0,0,0.0,2.9410812560699253,2490,3.0224452357828855,0.0,2.813963526491853
20,3,223248449,6791,0,13,0.2828929,6428,1241144,0,0.0,0,0.0,2.92874922215308,1638,3.2850031113876788,0.0,3.0146235220908526
20,3,868005056,9379,0,9,0.2582955,8965,1318317,0,0.0,0,0.0,2.954155047406581,2973,2.316675962074735,0.0,2.1721137757947573
20,3,69120513,4335,0,10,0.1706015,4230,843927,0,0.0,0,0.0,2.7843971631205675,1564,2.435933806146572,0.0,2.248936170212766
20,3,152619491,6495,0,9,0.2397464,6263,1018795,0,0.0,0,0.0,2.9134600031933577,2437,2.2436532013412105,0.0,2.0624301452977805
20,3,554921731,12566,5,110,0.4638087,11770,1833854,0,0.0,0,0.0,3.3011894647408666,2237,3.8503823279524214,0.0,3.100339847068819
20,3,115673040,14481,2,13,0.6295716,13930,3091864,0,0.0,0,0.0,2.7892318736539843,3391,3.3129217516152187,0.0,2.9403445800430723
20,3,40227553,6336,0,10,0.2310867,6110,1157823,0,0.0,0,0.0,2.564975450081833,2400,2.192962356792144,0.0,2.106382978723404
20,3,651456908,8084,0,12,0.3362247,7771,1337801,0,0.0,0,0.0,2.8302663749839145,2295,2.6534551537768625,0.0,2.470209754214387
20,3,579515483,8051,0,12,0.2958779,7790,1623747,0,0.0,0,0.0,2.7501925545571244,2592,2.8166880616174583,0.0,2.660718870346598
20,3,742278337,18623,10,14,0.7204964,17430,2656207,0,0.0,0,0.0,3.144922547332186,2494,5.017555938037866,0.0,3.2941480206540446
20,3,621655485,5923,0,9,0.1788717,5766,1000482,0,0.0,0,0.0,2.957162677766216,2468,2.0386749913284774,0.0,1.9273326396115158
20,3,524702015,10959,0,13,0.4394219,10397,1766248,0,0.0,0,0.0,3.0202943156679813,3077,2.8732326632682503,0.0,2.7266519188227374
20,3,753573226,10026,0,15,0.3879834,9496,1759923,0,0.0,0,0.0,2.9492417860151643,2589,3.2357834877843303,0.0,2.988732097725358
20,3,627458592,8516,0,14,0.2256002,8220,1437267,0,0.0,0,0.0,2.5181265206812653,3530,2.0693430656934306,0.0,1.9843065693430657
20,3,208149151,11997,16,12,0.5509577,11418,2079542,0,0.0,0,0.0,3.0247854265195304,2820,3.2409353652128217,0.0,2.708442809598879
20,3,923753562,10359,0,13,0.5007977,9845,2129092,0,0.0,0,0.0,2.715693245302184,1795,3.9255459624174707,0.0,3.473844591163027
20,3,945923256,9273,0,12,0.3825701,8896,1833008,0,0.0,0,0.0,2.7639388489208634,1775,3.3690422661870505,0.0,2.9789793165467624
20,3,306717820,7199,0,9,0.2552431,6958,1192762,0,0.0,0,0.0,2.7903133084219602,3300,1.9778672032193159,0.0,1.847082494969819
20,3,598417863,9446,0,10,0.339201,9136,1635227,0,0.0,0,0.0,2.9272110332749564,2428,2.9822679509632226,0.0,2.7506567425569175
20,3,918091751,5042,0,9,0.1788969,4974,836516,0,0.0,0,0.0,2.3228789706473663,2555,1.9165661439485324,0.0,1.8663047848813832
20,3,383000205,9429,0,12,0.3480548,9188,1802568,0,0.0,0,0.0,2.755224205485416,2840,2.5539834566826296,0.0,2.4082498911623857
20,3,159136900,17154,0,12,0.7335019,16373,3172837,0,0.0,0,0.0,3.301655163989495,3436,3.524277774384658,0.0,3.301044402369755
20,3,477962130,13825,17,11,0.5141985,12976,2378649,0,0.0,0,0.0,2.925400739827374,2383,4.18133477188656,0.0,3.127157829839704
20,3,782694934,14661,7,14,0.7208886,13834,3090369,0,0.0,0,0.0,3.203195026745699,1231,5.634017637704207,0.0,4.239265577562527
20,3,942827471,9277,0,9,0.3391869,8905,1695945,0,0.0,0,0.0,2.6156092083099383,3964,2.0302077484559238,0.0,1.9730488489612577
20,3,489908849,18507,0,15,0.8258164,17559,3237675,0,0.0,0,0.0,3.2411868557434933,2601,4.319835981547924,0.0,3.911384475197904
20,3,457542819,10520,0,13,0.360259,9791,1629599,0,0.0,0,0.0,2.95403942396078,2382,3.3042590133796343,0.0,2.994791134715555
20,3,645653722,9264,0,10,0.2846316,9021,1564167,0,0.0,0,0.0,2.86897239773861,2734,2.9201862321250416,0.0,2.7893803347744153
20,3,571024482,5139,0,13,0.2494505,4957,1108681,0,0.0,0,0.0,2.450877546903369,1833,2.657655840225943,0.0,2.3350817026427273
20,3,336925829,4729,0,10,0.1778557,4603,825126,0,0.0,0,0.0,2.6026504453617205,1850,2.256354551379535,0.0,2.1566369758852924
20,3,753922903,5930,0,9,0.1818202,5735,898066,0,0.0,0,0.0,2.6964254577157805,2505,2.1769834350479513,0.0,2.0345248474280733
20,3,104814909,10343,0,11,0.3331344,10009,1827707,0,0.0,0,0.0,2.7480267759016885,2829,2.7069637326406233,0.0,2.5476071535617946
20,3,144929094,11071,2,13,0.5252922,10555,2467348,0,0.0,0,0.0,3.0096636665087635,2020,3.7256276646139272,0.0,3.188346755092373
20,3,741076487,10616,0,9,0.3175179,10326,1440165,0,0.0,0,0.0,2.693976370327329,3676,2.198140615920976,0.0,2.100619794693008
20,3,169973066,13995,11,12,0.5348572,13114,2367434,0,0.0,0,0.0,2.993365868537441,2553,4.581515937166387,0.0,2.8763153881348176
20,3,905693678,11378,1,12,0.4237989,10857,2293582,0,0.0,0,0.0,3.24131896472322,2720,3.295569678548402,0.0,2.906327714838353
20,3,820655829,16409,12,15,0.7933549,15466,3188093,0,0.0,0,0.0,3.2095564463985515,2855,4.39266778740463,0.0,3.7623173412647097
20,3,383358586,12234,7,14,0.6422488,11399,2439351,0,0.0,0,0.0,2.957891043073954,1584,4.8983244144223175,0.0,3.88814808316519
20,3,691389311,12826,0,16,0.5649341,12106,2412424,0,0.0,0,0.0,2.9626631422435157,1476,4.403436312572278,0.0,3.9696018503221544
20,3,531106968,16282,6,13,0.8040667,15391,3211427,0,0.0,0,0.0,2.901046065882659,2255,4.020726398544604,0.0,3.520693912026509
20,4,547383727,29212,26,27,1.4828628,26669,4424520,0,0.0,0,0.0,3.8332895871611234,1849,8.90997037759196,0.0,6.209569162698264
20,4,161232934,37788,36,33,1.8358636000000002,32487,5297750,0,0.0,0,0.0,4.310832025117739,1276,8.365961769323114,0.0,5.875150060024009
20,4,305323306,34274,11,19,1.7411003,30196,4642017,0,0.0,0,0.0,3.454431050470261,3869,5.057524175387469,0.0,4.127301629354881
20,4,540759360,47393,46,22,2.29468,41434,6012905,0,0.0,0,0.0,4.13346527006806,1027,9.451271902302457,0.0,5.763527537770913
20,4,669999565,76650,44,32,3.6515534,68974,10386674,0,0.0,0,0.0,4.043973091309769,2088,9.026778206280628,0.0,5.192956766317743
20,4,705508704,61713,53,26,4.0669698,56533,9321986,0,0.0,0,0.0,4.2784745193073075,1086,8.894061875364832,0.0,5.600711089098403
20,4,212223094,87657,47,23,6.4540739,79259,15344291,0,0.0,0,0.0,4.243455001955614,2144,9.234206840863498,0.0,5.569752330965569
20,4,544835103,57430,62,29,3.0513497,52228,8205005,0,0.0,0,0.0,3.966148426131577,1820,9.492743356054223,0.0,5.866450945852799
20,4,969825761,81794,39,32,5.7107571,74219,12352367,0,0.0,0,0.0,4.178417925329094,1481,9.487920882792816,0.0,6.206416146808769
20,4,381971931,121964,123,26,8.9163206,113521,17839402,0,0.0,0,0.0,4.429074796733644,712,12.375498806388245,0.0,5.703129817390615
20,4,867714438,121078,86,29,9.0554002,111123,18189990,0,0.0,0,0.0,4.1169514861909775,777,9.745390243243973,0.0,6.1620906562997755
20,4,585120460,88482,70,26,4.7871399,80903,12393534,0,0.0,0,0.0,4.09825346402482,1972,10.774248173738922,0.0,5.156780341890906
20,4,753009528,76399,40,22,5.0060567,69896,12978326,0,0.0,0,0.0,4.222573537827629,1232,10.111866201213232,0.0,6.406775781160581
20,4,331562137,141223,129,24,11.5041846,128533,22023262,0,0.0,0,0.0,4.369609361020127,846,12.15864408362055,0.0,6.741334910100908
20,4,317512626,53443,33,25,2.1613156,46688,7423471,0,0.0,0,0.0,3.8917494859492803,2066,7.9020305003427005,0.0,6.1420707676490744
20,4,369584546,89343,49,21,4.9848634,80574,13765862,0,0.0,0,0.0,4.010536897758582,1117,9.866482984585598,0.0,5.9459378955990765
20,4,980396002,127562,112,24,9.7645307,117490,20099336,0,0.0,0,0.0,4.479538684143331,742,13.695344284619967,0.0,7.127193803727977
20,4,974854707,67646,43,33,4.2868664,62440,12497531,0,0.0,0,0.0,4.091992312620115,1658,8.652706598334401,0.0,5.5664157591287635
20,4,368541779,51095,52,26,2.8508257,45932,7583645,0,0.0,0,0.0,3.921427327353479,844,11.425455020465035,0.0,6.590133240442393
20,4,12794903,77859,75,26,5.1330804,71039,12933557,0,0.0,0,0.0,4.1586593279747746,1926,9.42029026309492,0.0,6.049001252832951
20,4,286519742,40111,29,26,2.2223541,35865,6285043,0,0.0,0,0.0,4.503722291928064,557,10.645448208559877,0.0,6.4084762303081
20,4,235999123,51087,33,27,2.7420777,45792,8201801,0,0.0,0,0.0,4.0882250174703,1230,8.49491177498253,0.0,5.388998078266946
20,4,919898252,180539,104,27,15.0362578,166301,29966970,0,0.0,0,0.0,4.432601126872358,1135,12.550309378777037,0.0,6.5676754800031265
20,4,404721268,35960,26,23,1.5512424999999999,32076,5172689,0,0.0,0,0.0,3.944007981045018,1649,7.084892131188427,0.0,5.411397929916449
20,4,273560244,56522,26,29,3.0947401,50675,9133799,0,0.0,0,0.0,4.287163295510607,974,11.5966255550074,0.0,7.040690675875679
20,4,320354228,57163,42,27,2.8348622,50423,8340346,0,0.0,0,0.0,3.8659738611348,1242,9.447672689050632,0.0,6.194772226959919
20,4,567708988,228283,118,28,20.4717127,209167,36270568,0,0.0,0,0.0,4.7484402415294955,1878,12.240688062648506,0.0,6.581516204755053
20,4,261870901,132188,69,32,9.8399181,121226,19874644,0,0.0,0,0.0,4.47638295415175,1217,10.361976803655981,0.0,6.34163463283454
20,4,957206175,38886,37,23,1.7671006,34913,5631264,0,0.0,0,0.0,3.9060521868644917,1152,8.935410878469337,0.0,5.533898547818864
20,4,76687529,244414,186,32,20.3464799,222658,42252603,0,0.0,0,0.0,4.899424229086761,590,14.264167467596044,0.0,8.150019312128915
20,4,895840200,88935,63,24,5.5125157,80450,14187055,0,0.0,0,0.0,4.250652579241765,967,9.739129894344313,0.0,6.365717837165942
20,4,425485175,71605,102,24,3.1845188,64306,9801437,0,0.0,0,0.0,4.246959848225671,2251,9.743663110751719,0.0,5.58778341056822
20,4,757413034,100624,86,24,7.1530752,91635,15265466,0,0.0,0,0.0,4.538757025154144,822,13.356315818191739,0.0,6.712129644786381
20,4,712074891,41460,44,23,2.0510363,36110,5878787,0,0.0,0,0.0,4.008141788978122,1191,9.372112988091942,0.0,7.119412905012462
20,4,447664004,106610,63,28,7.5543487,96776,17615910,0,0.0,0,0.0,4.433857567992064,1860,9.774437877159626,0.0,5.6976729767711
20,4,914944936,46009,33,22,2.2831241,40642,7692967,0,0.0,0,0.0,3.9541607204369864,1357,8.80170759313026,0.0,5.439742138674278
20,4,236174914,229927,126,175,22.6882399,213864,33456278,0,0.0,0,0.0,4.674914899188269,1127,13.423942318482775,0.0,6.600601316724648
20,4,188174319,137550,117,24,10.0441504,125624,20846403,0,0.0,0,0.0,4.502228873463669,739,12.623161179392472,0.0,6.973993822836401
20,4,705921602,166624,108,29,13.551527,151715,26223098,0,0.0,0,0.0,4.34951718683057,1365,10.752463500642653,0.0,6.623405727844973
20,4,454624287,206268,144,29,18.4871628,188739,31819837,0,0.0,0,0.0,4.5073408251606715,547,12.902320135213177,0.0,6.889471704311244
20,4,124835615,174406,144,58,14.1547499,163400,26991707,0,0.0,0,0.0,4.532851897184822,1016,12.014571603427173,0.0,6.1958812729498165
40,2,855147204,3640,0,4,0.1314893,3600,1773634,0,0.0,0,0.0,2.3852777777777776,2500,1.4761111111111112,0.0,1.4758333333333333
40,2,820658906,2968,0,3,0.1018619,2966,1446071,0,0.0,0,0.0,2.0515846257585975,2912,1.019217801753203,0.0,1.0185434929197572
40,2,408508003,962,0,3,0.0281013,962,352554,0,0.0,0,0.0,2.7474012474012475,928,1.0374220374220373,0.0,1.0374220374220373
40,2,367022049,5827,0,3,0.2360744,5826,3524596,0,0.0,0,0.0,2.183487813250944,4393,1.2466529351184346,0.0,1.2466529351184346
40,2,898074107,228,0,1,0.0180252,228,190908,0,0.0,0,0.0,2.4166666666666665,228,1.0,0.0,1.0
20,4,216689966,120814,76,28,9.6283936,109817,19280894,0,0.0,0,0.0,4.3111357986468395,709,11.109700683864975,0.0,6.537876649334803
40,2,182704709,1,0,1,0.0002627,1,3134,0,0.0,0,0.0,2.0,1,1.0,0.0,1.0
40,2,611094150,577,0,4,0.01282,576,161644,0,0.0,0,0.0,2.046875,574,1.0069444444444444,0.0,1.0069444444444444
40,2,971878742,643,0,2,0.0227074,642,244092,0,0.0,0,0.0,2.0,637,1.0109034267912773,0.0,1.0077881619937694
40,2,248806656,1988,0,3,0.0797501,1985,1040764,0,0.0,0,0.0,2.1284634760705288,1595,1.2161209068010075,0.0,1.2075566750629723
40,2,467729775,3687,0,3,0.1454436,3682,2129820,0,0.0,0,0.0,2.0611080934274852,2598,1.3136882129277567,0.0,1.3101575230852798
40,2,149291349,2364,0,3,0.1210379,2362,1339554,0,0.0,0,0.0,2.3454699407281963,1878,1.2061812023708722,0.0,1.2057578323454698
20,4,322170607,94036,39,26,6.4967766000000005,87410,15572902,0,0.0,0,0.0,4.356172062693056,1864,10.051904816382565,0.0,6.108580253975518
40,2,605587482,3115,0,3,0.0999486,3113,1597695,0,0.0,0,0.0,2.1448763250883394,2184,1.2990684227433344,0.0,1.2990684227433344
40,2,437179308,839,0,2,0.0429664,838,379846,0,0.0,0,0.0,2.163484486873508,832,1.0071599045346062,0.0,1.0071599045346062
40,2,448782797,140,0,2,0.0023701,138,27066,0,0.0,0,0.0,2.246376811594203,138,1.0,0.0,1.0
40,2,478946153,2235,0,3,0.082663,2232,931965,0,0.0,0,0.0,2.046594982078853,2213,1.0116487455197132,0.0,1.0116487455197132
40,2,86049143,1006,0,2,0.0501029,1005,669169,0,0.0,0,0.0,2.3333333333333335,1004,1.0009950248756219,0.0,1.0009950248756219
40,2,75135588,1886,0,3,0.0559748,1885,676769,0,0.0,0,0.0,2.283819628647215,1646,1.1289124668435013,0.0,1.1278514588859416
40,2,631906431,3401,0,3,0.1479859,3398,1900594,0,0.0,0,0.0,2.2489699823425546,2816,1.187168922895821,0.0,1.1865803413772809
40,2,440342575,8907,0,8,0.4604772,8813,5354972,0,0.0,0,0.0,2.5428344491092703,5413,1.4790650175876545,0.0,1.4586406445024396
40,2,769705412,370,0,2,0.0077388,369,71243,0,0.0,0,0.0,2.0,368,1.002710027100271,0.0,1.002710027100271
40,2,310036829,4226,0,3,0.1008301,4222,1272096,0,0.0,0,0.0,2.333964945523449,3709,1.1217432496447182,0.0,1.1217432496447182
40,2,36542777,2423,0,5,0.0747896,2406,841618,0,0.0,0,0.0,2.4422277639235244,1886,1.2635078969243558,0.0,1.2493765586034913
40,2,102125438,3267,0,4,0.1323049,3255,1784390,0,0.0,0,0.0,2.3655913978494625,2377,1.2995391705069124,0.0,1.2983102918586789
40,2,712119360,1904,0,4,0.0687706,1899,692777,0,0.0,0,0.0,2.2927856766719326,1383,1.2722485518694049,0.0,1.2722485518694049
40,2,820639429,764,0,2,0.0218688,763,212667,0,0.0,0,0.0,2.0,761,1.0065530799475753,0.0,1.0026212319790302
40,2,91542795,2256,0,4,0.1326418,2254,1813140,0,0.0,0,0.0,2.388642413487134,1872,1.1725820763087844,0.0,1.1721384205856256
40,2,566166925,221,0,2,0.0084793,221,108956,0,0.0,0,0.0,2.1131221719457014,220,1.004524886877828,0.0,1.004524886877828
40,2,114378632,4401,0,6,0.1259634,4395,1420777,0,0.0,0,0.0,2.2630261660978386,3678,1.1984072810011377,0.0,1.1977246871444824
40,2,164987283,288,0,1,0.0063699,287,85250,0,0.0,0,0.0,2.3728222996515678,287,1.0,0.0,1.0
40,2,559359929,2723,0,4,0.1059016,2696,1197680,0,0.0,0,0.0,2.1561572700296736,2106,1.290059347181009,0.0,1.2555637982195846
40,2,542157261,1195,0,2,0.0331622,1195,366024,0,0.0,0,0.0,2.0845188284518827,1188,1.007531380753138,0.0,1.005857740585774
40,2,867261076,1519,0,2,0.0637182,1518,747891,0,0.0,0,0.0,2.504611330698287,1510,1.007905138339921,0.0,1.005270092226614
40,2,386723039,5713,0,4,0.2018215,5700,2561227,0,0.0,0,0.0,2.0833333333333335,4375,1.2794736842105263,0.0,1.2787719298245614
40,2,760399638,1441,0,2,0.0884875,1440,1346738,0,0.0,0,0.0,2.638888888888889,1433,1.00625,0.0,1.0048611111111112
40,2,524242931,2364,0,5,0.1502664,2358,1933763,0,0.0,0,0.0,2.316793893129771,1756,1.2667514843087362,0.0,1.2629346904156065
40,2,649016004,2096,0,3,0.0793174,2093,1374992,0,0.0,0,0.0,2.7195413282369802,1495,1.2857142857142858,0.0,1.2857142857142858
40,2,159486128,2530,0,4,0.1246226,2522,1334628,0,0.0,0,0.0,2.364393338620143,1446,1.4353687549563838,0.0,1.4349722442505948
40,2,18191531,526,0,3,0.0221784,525,205991,0,0.0,0,0.0,2.032380952380952,519,1.0114285714285713,0.0,1.0114285714285713
40,2,979912784,465,0,2,0.007815,464,110530,0,0.0,0,0.0,2.0107758620689653,462,1.0043103448275863,0.0,1.0043103448275863
40,2,203667190,2536,0,3,0.0988346,2534,1158754,0,0.0,0,0.0,2.122730860299921,1873,1.2632202052091555,0.0,1.2628255722178374
40,2,67617717,4026,0,3,0.1579339,4022,2212831,0,0.0,0,0.0,2.3779214321233217,3292,1.1832421680755842,0.0,1.1832421680755842
40,2,150743375,2691,0,3,0.0970848,2689,1126607,0,0.0,0,0.0,2.076236519152101,2117,1.216065451840833,0.0,1.2149497954629973
40,2,414821851,753,0,2,0.0237308,752,316739,0,0.0,0,0.0,2.0877659574468086,750,1.0053191489361701,0.0,1.002659574468085
40,2,706744696,996,0,3,0.0290914,995,351445,0,0.0,0,0.0,2.0663316582914573,958,1.0391959798994974,0.0,1.0371859296482413
40,2,129653162,1449,0,3,0.0394148,1413,488982,0,0.0,0,0.0,2.580325548478415,1324,1.0686482661004955,0.0,1.0665251238499647
40,2,798597566,2,0,1,0.0002544,2,2946,0,0.0,0,0.0,2.0,2,1.0,0.0,1.0
40,2,615974618,2709,0,3,0.1126061,2707,1363463,0,0.0,0,0.0,2.633542667159217,1775,1.3457702253417068,0.0,1.3457702253417068
40,2,321490092,3168,0,4,0.1154801,3160,1427646,0,0.0,0,0.0,2.3585443037974683,2554,1.1968354430379746,0.0,1.1949367088607594
40,2,365923347,5805,0,5,0.3841396,5798,4518995,0,0.0,0,0.0,2.4568816833390823,3289,1.469127285270783,0.0,1.457054156605726
40,2,377360406,7097,0,5,0.2021019,7093,3415681,0,0.0,0,0.0,2.3494995065557593,4787,1.3258141829973213,0.0,1.3258141829973213
20,4,14192313,74447,69,25,4.3252284,68459,10119086,0,0.0,0,0.0,4.1826640763084475,1426,9.746227669115822,0.0,6.077170277100162
40,3,349432597,20550,0,15,1.4193085,19636,9252317,0,0.0,0,0.0,2.9057852923202283,4366,3.535445100835201,0.0,3.0753717661438174
40,3,3156998,24689,9,17,1.7241244,23518,11358695,0,0.0,0,0.0,3.1152734076026873,4423,4.264350710094396,0.0,3.6431669359639427
20,4,36135257,281446,161,26,24.8135085,262944,43027656,0,0.0,0,0.0,4.597328708774492,774,11.718540829986614,0.0,5.820497900693684
