n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,2,314797776,0,0,0,1e-06,0,495,0.0,0,0.0,0.0,0.0
20,2,592749116,0,0,0,9e-07,0,498,0.0,0,0.0,0.0,0.0
20,2,406448196,1,0,1,9.6e-06,0,508,0.0,0,0.0,0.0,0.0
20,2,890566476,0,0,0,8e-07,0,512,0.0,0,0.0,0.0,0.0
20,2,84611066,0,0,0,9e-07,0,454,0.0,0,0.0,0.0,0.0
20,2,990307112,0,0,0,8e-07,0,517,0.0,0,0.0,0.0,0.0
20,2,674996843,0,0,0,8e-07,0,478,0.0,0,0.0,0.0,0.0
20,2,664130526,0,0,0,4.1e-06,0,534,0.0,0,0.0,0.0,0.0
20,2,756528252,1,0,1,9.1e-06,0,540,0.0,0,0.0,0.0,0.0
20,2,950746571,0,0,0,2.3e-06,0,512,0.0,0,0.0,0.0,0.0
20,2,74684276,0,0,0,2.1e-06,0,504,0.0,0,0.0,0.0,0.0
20,2,388302652,0,0,0,3.3e-06,0,498,0.0,0,0.0,0.0,0.0
20,2,925250736,0,0,0,2.6e-06,0,482,0.0,0,0.0,0.0,0.0
20,2,619927151,0,0,0,2.1e-06,0,473,0.0,0,0.0,0.0,0.0
20,2,206468299,0,0,0,2e-06,0,500,0.0,0,0.0,0.0,0.0
20,2,85675980,0,0,0,1e-06,0,469,0.0,0,0.0,0.0,0.0
20,2,710026086,0,0,0,1.5e-06,0,512,0.0,0,0.0,0.0,0.0
20,2,830075810,0,0,0,8e-07,0,485,0.0,0,0.0,0.0,0.0
20,2,244703907,0,0,0,1e-06,0,493,0.0,0,0.0,0.0,0.0
20,2,310727955,0,0,0,1e-06,0,505,0.0,0,0.0,0.0,0.0
20,2,918390409,1,0,1,6e-06,0,514,0.0,0,0.0,0.0,0.0
20,2,49203558,1,0,1,1.05e-05,0,515,0.0,0,0.0,0.0,0.0
20,2,249957310,0,0,0,1e-06,0,528,0.0,0,0.0,0.0,0.0
20,2,108449460,0,0,0,2.6e-06,0,509,0.0,0,0.0,0.0,0.0
20,2,930379756,0,0,0,3.6e-06,0,514,0.0,0,0.0,0.0,0.0
20,2,682560971,0,0,0,2.2e-06,0,492,0.0,0,0.0,0.0,0.0
20,2,391735568,1,0,1,1.2e-05,0,512,0.0,0,0.0,0.0,0.0
20,2,486845604,0,0,0,2.6e-06,0,491,0.0,0,0.0,0.0,0.0
20,2,895619255,0,0,0,2.5e-06,0,547,0.0,0,0.0,0.0,0.0
20,2,408157429,1,0,1,7.8e-06,0,516,0.0,0,0.0,0.0,0.0
20,2,298471886,0,0,0,2e-06,0,537,0.0,0,0.0,0.0,0.0
20,2,733953718,0,0,0,3e-06,0,458,0.0,0,0.0,0.0,0.0
20,2,753573823,0,0,0,3.1e-06,0,505,0.0,0,0.0,0.0,0.0
20,2,397478786,0,0,0,3.8e-06,0,502,0.0,0,0.0,0.0,0.0
20,2,286665249,0,0,0,4.1e-06,0,521,0.0,0,0.0,0.0,0.0
20,2,174648506,0,0,0,2.9e-06,0,534,0.0,0,0.0,0.0,0.0
20,2,719595113,0,0,0,2.4e-06,0,521,0.0,0,0.0,0.0,0.0
20,2,224956459,0,0,0,2.4e-06,0,541,0.0,0,0.0,0.0,0.0
20,2,381469012,0,0,0,4.1e-06,0,469,0.0,0,0.0,0.0,0.0
20,2,695822698,0,0,0,5.5e-06,0,516,0.0,0,0.0,0.0,0.0
20,2,76667861,0,0,0,4.6e-06,0,489,0.0,0,0.0,0.0,0.0
20,2,183758720,0,0,0,2.7e-06,0,481,0.0,0,0.0,0.0,0.0
20,2,782893941,0,0,0,2.2e-06,0,498,0.0,0,0.0,0.0,0.0
20,2,573528321,1,0,1,8.6e-06,0,527,0.0,0,0.0,0.0,0.0
20,2,262863730,2,0,2,1.72e-05,0,521,0.0,0,0.0,0.0,0.0
20,2,681802744,1,0,1,8e-06,0,513,0.0,0,0.0,0.0,0.0
20,2,654049436,0,0,0,2e-06,0,531,0.0,0,0.0,0.0,0.0
20,2,175452091,0,0,0,1.6e-06,0,480,0.0,0,0.0,0.0,0.0
20,2,407437181,1,0,1,3.06e-05,0,535,0.0,0,0.0,0.0,0.0
20,2,289854268,0,0,0,9e-07,0,488,0.0,0,0.0,0.0,0.0
20,2,738908273,0,0,0,9e-07,0,506,0.0,0,0.0,0.0,0.0
20,2,496348124,1,0,1,1.15e-05,0,506,0.0,0,0.0,0.0,0.0
20,2,687194506,1,0,1,1.07e-05,0,502,0.0,0,0.0,0.0,0.0
20,2,598020238,1,0,1,9.8e-06,0,523,0.0,0,0.0,0.0,0.0
20,2,993631208,3,0,3,9.45e-05,0,565,0.0,0,0.0,0.0,0.0
20,2,824970419,0,0,0,6.6e-06,0,522,0.0,0,0.0,0.0,0.0
20,2,833223566,0,0,0,2e-06,0,475,0.0,0,0.0,0.0,0.0
20,2,245938494,1,0,1,8.1e-06,0,535,0.0,0,0.0,0.0,0.0
20,2,905005353,1,0,1,1.79e-05,0,502,0.0,0,0.0,0.0,0.0
20,2,60062915,0,0,0,2.1e-06,0,458,0.0,0,0.0,0.0,0.0
20,2,348195935,0,0,0,7.5e-06,0,479,0.0,0,0.0,0.0,0.0
20,2,735098955,0,0,0,2.2e-06,0,514,0.0,0,0.0,0.0,0.0
20,2,235809993,0,0,0,2e-06,0,498,0.0,0,0.0,0.0,0.0
20,2,882403818,0,0,0,1.7e-06,0,472,0.0,0,0.0,0.0,0.0
20,2,430747414,1,0,1,8.1e-06,0,524,0.0,0,0.0,0.0,0.0
20,2,34467368,0,0,0,9e-07,0,502,0.0,0,0.0,0.0,0.0
20,2,338715135,0,0,0,8e-07,0,499,0.0,0,0.0,0.0,0.0
20,2,864411347,1,0,1,1.08e-05,0,492,0.0,0,0.0,0.0,0.0
20,2,287484583,0,0,0,1e-06,0,521,0.0,0,0.0,0.0,0.0
20,2,226541099,0,0,0,1e-06,0,556,0.0,0,0.0,0.0,0.0
20,2,71069472,1,0,1,0.0001311,1,613,2.0,1,1.0,0.0,1.0
20,2,940992571,0,0,0,1.6e-06,0,485,0.0,0,0.0,0.0,0.0
20,2,536045484,0,0,0,9e-07,0,486,0.0,0,0.0,0.0,0.0
20,2,337882805,0,0,0,8e-07,0,462,0.0,0,0.0,0.0,0.0
20,2,228306011,1,0,1,7.9e-06,0,537,0.0,0,0.0,0.0,0.0
20,2,703771909,1,0,1,8.7e-06,0,523,0.0,0,0.0,0.0,0.0
20,2,609004943,0,0,0,1e-06,0,495,0.0,0,0.0,0.0,0.0
20,2,770854579,0,0,0,8e-07,0,466,0.0,0,0.0,0.0,0.0
20,2,980472440,0,0,0,9e-07,0,514,0.0,0,0.0,0.0,0.0
20,2,424806516,2,0,2,3.71e-05,0,554,0.0,0,0.0,0.0,0.0
20,2,153407200,0,0,0,1.5e-06,0,507,0.0,0,0.0,0.0,0.0
20,2,690256940,0,0,0,1.5e-06,0,486,0.0,0,0.0,0.0,0.0
20,2,981987993,1,0,1,1e-05,0,533,0.0,0,0.0,0.0,0.0
20,2,284412919,1,0,1,1.09e-05,0,536,0.0,0,0.0,0.0,0.0
20,2,149926919,0,0,0,1.5e-06,0,491,0.0,0,0.0,0.0,0.0
20,2,949921299,0,0,0,1.5e-06,0,479,0.0,0,0.0,0.0,0.0
20,2,492688426,0,0,0,1.5e-06,0,512,0.0,0,0.0,0.0,0.0
20,2,264814270,1,0,1,5.89e-05,0,564,0.0,0,0.0,0.0,0.0
20,2,282116655,0,0,0,8e-07,0,488,0.0,0,0.0,0.0,0.0
20,2,799925830,0,0,0,8e-07,0,472,0.0,0,0.0,0.0,0.0
20,2,460027313,0,0,0,8e-07,0,514,0.0,0,0.0,0.0,0.0
20,2,578722458,0,0,0,1e-06,0,509,0.0,0,0.0,0.0,0.0
20,2,802099969,0,0,0,9e-07,0,533,0.0,0,0.0,0.0,0.0
20,2,602764446,1,0,1,1.01e-05,0,514,0.0,0,0.0,0.0,0.0
20,2,627694430,1,0,1,6.4e-06,0,497,0.0,0,0.0,0.0,0.0
20,2,964029981,2,0,2,1.79e-05,0,539,0.0,0,0.0,0.0,0.0
20,2,388690725,1,0,1,8.9e-06,0,528,0.0,0,0.0,0.0,0.0
20,2,626563708,2,0,2,1.8e-05,0,538,0.0,0,0.0,0.0,0.0
20,2,529908599,0,0,0,1e-06,0,473,0.0,0,0.0,0.0,0.0
20,2,428853029,0,0,0,8e-07,0,506,0.0,0,0.0,0.0,0.0
20,2,547099690,0,0,0,9e-07,0,526,0.0,0,0.0,0.0,0.0
20,2,148532577,0,0,0,6e-07,0,538,0.0,0,0.0,0.0,0.0
20,2,235493870,1,0,1,6.6e-06,0,502,0.0,0,0.0,0.0,0.0
20,2,97613238,1,0,1,7.3e-06,0,533,0.0,0,0.0,0.0,0.0
20,2,924602213,1,0,1,5.9e-06,0,551,0.0,0,0.0,0.0,0.0
20,2,811514914,0,0,0,8e-07,0,509,0.0,0,0.0,0.0,0.0
20,2,50590821,0,0,0,8e-07,0,486,0.0,0,0.0,0.0,0.0
20,2,117734861,0,0,0,8e-07,0,505,0.0,0,0.0,0.0,0.0
20,2,673715057,0,0,0,1e-06,0,511,0.0,0,0.0,0.0,0.0
20,2,171779360,0,0,0,9e-07,0,516,0.0,0,0.0,0.0,0.0
20,2,164112119,0,0,0,6e-07,0,505,0.0,0,0.0,0.0,0.0
20,2,730661141,0,0,0,1.4e-06,0,511,0.0,0,0.0,0.0,0.0
20,2,850488739,0,0,0,8e-07,0,523,0.0,0,0.0,0.0,0.0
20,2,640389325,1,0,1,1.12e-05,0,503,0.0,0,0.0,0.0,0.0
20,2,453290810,1,0,1,7.95e-05,1,660,3.0,1,1.0,0.0,1.0
20,2,68212356,0,0,0,9e-07,0,514,0.0,0,0.0,0.0,0.0
20,2,409760584,0,0,0,9e-07,0,523,0.0,0,0.0,0.0,0.0
20,2,413140753,0,0,0,1e-06,0,543,0.0,0,0.0,0.0,0.0
20,2,639830322,0,0,0,9e-07,0,443,0.0,0,0.0,0.0,0.0
20,2,12327652,0,0,0,1e-06,0,489,0.0,0,0.0,0.0,0.0
20,2,924255163,1,0,1,7.9e-06,0,530,0.0,0,0.0,0.0,0.0
20,2,594021782,1,0,1,9.2e-06,0,532,0.0,0,0.0,0.0,0.0
20,2,568132202,1,0,1,7.2e-06,0,499,0.0,0,0.0,0.0,0.0
20,2,502564736,0,0,0,8e-07,0,517,0.0,0,0.0,0.0,0.0
20,2,269953851,0,0,0,9e-07,0,504,0.0,0,0.0,0.0,0.0
20,2,773869166,0,0,0,1e-06,0,520,0.0,0,0.0,0.0,0.0
20,2,730448745,0,0,0,1e-06,0,519,0.0,0,0.0,0.0,0.0
20,2,576567501,1,0,1,6.7e-06,0,469,0.0,0,0.0,0.0,0.0
20,2,286501362,0,0,0,1.4e-06,0,525,0.0,0,0.0,0.0,0.0
20,2,825276600,0,0,0,8e-07,0,505,0.0,0,0.0,0.0,0.0
20,2,122998994,1,0,1,6.2e-06,0,476,0.0,0,0.0,0.0,0.0
20,2,688227492,0,0,0,8e-07,0,462,0.0,0,0.0,0.0,0.0
20,2,950034367,1,0,1,6e-06,0,551,0.0,0,0.0,0.0,0.0
20,2,806248900,0,0,0,6e-07,0,464,0.0,0,0.0,0.0,0.0
20,2,731980933,0,0,0,8e-07,0,545,0.0,0,0.0,0.0,0.0
20,4,119778234,11,0,10,0.0006355,1,639,2.0,0,3.0,0.0,3.0
20,4,466825638,9,0,8,0.000362,1,698,2.0,0,4.0,0.0,3.0
20,4,169820594,10,0,10,0.0004721,0,591,0.0,0,0.0,0.0,0.0
20,4,487182120,16,0,7,0.0014458,9,1553,12.11111111111111,0,6.666666666666667,0.0,4.666666666666667
20,4,3484630,8,0,7,0.0011262,1,610,48.0,0,17.0,0.0,4.0
20,4,365260635,17,0,14,0.0010057,2,804,15.5,0,10.5,0.0,8.5
20,4,775340444,10,0,10,0.0009647,0,581,0.0,0,0.0,0.0,0.0
20,4,315143362,33,0,11,0.0022707,11,1291,17.09090909090909,0,10.818181818181818,0.0,4.363636363636363
20,4,772751234,11,0,11,0.0004564,0,593,0.0,0,0.0,0.0,0.0
20,4,282811832,9,0,7,0.0004211,2,717,3.0,0,4.5,0.0,3.0
20,4,940439931,17,0,13,0.0010357,4,1166,3.75,0,8.5,0.0,5.75
20,4,537500247,7,0,7,0.0004874,0,580,0.0,0,0.0,0.0,0.0
20,4,818150683,10,0,8,0.0006888,2,670,28.0,0,15.0,0.0,3.5
20,4,979926683,12,0,12,0.0005262,0,593,0.0,0,0.0,0.0,0.0
20,4,191825997,7,0,7,0.0003506,0,577,0.0,0,0.0,0.0,0.0
20,4,545119047,11,0,10,0.0011567,1,607,38.0,0,8.0,0.0,4.0
20,4,934712197,7,0,7,0.0004109,0,587,0.0,0,0.0,0.0,0.0
20,4,671410971,6,0,6,0.0004572,0,572,0.0,0,0.0,0.0,0.0
20,4,320452650,10,0,8,0.0004164,1,647,4.0,0,5.0,0.0,2.0
20,4,686066793,9,0,9,0.0005306,1,666,14.0,0,12.0,0.0,5.0
20,4,114257751,12,0,9,0.0014352,3,784,35.0,0,12.333333333333334,0.0,7.0
20,4,903735581,11,0,11,0.0006924,0,578,0.0,0,0.0,0.0,0.0
20,4,653876785,8,0,7,0.0006344,1,701,3.0,0,4.0,0.0,3.0
20,4,545098869,9,0,8,0.0010368,1,714,3.0,0,12.0,0.0,4.0
20,4,164109919,9,0,7,0.0005057,2,686,5.0,1,2.0,0.0,2.0
20,4,213579170,9,0,9,0.0006872,0,592,0.0,0,0.0,0.0,0.0
20,4,401486939,8,0,7,0.000375,1,663,3.0,0,3.0,0.0,3.0
20,4,836043811,5,0,5,0.0003632,0,577,0.0,0,0.0,0.0,0.0
20,4,579153816,9,0,8,0.0003969,1,605,9.0,0,3.0,0.0,3.0
20,4,990456049,7,0,7,0.0004825,0,580,0.0,0,0.0,0.0,0.0
20,4,818739736,11,0,8,0.0006983,1,665,3.0,0,4.0,0.0,3.0
20,4,173461957,14,0,14,0.0009953,0,587,0.0,0,0.0,0.0,0.0
20,4,569462919,9,0,8,0.0006434,1,732,2.0,0,8.0,0.0,3.0
20,4,986224887,5,0,5,0.0002521,0,576,0.0,0,0.0,0.0,0.0
20,4,643111853,15,0,13,0.000789,2,732,33.0,0,8.0,0.0,6.5
20,4,120117054,12,0,10,0.0007828,2,694,21.0,0,6.0,0.0,3.5
20,4,348059918,11,0,11,0.0003983,0,582,0.0,0,0.0,0.0,0.0
20,4,614068,10,0,7,0.0008567,3,1149,4.333333333333333,0,8.0,0.0,5.0
20,4,524636385,7,0,7,0.0004541,0,584,0.0,0,0.0,0.0,0.0
20,4,20912992,11,0,8,0.0007313,3,704,21.0,2,4.333333333333333,0.0,2.6666666666666665
20,4,997612044,7,0,7,0.0002183,0,569,0.0,0,0.0,0.0,0.0
20,4,389747629,12,0,12,0.000634,0,588,0.0,0,0.0,0.0,0.0
20,4,943520428,6,0,6,0.0002444,0,570,0.0,0,0.0,0.0,0.0
20,4,892994062,14,0,11,0.0008108,2,720,17.0,0,8.5,0.0,7.5
20,4,330190783,10,0,8,0.0004006,1,693,6.0,0,5.0,0.0,4.0
20,4,257109965,9,0,9,0.0003364,0,585,0.0,0,0.0,0.0,0.0
20,4,866267851,17,0,11,0.0019189,5,1448,10.0,0,7.0,0.0,5.4
20,4,62196678,21,0,19,0.0016472,2,764,16.5,0,9.0,0.0,8.5
20,4,258633898,12,0,11,0.0007543,1,608,17.0,0,3.0,0.0,3.0
20,4,942755630,15,0,9,0.0007402,2,894,8.0,0,9.0,0.0,4.0
20,4,609194872,9,0,9,0.0005547,0,585,0.0,0,0.0,0.0,0.0
20,4,84564737,10,0,9,0.0008516,1,624,3.0,0,7.0,0.0,3.0
20,4,785879795,8,0,7,0.000965,1,640,8.0,0,6.0,0.0,4.0
20,4,91969690,9,0,9,0.0008242,0,585,0.0,0,0.0,0.0,0.0
20,4,521828280,15,0,13,0.0007372,1,740,2.0,0,5.0,0.0,3.0
20,4,876198296,14,0,14,0.0015112,0,598,0.0,0,0.0,0.0,0.0
20,4,74316370,9,0,9,0.0008673,0,590,0.0,0,0.0,0.0,0.0
20,4,816690353,9,0,6,0.0004554,1,668,3.0,0,4.0,0.0,2.0
20,4,571988889,7,0,7,0.0005005,0,587,0.0,0,0.0,0.0,0.0
20,4,822308461,16,0,14,0.0011034,2,746,9.5,0,10.0,0.0,6.5
20,4,135034324,20,0,15,0.0016442,8,1550,17.75,1,10.625,0.0,6.875
20,4,137859287,14,0,10,0.0011093,4,822,32.5,0,14.25,0.0,4.5
20,4,510330567,8,0,7,0.0009885,1,645,8.0,0,9.0,0.0,5.0
20,4,708402051,24,0,11,0.0030086,12,2365,18.0,0,8.833333333333334,0.0,7.166666666666667
20,4,590347116,7,0,7,0.0005828,0,585,0.0,0,0.0,0.0,0.0
20,4,177303722,11,0,11,0.0005888,0,585,0.0,0,0.0,0.0,0.0
20,4,566585408,15,0,12,0.0009135,3,734,27.333333333333332,0,8.666666666666666,0.0,5.666666666666667
20,4,651325257,11,0,11,0.0006145,0,584,0.0,0,0.0,0.0,0.0
20,4,936767846,18,0,13,0.0014197,5,849,26.8,0,12.6,0.0,7.6
20,4,284602384,16,0,11,0.0022614,5,1107,16.4,0,11.2,0.0,4.6
20,4,454340903,12,0,10,0.0010376,2,925,26.0,0,10.0,0.0,5.0
20,4,227416584,11,0,11,0.0006493,0,587,0.0,0,0.0,0.0,0.0
20,4,810959828,14,0,11,0.0007657,1,649,4.0,0,7.0,0.0,4.0
20,4,997413271,11,0,7,0.0006664,3,984,3.6666666666666665,0,6.0,0.0,4.333333333333333
20,4,579064766,15,0,12,0.0008142,3,804,3.3333333333333335,0,4.666666666666667,0.0,3.3333333333333335
20,4,740739735,11,0,9,0.0006728,2,742,26.0,0,5.0,0.0,2.5
20,4,783757514,13,0,12,0.0012413,1,770,9.0,0,7.0,0.0,5.0
20,4,215984311,21,0,18,0.0014089,3,751,34.0,0,14.0,0.0,10.333333333333334
20,4,765523129,12,0,11,0.0009733,1,631,5.0,0,6.0,0.0,6.0
20,4,334702822,10,0,9,0.0006023,1,647,2.0,0,3.0,0.0,3.0
20,4,428414718,10,0,9,0.0008079,1,613,21.0,0,6.0,0.0,4.0
20,4,697801251,9,0,9,0.0004263,0,587,0.0,0,0.0,0.0,0.0
20,4,965953266,14,0,14,0.0005846,0,590,0.0,0,0.0,0.0,0.0
20,4,721218382,11,0,11,0.0004373,0,586,0.0,0,0.0,0.0,0.0
20,4,400957212,10,0,8,0.0009076,2,688,25.5,0,15.0,0.0,6.0
20,4,470406376,4,0,4,0.0003522,0,575,0.0,0,0.0,0.0,0.0
20,4,555742829,10,0,8,0.0006624,2,829,4.5,0,7.0,0.0,4.5
20,4,484779555,15,0,14,0.0010101,1,888,17.0,0,11.0,0.0,9.0
20,4,363016614,7,0,7,0.0001792,0,577,0.0,0,0.0,0.0,0.0
20,4,68747287,7,0,7,0.0002023,0,574,0.0,0,0.0,0.0,0.0
20,4,241266931,11,0,10,0.0007182,1,644,34.0,0,9.0,0.0,6.0
20,4,129927269,8,0,8,0.0002506,0,584,0.0,0,0.0,0.0,0.0
20,4,22585366,12,0,12,0.0006148,0,596,0.0,0,0.0,0.0,0.0
20,4,266186631,13,0,10,0.0008736,1,823,2.0,0,3.0,0.0,3.0
20,4,631691672,7,0,7,0.0003918,0,580,0.0,0,0.0,0.0,0.0
20,4,594768704,20,0,12,0.0014112,6,1273,2.0,0,7.0,0.0,5.666666666666667
20,4,7721109,11,0,11,0.0005504,0,590,0.0,0,0.0,0.0,0.0
20,4,631832764,4,0,4,0.0001347,0,580,0.0,0,0.0,0.0,0.0
20,4,760038427,12,0,9,0.0004345,2,795,4.0,0,4.5,0.0,4.0
20,4,247083812,16,0,16,0.0006014,0,589,0.0,0,0.0,0.0,0.0
20,4,236456621,11,0,11,0.0006602,0,584,0.0,0,0.0,0.0,0.0
20,4,63215224,6,0,6,0.000579,0,583,0.0,0,0.0,0.0,0.0
20,4,677641645,17,0,9,0.0016027,7,1403,15.857142857142858,0,7.428571428571429,0.0,5.0
20,4,76228245,21,0,12,0.0023896,8,1517,12.5,0,10.875,0.0,6.125
20,4,923026480,9,0,9,0.0004778,1,717,13.0,0,12.0,0.0,7.0
20,4,33729406,7,0,7,0.0005717,0,581,0.0,0,0.0,0.0,0.0
20,4,72370545,14,0,9,0.0009223,3,763,17.333333333333332,0,10.0,0.0,3.6666666666666665
20,4,245824373,13,0,13,0.0010293,0,588,0.0,0,0.0,0.0,0.0
20,4,354794895,11,0,10,0.0008472,1,717,2.0,0,11.0,0.0,4.0
20,4,972187337,7,0,7,0.0010988,0,574,0.0,0,0.0,0.0,0.0
20,4,552070932,8,0,7,0.0005908,1,617,2.0,0,5.0,0.0,4.0
20,4,76082500,14,0,14,0.0014617,2,687,31.0,0,10.0,0.0,7.5
20,4,521209849,9,0,8,0.0004447,1,660,15.0,0,3.0,0.0,3.0
20,4,578998028,10,0,10,0.0006903,0,585,0.0,0,0.0,0.0,0.0
20,4,230035022,12,0,12,0.0007449,0,570,0.0,0,0.0,0.0,0.0
20,4,718309417,10,0,10,0.0005929,0,582,0.0,0,0.0,0.0,0.0
20,4,299012686,7,0,7,0.0005258,0,575,0.0,0,0.0,0.0,0.0
20,4,776693898,6,0,6,0.0004135,0,586,0.0,0,0.0,0.0,0.0
20,4,142068763,14,0,12,0.0016387,3,807,19.666666666666668,1,3.6666666666666665,0.0,3.0
20,4,255555531,27,0,11,0.0034526,18,2062,28.333333333333332,0,8.777777777777779,0.0,5.722222222222222
20,4,618702544,12,0,9,0.0006752,2,743,32.5,0,6.0,0.0,3.0
20,4,507526654,14,0,12,0.0007412,2,691,32.5,0,9.5,0.0,6.5
20,4,260916298,5,0,5,0.0005621,0,579,0.0,0,0.0,0.0,0.0
20,4,867043303,6,0,5,0.0003411,1,617,16.0,0,3.0,0.0,3.0
20,4,507850824,17,0,14,0.0010531,3,979,41.666666666666664,0,15.666666666666666,0.0,8.333333333333334
