n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,108449460,84592,72,35,5.3515442,77485,12410995,0,0.0,0,0.0,4.818648770729818,1377,9.655855972123637,0.0,5.999122410789185
20,4,244703907,178810,96,32,12.0590746,163734,24818996,0,0.0,0,0.0,4.750503866026604,1601,12.038666373508251,0.0,6.678118167271306
20,4,408157429,68369,48,27,4.1449466,61818,10364373,0,0.0,0,0.0,4.003202950596913,1938,9.391924682131418,0.0,5.596848814261218
20,4,224956459,32170,19,20,1.4155897,28687,5015014,0,0.0,0,0.0,3.8506640638616796,1671,6.7285181441070865,0.0,5.071216927528148
20,4,391735568,63135,67,24,3.5399205,58521,8858430,0,0.0,0,0.0,4.487175543821876,934,10.353343244305464,0.0,5.514687035423181
20,4,682560971,92227,38,26,5.3275812,85067,13678761,0,0.0,0,0.0,4.085779444437914,1641,9.433952061316374,0.0,5.454112640624449
20,4,174648506,81529,34,22,4.67098,74667,12355544,0,0.0,0,0.0,4.2140704728996745,2008,10.515569126923541,0.0,5.194075026450775
20,4,397478786,83854,49,23,5.7757642,76464,13865377,0,0.0,0,0.0,4.161945490688429,1460,11.292294413057125,0.0,5.857933145009416
20,4,298471886,117859,67,28,8.5976403,108246,17843398,0,0.0,0,0.0,4.267270846035881,833,11.62011529294385,0.0,6.670860817027881
20,4,830075810,251166,94,30,19.9483506,232787,39001299,0,0.0,0,0.0,4.373861083307917,1091,12.72269929162711,0.0,6.574014012809994
20,4,486845604,137754,117,28,11.6753481,127147,23111169,0,0.0,0,0.0,4.840428795016791,605,15.265983467954415,0.0,7.891385561594061
20,4,74684276,265031,200,33,23.1975334,247224,39433786,0,0.0,0,0.0,5.155073941041323,723,14.209283888295635,0.0,7.901728796556968
20,4,381469012,150399,62,28,10.084233,138325,24915909,0,0.0,0,0.0,4.2994975600939815,769,11.930518705946142,0.0,5.828780046990783
20,6,695822698,2463600,1820,83,366.0237834,2138343,285059576,0,0.0,0,0.0,7.980080370642128,596,21.903421481025262,0.0,10.906811489082902
20,6,654049436,5798929,4206,53,901.0547877,4782192,666008280,0,0.0,0,0.0,7.572249922211404,596,21.501650707458,0.0,11.32417895391904
20,6,719595113,6708033,5893,77,1101.909773,5768027,728017930,0,0.0,0,0.0,7.673614391888249,694,21.51144074048197,0.0,10.092672936517115
20,6,573528321,6577570,4020,54,1472.6109083,5962075,808333881,0,0.0,0,0.0,9.030262953753518,560,25.199300746803754,0.0,11.064585903397726
20,6,782893941,6746306,3959,182,1241.9025606,5926863,704611561,0,0.0,0,0.0,8.962683463410576,776,24.92203632849283,0.0,11.74985873640069
20,6,681802744,9144858,5503,47,1709.5403989,7874617,1147642604,0,0.0,0,0.0,7.764355777557181,768,20.658749625537343,0.0,9.32965717570772
20,6,753573823,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,6,183758720,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,6,76667861,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,6,286665249,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,6,733953718,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,6,738908273,1504037,1182,66,226.6824805,1310082,168829604,0,0.0,0,0.0,7.821609639701943,664,20.44651250837734,0.0,8.964044998710005
20,6,289854268,2787404,2677,224,401.0662885,2380495,346380404,0,0.0,0,0.0,7.9418074812171415,773,23.26634376463719,0.0,9.857031415734962
20,6,175452091,6627444,5150,50,1162.4130545,5822176,669931340,0,0.0,0,0.0,7.324030053368363,1231,20.540222418559658,0.0,9.760363479221514
20,6,262863730,7725691,7298,49,1402.6020399,6762495,880977405,0,0.0,0,0.0,8.085031486160064,687,23.432602020408147,0.0,11.05169822676394
20,6,348195935,3360257,3441,86,548.5585819,2809948,385975472,0,0.0,0,0.0,8.114884688257577,670,22.87308733115346,0.0,10.273777308334532
20,6,235809993,5736896,3769,239,1093.317269,5212668,625390296,0,0.0,0,0.0,7.6209156232470585,819,22.07839574666946,0.0,10.2061347471199
20,6,687194506,5850907,3918,96,1117.6069501,5144139,668851278,0,0.0,0,0.0,8.146447636815413,743,21.40111182843232,0.0,9.321525137637222
20,6,245938494,684727,637,58,65.3027783,576181,79073798,0,0.0,0,0.0,7.5051815314979144,636,20.29323597966611,0.0,10.009469246642983
20,6,905005353,4282616,3469,50,742.7016854,3707192,474337787,0,0.0,0,0.0,8.302686507739551,610,22.315598167022372,0.0,10.08642956717645
