n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd
20,4,779378296,12,0,11,0.0114176,1,599,7.0,0,7.0,0.0,4.0
20,4,31182305,11,0,11,0.0085715,0,591,0.0,0,0.0,0.0,0.0
20,4,566537775,15,0,13,0.0106932,1,708,4.0,0,6.0,0.0,5.0
20,4,238039615,9,0,9,0.0066205,0,587,0.0,0,0.0,0.0,0.0
20,4,820017699,8,0,8,0.0068971,0,585,0.0,0,0.0,0.0,0.0
20,4,470178216,12,0,11,0.0105787,1,610,8.0,0,8.0,0.0,5.0
20,4,532374341,9,0,9,0.0096405,0,589,0.0,0,0.0,0.0,0.0
20,4,593628450,21,0,11,0.0242012,9,1526,2.111111111111111,0,7.444444444444445,0.0,4.777777777777778
20,4,250272526,9,0,7,0.0084585,1,718,7.0,0,6.0,0.0,3.0
20,4,371192992,10,0,9,0.0102283,1,682,2.0,0,4.0,0.0,4.0
20,4,247891063,25,0,13,0.0439987,4,903,18.0,1,7.5,0.0,4.5
20,4,726760591,7,0,7,0.0092164,0,576,0.0,0,0.0,0.0,0.0
20,7,234914346,25,0,25,0.0395151,0,598,0.0,0,0.0,0.0,0.0
20,7,817061414,22,0,21,0.0305702,1,683,91.0,0,12.0,0.0,8.0
20,7,493495461,19,0,19,0.0366825,0,600,0.0,0,0.0,0.0,0.0
20,7,311150634,23,0,23,0.0365849,0,604,0.0,0,0.0,0.0,0.0
20,7,994828918,22,0,22,0.0319437,0,605,0.0,0,0.0,0.0,0.0
20,7,23074397,19,0,19,0.0324829,0,599,0.0,0,0.0,0.0,0.0
20,7,446869806,25,0,25,0.038364,0,607,0.0,0,0.0,0.0,0.0
20,7,899342503,33,0,26,0.0471899,6,1013,19.166666666666668,0,12.666666666666666,0.0,9.666666666666666
20,7,983837244,23,0,23,0.0358801,0,604,0.0,0,0.0,0.0,0.0
20,7,597488273,30,0,27,0.0380317,2,770,57.0,0,11.5,0.0,11.5
20,7,990192429,27,0,23,0.0353567,2,798,39.5,0,12.5,0.0,8.0
20,7,689658324,28,0,24,0.044197,2,735,23.0,0,10.5,0.0,6.5
20,7,107374479,18,0,18,0.0342713,0,597,0.0,0,0.0,0.0,0.0
20,7,199615329,24,0,23,0.0308775,1,633,68.0,0,15.0,0.0,12.0
20,7,675762534,41,0,30,0.05648,10,1634,18.3,0,17.6,0.0,13.0
20,7,777001467,23,0,23,0.0341412,0,603,0.0,0,0.0,0.0,0.0
20,7,923360559,14,0,14,0.0259792,0,591,0.0,0,0.0,0.0,0.0
20,7,318246764,16,0,16,0.0295623,0,583,0.0,0,0.0,0.0,0.0
20,7,129804604,25,0,24,0.0412055,1,702,83.0,0,14.0,0.0,12.0
20,7,797947650,28,0,27,0.0434517,1,685,79.0,0,18.0,0.0,14.0
20,10,357228733,32,0,31,0.0609925,1,669,4.0,0,5.0,0.0,5.0
20,10,961616757,30,0,29,0.0529698,1,737,2.0,0,36.0,0.0,16.0
20,10,774687978,31,0,31,0.0647904,0,611,0.0,0,0.0,0.0,0.0
20,10,763636349,31,0,31,0.0617523,0,615,0.0,0,0.0,0.0,0.0
20,10,537729581,48,0,36,0.071192,10,1245,46.7,0,22.8,0.0,16.7
20,10,453233942,33,0,33,0.057467,0,614,0.0,0,0.0,0.0,0.0
20,10,545157245,31,0,29,0.0563756,2,697,104.5,0,15.5,0.0,13.0
20,10,891244035,26,0,26,0.0584493,0,608,0.0,0,0.0,0.0,0.0
20,10,977303767,29,0,28,0.0663696,1,706,15.0,0,19.0,0.0,12.0
20,10,719735122,39,0,36,0.065793,3,793,77.0,0,20.0,0.0,15.333333333333334
20,10,203849597,35,0,32,0.0575584,2,885,12.5,0,18.5,0.0,11.0
20,10,325739463,30,0,29,0.0562307,1,726,17.0,0,21.0,0.0,12.0
20,10,305113796,29,0,28,0.0632291,1,679,70.0,0,11.0,0.0,11.0
20,10,630909864,25,0,25,0.0647568,0,608,0.0,0,0.0,0.0,0.0
20,10,947554609,29,0,29,0.0567631,0,605,0.0,0,0.0,0.0,0.0
20,10,536185925,28,0,28,0.0514179,0,607,0.0,0,0.0,0.0,0.0
20,10,908597559,29,0,29,0.06146,0,609,0.0,0,0.0,0.0,0.0
20,10,542544369,25,0,25,0.0540685,0,607,0.0,0,0.0,0.0,0.0
20,10,422360239,70,0,46,0.1209402,14,1312,38.07142857142857,0,28.428571428571427,0.0,12.928571428571429
20,10,632436358,27,0,27,0.0611322,0,597,0.0,0,0.0,0.0,0.0
40,1,916210962,0,0,0,6.1e-06,0,1198,0.0,0,0.0,0.0,0.0
40,1,37071829,0,0,0,6e-06,0,1436,0.0,0,0.0,0.0,0.0
40,1,515639791,0,0,0,6.5e-06,0,1180,0.0,0,0.0,0.0,0.0
40,1,260640056,0,0,0,6.7e-06,0,1185,0.0,0,0.0,0.0,0.0
40,1,798574707,0,0,0,6.3e-06,0,1259,0.0,0,0.0,0.0,0.0
40,1,856206294,0,0,0,6.3e-06,0,1372,0.0,0,0.0,0.0,0.0
40,1,434101039,0,0,0,6.2e-06,0,1312,0.0,0,0.0,0.0,0.0
40,1,444866269,0,0,0,6.8e-06,0,1111,0.0,0,0.0,0.0,0.0
40,1,713762923,0,0,0,6.1e-06,0,1335,0.0,0,0.0,0.0,0.0
40,1,185765286,0,0,0,6.2e-06,0,1269,0.0,0,0.0,0.0,0.0
40,1,394196212,0,0,0,7.7e-06,0,1393,0.0,0,0.0,0.0,0.0
40,1,589268179,0,0,0,6.3e-06,0,1354,0.0,0,0.0,0.0,0.0
40,1,947826293,0,0,0,6.5e-06,0,1141,0.0,0,0.0,0.0,0.0
40,1,754884265,0,0,0,6e-06,0,1457,0.0,0,0.0,0.0,0.0
40,1,833049334,0,0,0,7.1e-06,0,1403,0.0,0,0.0,0.0,0.0
40,1,724223642,0,0,0,6.9e-06,0,1359,0.0,0,0.0,0.0,0.0
40,1,792652820,0,0,0,6.8e-06,0,1464,0.0,0,0.0,0.0,0.0
40,1,402334307,0,0,0,6e-06,0,1312,0.0,0,0.0,0.0,0.0
40,1,92843870,0,0,0,6.3e-06,0,1348,0.0,0,0.0,0.0,0.0
40,1,471331461,0,0,0,7.4e-06,0,1319,0.0,0,0.0,0.0,0.0
40,2,712704513,0,0,0,6.9e-06,0,2086,0.0,0,0.0,0.0,0.0
40,2,545918789,0,0,0,6.1e-06,0,1844,0.0,0,0.0,0.0,0.0
40,2,115890309,0,0,0,6.4e-06,0,2065,0.0,0,0.0,0.0,0.0
40,2,835846392,1,0,1,0.0001494,0,2112,0.0,0,0.0,0.0,0.0
40,2,175769705,0,0,0,6.3e-06,0,2013,0.0,0,0.0,0.0,0.0
40,2,559353361,0,0,0,5.9e-06,0,2139,0.0,0,0.0,0.0,0.0
40,2,901891103,0,0,0,6e-06,0,1916,0.0,0,0.0,0.0,0.0
40,2,422254446,2,0,2,0.0004736,0,2147,0.0,0,0.0,0.0,0.0
40,2,397845686,0,0,0,7.2e-06,0,2073,0.0,0,0.0,0.0,0.0
40,2,525804415,0,0,0,7.7e-06,0,1904,0.0,0,0.0,0.0,0.0
40,2,786801296,1,0,1,0.0001532,0,2150,0.0,0,0.0,0.0,0.0
40,2,31755873,0,0,0,7.6e-06,0,2131,0.0,0,0.0,0.0,0.0
40,2,503928666,0,0,0,6.7e-06,0,2132,0.0,0,0.0,0.0,0.0
40,2,46694123,0,0,0,7.3e-06,0,1996,0.0,0,0.0,0.0,0.0
40,2,331280949,0,0,0,8.3e-06,0,2027,0.0,0,0.0,0.0,0.0
40,2,755250767,0,0,0,7.3e-06,0,2177,0.0,0,0.0,0.0,0.0
40,2,910856872,0,0,0,7.2e-06,0,2005,0.0,0,0.0,0.0,0.0
40,2,660147977,0,0,0,6.7e-06,0,1991,0.0,0,0.0,0.0,0.0
40,2,636926179,0,0,0,7.9e-06,0,2134,0.0,0,0.0,0.0,0.0
40,2,620811651,0,0,0,7.7e-06,0,2114,0.0,0,0.0,0.0,0.0
40,4,422624440,29,0,13,0.1927079,16,4291,48.4375,0,12.375,0.0,7.8125
40,4,694878646,23,0,23,0.143866,0,2380,0.0,0,0.0,0.0,0.0
40,4,182911059,26,0,18,0.1559736,4,3403,46.75,0,12.25,0.0,6.75
40,4,181026748,17,0,17,0.0916475,0,2370,0.0,0,0.0,0.0,0.0
40,4,539274549,38,0,16,0.3217728,13,6570,28.076923076923077,0,13.0,0.0,8.384615384615385
40,4,243672113,30,0,19,0.1750333,10,3827,10.3,0,10.9,0.0,7.2
40,4,13208723,29,0,25,0.2090046,4,3207,30.5,0,14.25,0.0,7.25
40,4,827342927,184,0,25,1.5560557,143,33302,57.91608391608391,0,25.797202797202797,0.0,12.0
40,4,214229068,17,0,17,0.1329945,0,2363,0.0,0,0.0,0.0,0.0
40,4,579409818,22,0,19,0.1386806,3,2727,29.0,0,15.333333333333334,0.0,7.666666666666667
40,4,987935283,17,0,15,0.1214999,2,2535,43.0,0,19.5,0.0,9.5
40,4,923729113,21,0,15,0.1084175,2,2801,14.0,0,13.5,0.0,5.5
40,4,588773950,18,0,16,0.1402615,2,2629,109.0,0,28.0,0.0,11.0
40,4,249297217,50,0,17,0.3793163,28,7510,42.857142857142854,0,24.964285714285715,0.0,7.964285714285714
40,4,434280104,19,0,14,0.0969357,4,2865,48.75,0,16.75,0.0,6.0
40,4,551658122,42,0,24,0.4128385,12,5431,28.583333333333332,0,9.75,0.0,6.083333333333333
40,4,369180232,27,0,23,0.1630002,4,3111,8.5,0,11.75,0.0,5.5
40,4,909954310,21,0,15,0.1087063,6,3086,22.166666666666668,0,12.0,0.0,6.166666666666667
40,4,620402451,28,0,15,0.1974102,11,5132,26.09090909090909,0,9.454545454545455,0.0,5.0
40,4,379325246,132,0,24,0.7225445,53,18452,20.547169811320753,0,11.075471698113208,0.0,6.528301886792453
40,7,492988938,56,0,54,0.4006559,2,2813,156.5,0,32.0,0.0,21.5
40,7,976842008,47,0,36,0.353101,7,3153,70.28571428571429,0,15.857142857142858,0.0,11.428571428571429
40,7,289136634,69,0,58,0.6127144,6,3441,73.5,0,25.166666666666668,0.0,15.5
40,7,707826512,2440,0,50,18.9995974,1729,418961,19.020821283979178,0,27.285714285714285,0.0,16.96067090803933
40,7,588406554,49,0,45,0.4601674,2,2655,33.0,0,18.5,0.0,12.5
40,7,653849522,64,0,47,0.5123033,5,3448,90.2,0,33.4,0.0,16.8
40,7,783187487,48,0,46,0.4681355,2,2657,67.5,0,36.5,0.0,24.0
40,7,6130128,89,0,48,0.6800442,38,10648,54.578947368421055,0,39.0,0.0,20.236842105263158
40,7,411983601,59,0,48,0.4484531,4,3175,2.0,0,7.0,0.0,5.0
40,7,841443398,55,0,44,0.6279719,9,4097,50.111111111111114,0,22.555555555555557,0.0,16.666666666666668
40,7,920142113,51,0,43,0.4251017,3,2893,57.333333333333336,0,18.666666666666668,0.0,13.0
40,7,880990038,50,0,48,0.4400365,2,2868,2.0,0,9.0,0.0,4.5
40,7,951528077,63,0,39,0.6659304,13,5091,77.92307692307692,0,18.53846153846154,0.0,13.615384615384615
40,7,795109485,32,0,32,0.3061671,0,2384,0.0,0,0.0,0.0,0.0
40,7,550292614,48,0,38,0.4504582,5,3052,21.4,0,23.2,0.0,15.4
40,7,868807354,43,0,38,0.443096,5,3261,47.8,0,40.6,0.0,20.4
40,7,138780515,78,0,47,0.7102195,25,9494,133.76,0,29.64,0.0,18.32
40,7,556926566,46,0,45,0.4429447,1,2562,4.0,0,11.0,0.0,9.0
40,7,834723866,49,0,37,0.4496119,9,3828,124.22222222222223,0,37.111111111111114,0.0,16.333333333333332
40,7,602753419,39,0,38,0.4179323,1,2472,99.0,0,32.0,0.0,23.0
40,10,220638116,71,0,63,0.8770688,8,3723,126.125,0,36.875,0.0,27.0
40,10,457511382,55,0,53,0.7896546,1,2644,31.0,0,25.0,0.0,15.0
40,10,60261934,66,0,65,0.8154537,1,2508,213.0,0,40.0,0.0,29.0
40,10,516579138,268,0,87,2.1725529,148,22306,70.85135135135135,0,36.12162162162162,0.0,23.094594594594593
40,10,934166291,63,0,62,0.75076,1,2422,157.0,0,43.0,0.0,29.0
40,10,391632347,68,0,56,0.6351895,5,3680,130.2,0,34.2,0.0,21.0
40,10,612032126,56,0,55,0.7586564,1,2451,132.0,0,34.0,0.0,28.0
40,10,595283749,61,0,60,0.7397642,1,2572,26.0,0,31.0,0.0,16.0
40,10,214575938,110,0,72,1.2069011,17,5185,88.94117647058823,0,27.294117647058822,0.0,16.764705882352942
40,10,541939476,56,0,53,0.6545229,3,2739,89.66666666666667,0,26.333333333333332,0.0,18.666666666666668
40,10,443884919,58,0,57,0.8050128,1,2493,208.0,0,43.0,0.0,22.0
40,10,520684370,274,0,70,1.3617244,176,30132,69.22727272727273,0,45.49431818181818,0.0,21.431818181818183
40,10,873329535,63,0,61,0.8293407,2,2850,3.5,0,17.0,0.0,8.5
40,10,383100304,64,0,51,0.7750414,4,3548,10.75,0,51.75,0.0,19.25
40,10,444984939,58,0,53,0.702409,3,3173,2.0,0,10.333333333333334,0.0,6.0
40,10,371598338,215,0,59,1.0003598,141,25130,53.0354609929078,0,24.602836879432623,0.0,15.680851063829786
40,10,1701610,57,0,46,0.7135184,9,4158,120.22222222222223,0,26.555555555555557,0.0,16.77777777777778
40,10,578187200,47,0,43,0.6334562,3,3033,25.333333333333332,0,41.333333333333336,0.0,18.666666666666668
40,10,579938223,61,0,59,0.7016737,2,2731,210.5,0,30.5,0.0,26.5
40,10,669466698,68,0,61,0.7358053,4,3102,2.0,0,9.75,0.0,8.25
60,1,844438224,0,0,0,1.11e-05,0,2849,0.0,0,0.0,0.0,0.0
60,1,657615827,0,0,0,8e-06,0,3061,0.0,0,0.0,0.0,0.0
60,1,355556134,0,0,0,6.5e-06,0,3017,0.0,0,0.0,0.0,0.0
60,1,491931376,0,0,0,7.6e-06,0,3278,0.0,0,0.0,0.0,0.0
60,1,644089601,0,0,0,8.2e-06,0,2762,0.0,0,0.0,0.0,0.0
60,1,30037904,0,0,0,7.6e-06,0,2738,0.0,0,0.0,0.0,0.0
60,1,863899905,0,0,0,6.9e-06,0,3128,0.0,0,0.0,0.0,0.0
60,1,246536523,0,0,0,7.1e-06,0,3350,0.0,0,0.0,0.0,0.0
60,1,682224519,0,0,0,9.2e-06,0,3179,0.0,0,0.0,0.0,0.0
60,1,190279142,0,0,0,7.7e-06,0,2971,0.0,0,0.0,0.0,0.0
60,1,591370036,0,0,0,9e-06,0,3219,0.0,0,0.0,0.0,0.0
60,1,627560084,0,0,0,8.2e-06,0,3356,0.0,0,0.0,0.0,0.0
60,1,194115331,0,0,0,1.18e-05,0,2706,0.0,0,0.0,0.0,0.0
60,1,924501226,0,0,0,8.3e-06,0,3245,0.0,0,0.0,0.0,0.0
60,1,98356259,0,0,0,6.3e-06,0,3009,0.0,0,0.0,0.0,0.0
60,1,857317285,0,0,0,6.6e-06,0,2950,0.0,0,0.0,0.0,0.0
60,1,591663028,0,0,0,1.09e-05,0,3264,0.0,0,0.0,0.0,0.0
60,1,855876987,0,0,0,6.3e-06,0,3001,0.0,0,0.0,0.0,0.0
60,1,914048504,0,0,0,6.7e-06,0,2775,0.0,0,0.0,0.0,0.0
60,1,876642949,0,0,0,6.7e-06,0,2880,0.0,0,0.0,0.0,0.0
60,2,999599981,1,0,1,0.0002705,0,4583,0.0,0,0.0,0.0,0.0
60,2,274119888,1,0,1,0.0002742,0,4782,0.0,0,0.0,0.0,0.0
60,2,34852725,0,0,0,6.7e-06,0,4697,0.0,0,0.0,0.0,0.0
60,2,903816624,0,0,0,6.4e-06,0,4750,0.0,0,0.0,0.0,0.0
60,2,722750144,1,0,1,0.0002702,0,4807,0.0,0,0.0,0.0,0.0
60,2,75648841,0,0,0,7.1e-06,0,4848,0.0,0,0.0,0.0,0.0
60,2,89371972,0,0,0,9.3e-06,0,4671,0.0,0,0.0,0.0,0.0
60,2,932091757,0,0,0,8.5e-06,0,4807,0.0,0,0.0,0.0,0.0
60,2,17921429,1,0,1,0.0002706,0,4750,0.0,0,0.0,0.0,0.0
60,2,486403747,0,0,0,7.3e-06,0,4472,0.0,0,0.0,0.0,0.0
60,2,15633654,0,0,0,9.1e-06,0,4471,0.0,0,0.0,0.0,0.0
60,2,809757328,1,0,1,0.0002734,0,4830,0.0,0,0.0,0.0,0.0
60,2,811305121,0,0,0,8e-06,0,4753,0.0,0,0.0,0.0,0.0
60,2,301932634,0,0,0,7.8e-06,0,4608,0.0,0,0.0,0.0,0.0
60,2,267962176,0,0,0,9.4e-06,0,4667,0.0,0,0.0,0.0,0.0
60,2,288451869,1,0,1,0.000288,0,4730,0.0,0,0.0,0.0,0.0
60,2,117562515,0,0,0,6.7e-06,0,4970,0.0,0,0.0,0.0,0.0
60,2,856081167,1,0,1,0.0002658,0,4950,0.0,0,0.0,0.0,0.0
60,2,670876131,1,0,1,0.0002663,0,4681,0.0,0,0.0,0.0,0.0
60,2,198223673,0,0,0,7.8e-06,0,4654,0.0,0,0.0,0.0,0.0
60,4,369821234,30,0,25,0.5185041,3,6451,25.0,0,6.0,0.0,4.333333333333333
60,4,311690423,39,0,30,0.7767492,5,6952,55.2,0,20.0,0.0,10.4
60,4,74641570,82,0,24,2.3535493,40,21464,67.5,0,25.9,0.0,12.025
60,4,179819878,313,0,28,7.5002371,200,79591,57.21,0,22.855,0.0,9.675
60,4,171396602,51,0,25,1.0957349,21,12033,57.95238095238095,0,24.714285714285715,0.0,11.761904761904763
60,4,274036219,113,0,20,2.0060336,70,32659,52.77142857142857,0,12.742857142857142,0.0,6.4
60,4,566270385,135,0,22,3.8816467,74,35799,66.58108108108108,0,26.16216216216216,0.0,6.972972972972973
60,4,180544260,56,0,27,1.3360195,23,13958,46.65217391304348,0,26.304347826086957,0.0,8.869565217391305
60,4,705079554,36,0,35,0.7820772,1,5529,106.0,0,36.0,0.0,18.0
60,4,293039647,372,0,35,8.1493544,256,114306,83.96484375,0,33.296875,0.0,14.29296875
60,4,696002456,267,0,31,5.5131051,168,82176,41.208333333333336,0,17.226190476190474,0.0,9.595238095238095
60,4,764063871,25,0,21,0.389126,3,6217,51.0,0,11.333333333333334,0.0,7.333333333333333
60,4,316209211,62,0,32,1.0368859,13,10450,49.30769230769231,0,23.307692307692307,0.0,10.076923076923077
60,4,488232158,47,0,28,0.9850727,15,10743,47.2,0,14.8,0.0,7.0
60,4,754438441,49,0,25,1.1548995,20,16466,40.9,0,32.8,0.0,12.3
60,4,345746760,84,0,38,1.638439,20,11451,20.75,1,15.15,0.0,8.8
60,4,533106007,27,0,26,0.5925853,1,5408,31.0,0,9.0,0.0,7.0
60,4,508707754,49,0,26,0.7689642,11,11034,66.45454545454545,0,27.90909090909091,0.0,11.363636363636363
60,4,122611279,285,0,31,7.0344967,205,113659,85.70731707317073,0,31.068292682926828,0.0,13.478048780487805
60,4,25377432,46,0,26,0.6149026,10,9992,41.9,0,20.2,0.0,10.2
60,7,335012742,158,0,73,2.8233563,65,22289,118.35384615384615,0,51.38461538461539,0.0,29.861538461538462
60,7,415062531,446,0,73,8.7050271,262,106194,111.5,0,47.267175572519086,0.0,22.393129770992367
60,7,368661171,163,0,69,3.1750372000000002,87,35191,114.60919540229885,0,42.91954022988506,0.0,26.597701149425287
60,7,451957985,73,0,65,1.9561157,6,7222,2.0,0,8.666666666666666,0.0,7.166666666666667
60,7,854916472,79,0,54,2.3657065,21,13572,159.85714285714286,0,44.23809523809524,0.0,29.80952380952381
60,7,201905667,872,0,75,11.786382,592,165378,54.170608108108105,0,31.39527027027027,0.0,19.614864864864863
60,7,277477256,703,0,63,13.7254461,457,152049,36.33698030634573,0,28.47045951859956,0.0,15.448577680525164
60,7,116781980,439,0,64,9.2756821,312,123378,154.68269230769232,0,41.31089743589744,0.0,26.84294871794872
60,7,272148610,120,0,79,2.8058615,20,15195,68.6,0,32.2,0.0,20.35
60,7,966172754,210,0,65,5.9642665,138,38703,158.7391304347826,0,47.492753623188406,0.0,28.934782608695652
60,7,783994985,67,0,66,2.051253,1,5630,229.0,0,50.0,0.0,35.0
60,7,547732858,128,0,79,2.7293305,36,14042,184.08333333333334,0,47.30555555555556,0.0,28.916666666666668
60,7,224509737,394,0,73,4.3418439,193,68898,78.87046632124353,0,34.18652849740933,0.0,21.761658031088082
60,7,650310277,57,0,51,1.8796722,3,6385,93.33333333333333,0,26.0,0.0,13.333333333333334
60,7,463486610,84,0,67,2.2449717,13,8747,90.46153846153847,0,35.07692307692308,0.0,22.846153846153847
60,7,877289657,159,0,68,3.9573177,44,17626,109.86363636363636,0,48.5,0.0,28.65909090909091
60,7,22353274,64,0,61,2.1067,1,5795,8.0,0,33.0,0.0,18.0
60,7,241993509,223,0,76,3.7919329,125,45996,160.04,0,50.112,0.0,31.616
60,7,19181885,102,0,65,2.6482523000000002,16,9798,43.5,0,24.5,0.0,13.25
60,7,426614131,89,0,71,2.3846331,12,9751,59.25,0,29.5,0.0,17.5
60,10,157262101,108,0,86,3.4636531,9,8572,69.44444444444444,0,34.77777777777778,0.0,19.22222222222222
60,10,37931054,74,0,73,3.0947596,1,5530,287.0,0,48.0,0.0,37.0
60,10,771843706,87,0,87,2.8120554,0,5413,0.0,0,0.0,0.0,0.0
60,10,172043067,107,0,89,3.4950713,6,7759,33.0,0,10.833333333333334,0.0,8.833333333333334
60,10,478532923,92,0,83,3.8177586999999997,8,8590,74.25,0,39.5,0.0,26.0
60,10,756564531,133,0,87,3.8253187,17,10650,113.82352941176471,0,49.470588235294116,0.0,30.294117647058822
60,10,543645481,86,0,81,3.6071251,3,6232,2.0,0,27.0,0.0,13.333333333333334
60,10,728185719,152,0,93,5.1221523,44,15268,212.36363636363637,0,53.63636363636363,0.0,30.90909090909091
60,10,458128080,126,0,90,3.6555581999999998,23,11181,53.91304347826087,0,33.47826086956522,0.0,18.82608695652174
60,10,584869491,113,0,74,4.5626612,4,7494,11.0,0,29.75,0.0,13.25
60,10,893616165,140,0,92,4.1655189,32,21497,100.3125,0,45.90625,0.0,29.4375
60,10,236867174,130,0,85,4.4414226,9,10574,96.88888888888889,0,52.77777777777778,0.0,27.333333333333332
60,10,677286096,111,0,89,3.8727264,11,9355,96.0,0,51.18181818181818,0.0,28.0
60,10,856642881,100,0,83,3.5669863,12,10217,228.83333333333334,0,58.75,0.0,34.75
60,10,746305215,116,0,88,3.5086522,13,9585,181.6153846153846,0,65.61538461538461,0.0,32.61538461538461
60,10,554694505,260,0,101,7.5405009,122,41472,10.942622950819672,0,22.68032786885246,0.0,14.442622950819672
60,10,484091166,151,0,91,4.3380932,15,10816,161.66666666666666,0,43.0,0.0,30.933333333333334
60,10,239654640,94,0,93,3.547513,1,5782,2.0,0,34.0,0.0,17.0
60,10,562528443,178,0,100,4.0843027,34,18123,52.588235294117645,0,31.352941176470587,0.0,17.352941176470587
60,10,696328469,113,0,99,3.685313,6,7916,2.0,0,11.333333333333334,0.0,8.0
80,1,32964169,0,0,0,7.3e-06,0,5435,0.0,0,0.0,0.0,0.0
80,1,424018511,0,0,0,9.7e-06,0,5633,0.0,0,0.0,0.0,0.0
80,1,724671125,0,0,0,8.3e-06,0,5330,0.0,0,0.0,0.0,0.0
80,1,618309891,0,0,0,6.9e-06,0,5562,0.0,0,0.0,0.0,0.0
80,1,862628624,0,0,0,9.2e-06,0,4937,0.0,0,0.0,0.0,0.0
80,1,344935061,0,0,0,1.02e-05,0,5859,0.0,0,0.0,0.0,0.0
