n,k,seed,nodes,restarts,peak depth,solving time,conflicts,propagations,sb propagations,sb prop / all prop,scc propagations,scc prop / all prop,average conflict size,unit nogoods learned,average nogood length,average backtrack amount,average lbd,base time,sb time,scc time
20,2,576983283,0,0,0,1.2e-06,0,528,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.1e-06,4.8400000000000004e-05,1.69e-05
20,2,525787655,1,0,1,6.1e-06,0,512,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.400000000000001e-06,4.7000000000000004e-05,2.3100000000000002e-05
20,2,74090495,0,0,0,1.1e-06,0,493,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-06,5.25e-05,2.25e-05
20,2,25915109,0,0,0,1.9e-06,0,488,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.6000000000000001e-06,4.78e-05,1.4700000000000002e-05
20,2,777948925,0,0,0,1.1e-06,0,557,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,3.6000000000000003e-06,5.47e-05,2.12e-05
20,2,817808121,3,0,3,3.23e-05,0,564,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.22e-05,0.00011130000000000001,6.13e-05
20,2,632807573,0,0,0,1.2e-06,0,527,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.6e-06,9.65e-05,2.9400000000000003e-05
20,2,67148187,0,0,0,1.3e-06,0,516,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.2e-06,6.49e-05,2.11e-05
20,2,32947571,0,0,0,2e-06,0,464,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.7e-06,4.6500000000000005e-05,1.46e-05
20,2,777370232,0,0,0,1.4e-06,0,525,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.9e-06,5.31e-05,2.1300000000000003e-05
20,2,648691795,0,0,0,1.1e-06,0,473,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,7.5e-06,4.92e-05,1.98e-05
20,2,487426657,0,0,0,1.6e-06,0,497,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.5e-06,3.91e-05,1.55e-05
20,2,661726606,1,0,1,1.18e-05,0,481,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.900000000000001e-06,8.340000000000001e-05,3.27e-05
20,2,554935467,0,0,0,1.9e-06,0,508,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.6000000000000001e-06,4.4800000000000005e-05,1.58e-05
20,2,450499922,1,0,1,9.6e-06,0,504,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.5000000000000004e-06,5.0700000000000006e-05,2.32e-05
20,2,648353986,0,0,0,1.1e-06,0,518,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.300000000000001e-06,5.8e-05,2.12e-05
20,2,376457960,0,0,0,1.5e-06,0,499,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.3e-06,0.0001123,3e-05
20,2,625459970,0,0,0,2.3e-06,0,499,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,4.5100000000000005e-05,1.39e-05
20,2,796219574,0,0,0,1.3e-06,0,523,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.7e-06,6.98e-05,2.2400000000000002e-05
20,2,535622113,0,0,0,1.1e-06,0,481,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,4.86e-05,1.45e-05
20,2,826291722,1,0,1,1.05e-05,0,510,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.01e-05,0.00012130000000000001,4.07e-05
20,2,404894901,1,0,1,6.7e-06,0,505,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.1e-06,5.1500000000000005e-05,2.6300000000000002e-05
20,2,493730960,0,0,0,1.6e-06,0,525,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.6e-06,4.92e-05,1.9600000000000002e-05
20,2,655671868,0,0,0,1.3e-06,0,492,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,8.7e-06,0.0001405,3.54e-05
20,2,61175978,0,0,0,1.1e-06,0,474,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.5e-06,4.52e-05,1.5100000000000001e-05
20,2,293855789,1,0,1,6.2e-06,0,472,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.1000000000000006e-06,4.3400000000000005e-05,1.6000000000000003e-05
20,2,913121019,0,0,0,9e-07,0,545,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.4700000000000002e-05,8.850000000000001e-05,3.8700000000000006e-05
20,2,486056451,1,0,1,7.5e-06,0,500,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.100000000000001e-06,5.42e-05,2.29e-05
20,2,86502375,0,0,0,1.1e-06,0,503,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.7000000000000005e-06,5.1200000000000004e-05,2.09e-05
20,2,502493795,0,0,0,1.2e-06,0,470,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.0000000000000003e-06,9.59e-05,3.86e-05
20,2,32094450,0,0,0,2.2e-06,0,472,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.6e-06,6.77e-05,2.0700000000000002e-05
20,2,190444993,2,0,2,2.23e-05,0,521,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.4000000000000006e-06,7.09e-05,3.2000000000000005e-05
20,2,282383446,0,0,0,1.4e-06,0,501,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,6.21e-05,1.98e-05
20,2,875971896,0,0,0,1.2e-06,0,509,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,4.5e-05,1.2800000000000001e-05
20,2,886562768,0,0,0,1.1e-06,0,493,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.7e-06,4.75e-05,2.02e-05
20,2,831488947,0,0,0,3.7e-06,0,531,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.7e-06,6.500000000000001e-05,2.1300000000000003e-05
20,2,773597154,1,0,1,0.0001428,0,561,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.65e-05,0.0001596,8.630000000000001e-05
20,2,184301650,0,0,0,1.3e-06,0,508,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5e-06,4.22e-05,1.29e-05
20,2,58029161,0,0,0,1.9e-06,0,526,8,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.7e-06,4.33e-05,1.4700000000000002e-05
20,2,594078174,0,0,0,2.2e-06,0,525,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.9e-06,6.63e-05,2.51e-05
20,2,165780069,0,0,0,1.2e-06,0,487,13,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.6e-06,4.8400000000000004e-05,1.72e-05
20,2,303541496,0,0,0,1.4e-06,0,488,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.7e-06,4.74e-05,1.55e-05
20,2,221437706,0,0,0,1e-06,0,545,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.2000000000000004e-06,4.5600000000000004e-05,2.0300000000000002e-05
20,2,427121643,0,0,0,1.5e-06,0,527,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.9000000000000005e-06,4.6e-05,1.59e-05
20,2,719184195,1,0,1,6.2e-06,0,521,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.2400000000000002e-05,3.94e-05,2.4200000000000002e-05
20,2,562441795,0,0,0,1.4e-06,0,505,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.800000000000001e-06,5.7300000000000004e-05,2.29e-05
20,2,653838718,0,0,0,1.2e-06,0,488,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.4000000000000001e-06,5.61e-05,1.54e-05
20,2,344844835,0,0,0,1.9e-06,0,520,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5e-06,4.6800000000000006e-05,1.72e-05
20,2,914776320,0,0,0,1.3e-06,0,527,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.7000000000000005e-06,5.3700000000000004e-05,1.9600000000000002e-05
20,2,620831533,0,0,0,8.4e-06,0,505,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,5.500000000000001e-06,0.00010750000000000001,2.6600000000000003e-05
20,2,607033993,0,0,0,1.1e-06,0,505,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,9.72e-05,2.2000000000000003e-05
20,2,324025972,0,0,0,2e-06,0,492,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.2e-06,8.05e-05,2.2700000000000003e-05
20,2,196071187,1,0,1,9.5e-06,0,532,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.3500000000000001e-05,0.0001022,5.3e-05
20,2,71046583,0,0,0,1.1e-06,0,524,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.000000000000001e-06,6.730000000000001e-05,2.5e-05
20,2,206070721,0,0,0,1.9e-06,0,485,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.6e-06,7.6e-05,2.71e-05
20,2,480104107,0,0,0,1.3e-06,0,484,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.9e-06,6.43e-05,2.36e-05
20,2,234049085,1,0,1,1.42e-05,0,541,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.34e-05,0.0001184,4.6200000000000005e-05
20,2,468530907,0,0,0,1.9e-06,0,470,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.8000000000000001e-06,5.5100000000000004e-05,1.3300000000000001e-05
20,2,792156183,0,0,0,1.1e-06,0,523,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-06,4.49e-05,2.0300000000000002e-05
20,2,354939472,1,0,1,6.6e-06,0,476,12,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-06,4.0600000000000004e-05,1.7100000000000002e-05
20,2,559336620,0,0,0,1.1e-06,0,490,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.4e-06,4.7600000000000005e-05,1.79e-05
20,2,953714272,1,0,1,9.2e-06,0,541,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,8.1e-06,5.7600000000000004e-05,2.54e-05
20,2,362840256,1,0,1,8e-06,0,503,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.8e-06,6.59e-05,2.04e-05
20,2,82718586,1,0,1,6.1e-06,0,529,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.9e-06,7.960000000000001e-05,3.09e-05
20,2,43261623,0,0,0,1.1e-06,0,492,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.4e-06,4.61e-05,2.09e-05
20,2,118508386,0,0,0,2.5e-06,0,537,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.5000000000000004e-06,6.83e-05,2.2800000000000002e-05
20,2,640163849,0,0,0,2.3e-06,0,471,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.8000000000000001e-06,5.75e-05,1.48e-05
20,2,327338635,0,0,0,1.2e-06,0,487,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,8.1e-06,5.7700000000000007e-05,2.5300000000000002e-05
20,2,910622310,1,0,1,7.8e-06,0,545,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-06,6.560000000000001e-05,3.2800000000000004e-05
20,2,66332440,1,0,1,7.2e-06,0,508,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.3e-06,4.4000000000000006e-05,2.0300000000000002e-05
20,2,217501152,2,0,2,1.67e-05,0,522,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.4000000000000006e-06,4.2300000000000005e-05,2.2100000000000002e-05
20,2,387675365,0,0,0,1e-06,0,478,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.5e-06,5.41e-05,1.62e-05
20,2,776696133,0,0,0,1.7e-06,0,487,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,7.8e-06,7.69e-05,2.11e-05
20,2,823997154,0,0,0,2.4e-06,0,505,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,6.7e-06,7.55e-05,2.72e-05
20,2,332200331,1,0,1,7.4e-06,0,526,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,9.100000000000001e-06,7.180000000000001e-05,2.7600000000000003e-05
20,2,107149535,0,0,0,1.3e-06,0,486,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.800000000000001e-06,3.5600000000000005e-05,1.65e-05
20,2,771293169,0,0,0,2.4e-06,0,505,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.7e-06,4.97e-05,1.45e-05
20,2,465553805,0,0,0,1.1e-06,0,538,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.9e-06,4.35e-05,1.87e-05
20,2,232682649,0,0,0,1.1e-06,0,475,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,9.4e-06,7.400000000000001e-05,1.84e-05
20,2,101158851,0,0,0,1.4e-06,0,501,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.800000000000001e-06,4.7600000000000005e-05,1.63e-05
20,2,400965396,1,0,1,1.13e-05,0,544,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,6.1e-06,7.14e-05,2.9900000000000002e-05
20,2,795187975,0,0,0,1.1e-06,0,520,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.9e-06,6.730000000000001e-05,2.19e-05
20,2,391691071,0,0,0,1.3e-06,0,492,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,4.800000000000001e-06,4.63e-05,1.8e-05
20,2,980320599,1,0,1,7.1e-06,0,539,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,4.5e-06,3.77e-05,1.8900000000000002e-05
20,2,524384390,0,0,0,2e-06,0,551,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,6.8e-06,5.14e-05,1.8900000000000002e-05
20,2,967515243,0,0,0,1.6e-06,0,490,16,0.03,0,0.0,0.0,0,0.0,0.0,0.0,4.6e-06,8.240000000000001e-05,2.5600000000000002e-05
20,3,676594005,9,0,6,0.0003081,1,652,12,0.02,0,0.0,2.0,0,3.0,0.0,2.0,2.65e-05,0.0002009,0.00011300000000000001
20,2,867257055,0,0,0,1.2e-06,0,511,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5e-06,4.9500000000000004e-05,1.5300000000000003e-05
20,3,650745801,3,0,3,0.0001616,1,657,8,0.01,0,0.0,11.0,0,3.0,0.0,3.0,1.4900000000000001e-05,0.0001263,5.39e-05
20,3,389095566,4,0,3,0.0001169,1,589,10,0.02,1,0.0,8.0,1,1.0,0.0,1.0,2.0600000000000003e-05,0.0001229,7.81e-05
20,3,185718633,6,0,4,0.0006068,2,876,16,0.02,1,0.0,25.5,0,3.0,0.0,2.5,2.4e-05,0.0003479,0.00016020000000000002
20,3,976582698,2,0,1,0.0004254,1,644,16,0.02,1,0.0,14.0,1,1.0,0.0,1.0,3.0200000000000002e-05,0.0003445,0.0001584
20,3,596258787,4,0,4,0.0002337,0,550,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.2400000000000002e-05,0.0001885,8.060000000000001e-05
20,3,733155874,3,0,2,0.0002393,1,581,10,0.02,1,0.0,3.0,1,1.0,0.0,1.0,1.23e-05,0.0001956,8.99e-05
20,3,186231933,1,0,1,9.9e-06,0,557,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.5100000000000001e-05,0.0001555,8.340000000000001e-05
20,3,390406236,5,0,4,0.0005156,1,758,15,0.02,0,0.0,2.0,0,2.0,0.0,2.0,2.12e-05,0.0002853,0.0001232
20,3,939814895,3,0,3,6.66e-05,0,560,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.15e-05,0.00011420000000000001,6.0400000000000004e-05
20,3,675449790,2,0,2,5.5e-05,0,557,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,2.7000000000000002e-05,0.0001287,6.37e-05
20,3,169587701,7,0,6,0.0005542,2,918,10,0.01,0,0.0,9.0,0,4.0,0.0,4.0,1.98e-05,0.0003281,0.000154
20,3,957040469,3,0,3,7.83e-05,0,567,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.4500000000000003e-05,0.0001884,8.690000000000001e-05
20,3,446937496,3,0,2,0.0002967,1,621,9,0.01,1,0.0,12.0,1,1.0,0.0,1.0,3.3100000000000005e-05,0.0002463,0.0001651
20,3,928078750,3,0,3,5.02e-05,0,573,11,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.36e-05,0.00017900000000000001,9.180000000000001e-05
20,3,962354371,5,0,5,0.0002305,0,578,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.7500000000000002e-05,0.00020130000000000001,0.00012040000000000001
20,3,396685454,4,0,4,0.0001311,0,573,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.58e-05,0.000265,0.00016910000000000002
20,3,487729567,2,0,2,0.0001725,0,558,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.83e-05,0.0002503,0.00010140000000000001
20,3,174425500,3,0,3,3.81e-05,0,555,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.6100000000000002e-05,0.0001239,5.56e-05
20,3,185749437,5,0,3,0.00024,1,712,10,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.22e-05,0.00019820000000000002,0.0001145
20,3,233819329,5,0,4,0.0003507,1,762,13,0.02,0,0.0,3.0,0,4.0,0.0,2.0,2.1300000000000003e-05,0.0002504,0.00010640000000000001
20,3,100709618,5,0,5,0.0001608,0,570,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.8900000000000002e-05,0.0001989,9.14e-05
20,3,293121268,1,0,1,1.65e-05,0,559,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.25e-05,9.080000000000001e-05,4.44e-05
20,3,574236426,7,0,5,0.0004406,2,710,7,0.01,0,0.0,2.0,2,1.0,0.0,1.0,1.93e-05,0.0002687,0.00015560000000000001
20,3,965977770,2,0,2,2.54e-05,0,542,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.06e-05,7.900000000000001e-05,4.21e-05
20,3,767202647,7,0,6,0.0006193,1,697,13,0.02,0,0.0,2.0,0,2.0,0.0,2.0,3.2500000000000004e-05,0.00046120000000000004,0.00021390000000000002
20,3,455347203,3,0,1,0.000175,2,711,13,0.02,1,0.0,7.5,2,1.0,0.0,1.0,2.2700000000000003e-05,0.00021360000000000001,9.43e-05
20,3,518036043,6,0,2,0.0005391,4,974,19,0.02,2,0.0,11.25,2,1.5,0.0,1.5,3.3600000000000004e-05,0.0003243,0.00016680000000000002
20,3,167335925,4,0,3,0.0001821,1,661,13,0.02,0,0.0,2.0,1,1.0,0.0,1.0,1.74e-05,0.0001772,8.900000000000001e-05
20,3,437774877,3,0,3,0.000128,0,562,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.48e-05,0.00018460000000000001,8.67e-05
20,3,23958893,1,0,1,1.29e-05,0,557,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.3800000000000002e-05,0.00011240000000000001,5.28e-05
20,3,625658781,2,0,2,1.89e-05,0,564,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.74e-05,0.0001541,6.900000000000001e-05
20,3,864008355,3,0,3,0.0001613,1,665,9,0.01,0,0.0,10.0,0,3.0,0.0,3.0,1.66e-05,0.0001298,8.290000000000001e-05
20,3,44398288,1,0,1,0.0001051,0,567,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.1000000000000002e-05,0.0002774,0.00010580000000000001
20,3,188331523,6,0,6,0.0003969,0,577,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.36e-05,0.00036770000000000005,0.0001608
20,3,115954786,2,0,2,7.87e-05,0,569,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.0700000000000002e-05,0.0001923,9.120000000000001e-05
20,3,979552279,3,0,3,0.0001405,0,574,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.0500000000000003e-05,0.00019930000000000002,9.83e-05
20,3,873993315,2,0,2,0.0001722,0,575,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.95e-05,0.0002494,9.33e-05
20,3,738437317,2,0,2,0.000128,0,577,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.6000000000000002e-05,0.00018390000000000002,8.88e-05
20,3,570420625,2,0,2,0.0001379,0,565,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.37e-05,0.00017920000000000002,8.350000000000001e-05
20,3,431728687,6,0,3,0.0004128,3,958,12,0.01,2,0.0,13.333333333333334,3,1.0,0.0,1.0,2.3500000000000002e-05,0.0003176,0.0001509
20,3,211607036,2,0,2,3.81e-05,0,539,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.15e-05,0.00010400000000000001,4.8100000000000004e-05
20,3,574948566,2,0,2,2.41e-05,0,550,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.52e-05,0.00011310000000000001,5.2300000000000004e-05
20,3,858625542,2,0,2,0.000128,0,569,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0,5.3700000000000004e-05,0.0002994,0.0001134
20,3,67458015,6,0,4,0.0006621,2,685,16,0.02,1,0.0,10.5,2,1.0,0.0,1.0,2.4100000000000003e-05,0.00036090000000000004,0.0001755
20,3,75003941,6,0,4,0.0002497,2,692,9,0.01,1,0.0,7.5,1,2.5,0.0,2.5,2.4200000000000002e-05,0.0001706,0.00010080000000000001
20,3,965234153,2,0,2,1.72e-05,0,568,14,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.8e-05,0.0003102,0.0001105
20,3,89297083,3,0,3,6.26e-05,0,561,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.1300000000000003e-05,0.00014680000000000002,6.94e-05
20,3,974631689,2,0,2,0.0001226,0,564,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.36e-05,0.00018,7.840000000000001e-05
20,3,711315737,3,0,3,5.29e-05,0,554,9,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.1700000000000001e-05,0.0001161,4.3100000000000004e-05
20,3,216575824,1,0,1,5.56e-05,0,551,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.2800000000000001e-05,0.0001132,5.3400000000000004e-05
20,3,520679358,7,0,4,0.0003676,2,787,7,0.01,1,0.0,6.0,1,2.0,0.0,1.5,2.82e-05,0.00019710000000000002,0.000124
20,3,5773094,3,0,3,0.0001214,0,574,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,1.81e-05,0.0001799,8.59e-05
20,3,345689762,5,0,4,0.0004983,1,602,10,0.02,0,0.0,2.0,0,2.0,0.0,2.0,2.75e-05,0.0004284,0.00020710000000000002
20,3,57901065,2,0,2,4.62e-05,0,559,13,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.32e-05,0.00019030000000000002,8.6e-05
20,3,637364186,1,0,1,1e-05,0,552,15,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.72e-05,0.00016710000000000002,7.060000000000001e-05
20,3,867834154,3,0,3,9.57e-05,0,578,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.7700000000000002e-05,0.0003237,0.00016030000000000002
20,3,176584313,4,0,3,0.0003243,1,642,13,0.02,1,0.0,17.0,1,1.0,0.0,1.0,1.66e-05,0.00029120000000000003,0.00011130000000000001
20,3,957311380,1,0,1,4.13e-05,0,571,8,0.01,0,0.0,0.0,0,0.0,0.0,0.0,1.77e-05,0.0002766,0.000143
20,3,158975610,4,0,4,0.0002392,0,577,10,0.02,0,0.0,0.0,0,0.0,0.0,0.0,3.2000000000000005e-05,0.00019490000000000002,0.00011870000000000001
20,3,673733108,6,0,4,0.0004742,2,710,12,0.02,0,0.0,2.0,1,2.0,0.0,1.5,2.71e-05,0.0003218,0.0001655
20,3,535566417,2,0,2,0.0003174,1,669,14,0.02,1,0.0,44.0,0,2.0,0.0,2.0,2.16e-05,0.0002321,9.49e-05
20,3,20283782,4,0,3,0.0002656,1,614,11,0.02,1,0.0,8.0,1,1.0,0.0,1.0,3.2200000000000003e-05,0.0002313,0.0001178
20,3,132755503,5,0,5,0.0003613,0,578,7,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.89e-05,0.0003411,0.0001683
20,3,143493306,2,0,2,5.62e-05,0,550,14,0.03,0,0.0,0.0,0,0.0,0.0,0.0,1.95e-05,0.00022260000000000002,9.39e-05
20,3,78106899,2,0,2,0.0001456,0,559,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.0300000000000002e-05,0.00027160000000000004,0.00011430000000000001
20,3,112942966,3,0,3,0.0001277,0,561,12,0.02,0,0.0,0.0,0,0.0,0.0,0.0,2.9e-05,0.00024380000000000002,0.0001237
20,3,750836739,3,0,1,0.0004509,2,800,15,0.02,0,0.0,2.0,2,1.0,0.0,1.0,2.9100000000000003e-05,0.00039170000000000003,0.0002134
20,3,96399100,9,0,4,0.0007882,4,906,13,0.01,1,0.0,5.25,1,2.5,0.0,2.0,5.1200000000000004e-05,0.00034250000000000003,0.00023040000000000002
20,3,693723963,4,0,3,0.0003757,1,701,9,0.01,0,0.0,2.0,1,1.0,0.0,1.0,2.44e-05,0.0003571,0.00019610000000000002
20,3,892916841,3,0,3,0.0002385,0,570,6,0.01,0,0.0,0.0,0,0.0,0.0,0.0,2.43e-05,0.00028010000000000003,0.0001452
